tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
123,735222177187600,735222177242300,54700,0.0547,37724900,37.7249
124,735222239383600,735222239435800,52200,0.0522,62196000,62.1960
125,735222289870800,735222289919500,48700,0.0487,50487200,50.4872
126,735222339074200,735222339128900,54700,0.0547,49203400,49.2034
127,735222389573800,735222389623900,50100,0.0501,50499600,50.4996
128,735222428338300,735222428379000,40700,0.0407,38764500,38.7645
129,735222490106700,735222490155700,49000,0.0490,61768400,61.7684
130,735222539822500,735222539881700,59200,0.0592,49715800,49.7158
131,735222589032200,735222589085400,53200,0.0532,49209700,49.2097
132,735222639365300,735222639421500,56200,0.0562,50333100,50.3331
133,735222677695200,735222677737600,42400,0.0424,38329900,38.3299
134,735222739420300,735222739477100,56800,0.0568,61725100,61.7251
135,735222789704100,735222789743600,39500,0.0395,50283800,50.2838
136,735222828479200,735222828522800,43600,0.0436,38775100,38.7751
137,735222888701100,735222888760500,59400,0.0594,60221900,60.2219
138,735222927967600,735222928015000,47400,0.0474,39266500,39.2665
139,735222989607500,735222989742500,135000,0.1350,61639900,61.6399
140,735223039755400,735223039854300,98900,0.0989,50147900,50.1479
141,735223089995800,735223090130900,135100,0.1351,50240400,50.2404
142,735223139696300,735223139815100,118800,0.1188,49700500,49.7005
143,735223177328300,735223177370800,42500,0.0425,37632000,37.6320
144,735223227289100,735223227333700,44600,0.0446,49960800,49.9608
145,735223289841200,735223289898600,57400,0.0574,62552100,62.5521
146,735223339822300,735223339872200,49900,0.0499,49981100,49.9811
147,735223389753400,735223389829300,75900,0.0759,49931100,49.9311
148,735223438947000,735223439009800,62800,0.0628,49193600,49.1936
149,735223478151100,735223478189700,38600,0.0386,39204100,39.2041
150,735223539275800,735223539313900,38100,0.0381,61124700,61.1247
151,735223577917900,735223577953000,35100,0.0351,38642100,38.6421
152,735223639432800,735223639488200,55400,0.0554,61514900,61.5149
153,735223677216400,735223677251000,34600,0.0346,37783600,37.7836
154,735223740471800,735223740527200,55400,0.0554,63255400,63.2554
155,735223777742600,735223777781400,38800,0.0388,37270800,37.2708
156,735223839203800,735223839259100,55300,0.0553,61461200,61.4612
157,735223888561000,735223888600100,39100,0.0391,49357200,49.3572
158,735223938228500,735223938270600,42100,0.0421,49667500,49.6675
159,735223989668400,735223989710900,42500,0.0425,51439900,51.4399
160,735224028018500,735224028100300,81800,0.0818,38350100,38.3501
161,735224089825700,735224089888800,63100,0.0631,61807200,61.8072
162,735224142156400,735224142206800,50400,0.0504,52330700,52.3307
163,735224190000500,735224190054100,53600,0.0536,47844100,47.8441
164,735224227476900,735224227516800,39900,0.0399,37476400,37.4764
165,735224289822400,735224289881200,58800,0.0588,62345500,62.3455
166,735224338770400,735224338819100,48700,0.0487,48948000,48.9480
167,735224389711200,735224389768500,57300,0.0573,50940800,50.9408
168,735224427341200,735224427381500,40300,0.0403,37630000,37.6300
169,735224479245200,735224479303100,57900,0.0579,51904000,51.9040
170,735224527536500,735224527595300,58800,0.0588,48291300,48.2913
171,735224578091800,735224578138300,46500,0.0465,50555300,50.5553
172,735224627728200,735224627778800,50600,0.0506,49636400,49.6364
173,735224677837600,735224677879000,41400,0.0414,50109400,50.1094
174,735224740298200,735224740341300,43100,0.0431,62460600,62.4606
175,735224777436000,735224777484600,48600,0.0486,37137800,37.1378
176,735224839766900,735224839807500,40600,0.0406,62330900,62.3309
177,735224890180900,735224890238600,57700,0.0577,50414000,50.4140
178,735224939616600,735224939689300,72700,0.0727,49435700,49.4357
179,735224977834400,735224977901400,67000,0.0670,38217800,38.2178
180,735225039032900,735225039153300,120400,0.1204,61198500,61.1985
181,735225078074700,735225078161500,86800,0.0868,39041800,39.0418
182,735225139988500,735225140147400,158900,0.1589,61913800,61.9138
183,735225190046400,735225190237500,191100,0.1911,50057900,50.0579
184,735225239319700,735225239401400,81700,0.0817,49273300,49.2733
185,735225288835000,735225288911600,76600,0.0766,49515300,49.5153
186,735225327519700,735225327545800,26100,0.0261,38684700,38.6847
187,735225389885300,735225389922900,37600,0.0376,62365600,62.3656
188,735225428125800,735225428153900,28100,0.0281,38240500,38.2405
189,735225489746100,735225489779500,33400,0.0334,61620300,61.6203
190,735225527568100,735225527591500,23400,0.0234,37822000,37.8220
191,735225588969600,735225588998500,28900,0.0289,61401500,61.4015
192,735225627387900,735225627424500,36600,0.0366,38418300,38.4183
193,735225689235500,735225689269300,33800,0.0338,61847600,61.8476
194,735225727969300,735225727997300,28000,0.0280,38733800,38.7338
195,735225789330600,735225789368700,38100,0.0381,61361300,61.3613
196,735225839766700,735225839817600,50900,0.0509,50436100,50.4361
197,735225891422100,735225891462800,40700,0.0407,51655400,51.6554
198,735225939276000,735225939303100,27100,0.0271,47853900,47.8539
199,735225977667400,735225977806200,138800,0.1388,38391400,38.3914
200,735226040437400,735226040472500,35100,0.0351,62770000,62.7700
201,735226089946700,735226089985700,39000,0.0390,49509300,49.5093
202,735226127328800,735226127373300,44500,0.0445,37382100,37.3821
203,735226177416800,735226177444300,27500,0.0275,50088000,50.0880
204,735226227596800,735226227624200,27400,0.0274,50180000,50.1800
205,735226289751100,735226289795700,44600,0.0446,62154300,62.1543
206,735226338195100,735226338233900,38800,0.0388,48444000,48.4440
207,735226388483500,735226388522200,38700,0.0387,50288400,50.2884
208,735226427867300,735226427893600,26300,0.0263,39383800,39.3838
209,735226489226100,735226489260500,34400,0.0344,61358800,61.3588
210,735226539454800,735226539491200,36400,0.0364,50228700,50.2287
211,735226589870400,735226589908400,38000,0.0380,50415600,50.4156
212,735226641952400,735226641998500,46100,0.0461,52082000,52.0820
213,735226677979700,735226678008200,28500,0.0285,36027300,36.0273
214,735226728371500,735226728402500,31000,0.0310,50391800,50.3918
215,735226777516800,735226777548000,31200,0.0312,49145300,49.1453
216,735226827497900,735226827530700,32800,0.0328,49981100,49.9811
217,735226877337800,735226877361200,23400,0.0234,49839900,49.8399
218,735226927361000,735226927387600,26600,0.0266,50023200,50.0232
219,735226977351900,735226977402300,50400,0.0504,49990900,49.9909
220,735227027316600,735227027390600,74000,0.0740,49964700,49.9647
221,735227077233800,735227077270600,36800,0.0368,49917200,49.9172
222,735227127552900,735227127582600,29700,0.0297,50319100,50.3191
223,735227177327700,735227177416300,88600,0.0886,49774800,49.7748
224,735227227709300,735227227744700,35400,0.0354,50381600,50.3816
225,735227277646300,735227277689200,42900,0.0429,49937000,49.9370
226,735227328023900,735227328054800,30900,0.0309,50377600,50.3776
227,735227377788700,735227377825100,36400,0.0364,49764800,49.7648
228,735227427499500,735227427547600,48100,0.0481,49710800,49.7108
229,735227477533300,735227477588900,55600,0.0556,50033800,50.0338
230,735227527872000,735227527926200,54200,0.0542,50338700,50.3387
231,735227577939300,735227577982100,42800,0.0428,50067300,50.0673
232,735227627296700,735227627338600,41900,0.0419,49357400,49.3574
233,735227677617000,735227677661300,44300,0.0443,50320300,50.3203
234,735227727736400,735227727773200,36800,0.0368,50119400,50.1194
235,735227777877400,735227777914000,36600,0.0366,50141000,50.1410
236,735227827244300,735227827283400,39100,0.0391,49366900,49.3669
237,735227878523000,735227878556400,33400,0.0334,51278700,51.2787
238,735227927788200,735227927818700,30500,0.0305,49265200,49.2652
239,735227978020500,735227978055100,34600,0.0346,50232300,50.2323
240,735228027307500,735228027336200,28700,0.0287,49287000,49.2870
241,735228077731000,735228077758900,27900,0.0279,50423500,50.4235
242,735228127973400,735228127999600,26200,0.0262,50242400,50.2424
243,735228178137100,735228178163800,26700,0.0267,50163700,50.1637
244,735228227332100,735228227374200,42100,0.0421,49195000,49.1950
245,735228278079700,735228278109000,29300,0.0293,50747600,50.7476
246,735228328152000,735228328177400,25400,0.0254,50072300,50.0723
247,735228377229300,735228377262700,33400,0.0334,49077300,49.0773
248,735228427497300,735228427525000,27700,0.0277,50268000,50.2680
249,735228477206000,735228477230000,24000,0.0240,49708700,49.7087
250,735228527352300,735228527381300,29000,0.0290,50146300,50.1463
251,735228577545000,735228577584300,39300,0.0393,50192700,50.1927
252,735228627649900,735228627674500,24600,0.0246,50104900,50.1049
253,735228677230900,735228677257600,26700,0.0267,49581000,49.5810
254,735228727542500,735228727567800,25300,0.0253,50311600,50.3116
255,735228777372600,735228777415300,42700,0.0427,49830100,49.8301
256,735228827501100,735228827539200,38100,0.0381,50128500,50.1285
257,735228877353600,735228877375700,22100,0.0221,49852500,49.8525
258,735228928216400,735228928245200,28800,0.0288,50862800,50.8628
259,735228977680600,735228977706900,26300,0.0263,49464200,49.4642
260,735229027308400,735229027349500,41100,0.0411,49627800,49.6278
261,735229077378600,735229077414900,36300,0.0363,50070200,50.0702
262,735229127178300,735229127206300,28000,0.0280,49799700,49.7997
263,735229177863700,735229177890100,26400,0.0264,50685400,50.6854
264,735229229165200,735229229191100,25900,0.0259,51301500,51.3015
265,735229277253300,735229277305100,51800,0.0518,48088100,48.0881
266,735229339859600,735229339897000,37400,0.0374,62606300,62.6063
267,735229377476200,735229377499500,23300,0.0233,37616600,37.6166
268,735229427575800,735229427603800,28000,0.0280,50099600,50.0996
269,735229477961300,735229477991200,29900,0.0299,50385500,50.3855
270,735229539849800,735229539911000,61200,0.0612,61888500,61.8885
271,735229577878800,735229577916600,37800,0.0378,38029000,38.0290
272,735229627188800,735229627255200,66400,0.0664,49310000,49.3100
273,735229677672500,735229677762800,90300,0.0903,50483700,50.4837
274,735229727824100,735229727961900,137800,0.1378,50151600,50.1516
275,735229777438700,735229777542400,103700,0.1037,49614600,49.6146
276,735229827880900,735229827986000,105100,0.1051,50442200,50.4422
277,735229877316000,735229877436100,120100,0.1201,49435100,49.4351
278,735229927809100,735229927934700,125600,0.1256,50493100,50.4931
279,735229977635500,735229977762800,127300,0.1273,49826400,49.8264
280,735230027511200,735230027632000,120800,0.1208,49875700,49.8757
281,735230077753000,735230077844300,91300,0.0913,50241800,50.2418
282,735230127567600,735230127667900,100300,0.1003,49814600,49.8146
283,735230178078400,735230178173300,94900,0.0949,50510800,50.5108
284,735230227917900,735230228009100,91200,0.0912,49839500,49.8395
285,735230277304100,735230277408300,104200,0.1042,49386200,49.3862
286,735230327810200,735230327914200,104000,0.1040,50506100,50.5061
287,735230389969800,735230390112100,142300,0.1423,62159600,62.1596
288,735230428361300,735230428467100,105800,0.1058,38391500,38.3915
289,735230477834000,735230477951000,117000,0.1170,49472700,49.4727
290,735230527542700,735230527637700,95000,0.0950,49708700,49.7087
291,735230579142100,735230579216300,74200,0.0742,51599400,51.5994
292,735230627267500,735230627324000,56500,0.0565,48125400,48.1254
293,735230677339400,735230677366900,27500,0.0275,50071900,50.0719
294,735230727400900,735230727427900,27000,0.0270,50061500,50.0615
295,735230777532800,735230777560300,27500,0.0275,50131900,50.1319
296,735230839877200,735230839919400,42200,0.0422,62344400,62.3444
297,735230877543500,735230877574500,31000,0.0310,37666300,37.6663
298,735230940201100,735230940245000,43900,0.0439,62657600,62.6576
299,735230977703400,735230977810000,106600,0.1066,37502300,37.5023
300,735231027831200,735231027940700,109500,0.1095,50127800,50.1278
301,735231078003500,735231078066000,62500,0.0625,50172300,50.1723
