tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
67,735501134864400,735501134886500,22100,0.0221,49302800,49.3028
68,735501184277400,735501184300900,23500,0.0235,49413000,49.4130
69,735501234332500,735501234362600,30100,0.0301,50055100,50.0551
70,735501285428000,735501285461000,33000,0.0330,51095500,51.0955
71,735501334687600,735501334710600,23000,0.0230,49259600,49.2596
72,735501384793900,735501384814900,21000,0.0210,50106300,50.1063
73,735501434838300,735501434864000,25700,0.0257,50044400,50.0444
74,735501484792700,735501484813700,21000,0.0210,49954400,49.9544
75,735501534791100,735501534812000,20900,0.0209,49998400,49.9984
76,735501584867200,735501584894300,27100,0.0271,50076100,50.0761
77,735501634186000,735501634217400,31400,0.0314,49318800,49.3188
78,735501684298500,735501684326700,28200,0.0282,50112500,50.1125
79,735501734436900,735501734490200,53300,0.0533,50138400,50.1384
80,735501784810400,735501784836700,26300,0.0263,50373500,50.3735
81,735501834799800,735501834834000,34200,0.0342,49989400,49.9894
82,735501885604100,735501885682200,78100,0.0781,50804300,50.8043
83,735501934306400,735501934331200,24800,0.0248,48702300,48.7023
84,735501984312100,735501984334700,22600,0.0226,50005700,50.0057
85,735502034293300,735502034317400,24100,0.0241,49981200,49.9812
86,735502085502200,735502085555600,53400,0.0534,51208900,51.2089
87,735502135876700,735502135911900,35200,0.0352,50374500,50.3745
88,735502184800500,735502184832300,31800,0.0318,48923800,48.9238
89,735502234802800,735502234823400,20600,0.0206,50002300,50.0023
90,735502284874800,735502284896100,21300,0.0213,50072000,50.0720
91,735502334812200,735502334849400,37200,0.0372,49937400,49.9374
92,735502384857300,735502384883800,26500,0.0265,50045100,50.0451
93,735502442048800,735502442074900,26100,0.0261,57191500,57.1915
94,735502489685800,735502489713100,27300,0.0273,47637000,47.6370
95,735502539857000,735502539882800,25800,0.0258,50171200,50.1712
96,735502584520100,735502584545100,25000,0.0250,44663100,44.6631
97,735502639190800,735502639226800,36000,0.0360,54670700,54.6707
98,735502689523300,735502689561300,38000,0.0380,50332500,50.3325
99,735502738909300,735502738946500,37200,0.0372,49386000,49.3860
100,735502788248500,735502788286600,38100,0.0381,49339200,49.3392
101,735502834958400,735502834989100,30700,0.0307,46709900,46.7099
102,735502884237600,735502884269300,31700,0.0317,49279200,49.2792
103,735502935286500,735502935322500,36000,0.0360,51048900,51.0489
104,735502989407900,735502989449200,41300,0.0413,54121400,54.1214
105,735503035696700,735503035723800,27100,0.0271,46288800,46.2888
106,735503085081800,735503085105300,23500,0.0235,49385100,49.3851
107,735503134872600,735503134902500,29900,0.0299,49790800,49.7908
108,735503184830400,735503184881900,51500,0.0515,49957800,49.9578
109,735503234433100,735503234466200,33100,0.0331,49602700,49.6027
110,735503285830600,735503285871800,41200,0.0412,51397500,51.3975
111,735503334784100,735503334804500,20400,0.0204,48953500,48.9535
112,735503385918100,735503385941900,23800,0.0238,51134000,51.1340
113,735503434270800,735503434294100,23300,0.0233,48352700,48.3527
114,735503484792000,735503484820800,28800,0.0288,50521200,50.5212
115,735503534206900,735503534229300,22400,0.0224,49414900,49.4149
116,735503584918600,735503584938300,19700,0.0197,50711700,50.7117
117,735503634314600,735503634339000,24400,0.0244,49396000,49.3960
118,735503685311400,735503685337600,26200,0.0262,50996800,50.9968
119,735503735312900,735503735334600,21700,0.0217,50001500,50.0015
120,735503785302800,735503785322700,19900,0.0199,49989900,49.9899
121,735503835310000,735503835337500,27500,0.0275,50007200,50.0072
122,735503885417800,735503885441800,24000,0.0240,50107800,50.1078
123,735503934300600,735503934323500,22900,0.0229,48882800,48.8828
124,735503984315900,735503984372000,56100,0.0561,50015300,50.0153
125,735504034705600,735504034741500,35900,0.0359,50389700,50.3897
126,735504085619600,735504085657200,37600,0.0376,50914000,50.9140
127,735504135338000,735504135369200,31200,0.0312,49718400,49.7184
128,735504184333400,735504184355300,21900,0.0219,48995400,48.9954
129,735504234840700,735504234867800,27100,0.0271,50507300,50.5073
130,735504284824200,735504284852500,28300,0.0283,49983500,49.9835
131,735504334348700,735504334369100,20400,0.0204,49524500,49.5245
132,735504384341900,735504384369300,27400,0.0274,49993200,49.9932
133,735504434361600,735504434390200,28600,0.0286,50019700,50.0197
134,735504484821300,735504484846100,24800,0.0248,50459700,50.4597
135,735504534826700,735504534857000,30300,0.0303,50005400,50.0054
136,735504585910300,735504585933500,23200,0.0232,51083600,51.0836
137,735504634887600,735504634915700,28100,0.0281,48977300,48.9773
138,735504684811900,735504684847100,35200,0.0352,49924300,49.9243
139,735504734360600,735504734383500,22900,0.0229,49548700,49.5487
140,735504784838500,735504784858000,19500,0.0195,50477900,50.4779
141,735504834841000,735504834861500,20500,0.0205,50002500,50.0025
142,735504884337200,735504884366400,29200,0.0292,49496200,49.4962
143,735504934328400,735504934355700,27300,0.0273,49991200,49.9912
144,735504985346300,735504985375800,29500,0.0295,51017900,51.0179
145,735505035580800,735505035609700,28900,0.0289,50234500,50.2345
146,735505084820800,735505084840700,19900,0.0199,49240000,49.2400
147,735505134463400,735505134483100,19700,0.0197,49642600,49.6426
148,735505184945300,735505184966400,21100,0.0211,50481900,50.4819
149,735505235011100,735505235033900,22800,0.0228,50065800,50.0658
150,735505284356200,735505284380400,24200,0.0242,49345100,49.3451
151,735505335767400,735505335800900,33500,0.0335,51411200,51.4112
152,735505384954900,735505385050300,95400,0.0954,49187500,49.1875
153,735505434242700,735505434355100,112400,0.1124,49287800,49.2878
154,735505484413000,735505484482900,69900,0.0699,50170300,50.1703
155,735505534393700,735505534441500,47800,0.0478,49980700,49.9807
156,735505585459100,735505585514200,55100,0.0551,51065400,51.0654
157,735505641372300,735505641434100,61800,0.0618,55913200,55.9132
158,735505684548900,735505684591400,42500,0.0425,43176600,43.1766
159,735505735902000,735505735932400,30400,0.0304,51353100,51.3531
160,735505784760800,735505784804800,44000,0.0440,48858800,48.8588
161,735505835878900,735505835912700,33800,0.0338,51118100,51.1181
162,735505885925200,735505885952300,27100,0.0271,50046300,50.0463
163,735505934238100,735505934271200,33100,0.0331,48312900,48.3129
164,735505984923400,735505984952300,28900,0.0289,50685300,50.6853
165,735506034940600,735506035039000,98400,0.0984,50017200,50.0172
166,735506085134800,735506085181100,46300,0.0463,50194200,50.1942
167,735506134199900,735506134231400,31500,0.0315,49065100,49.0651
168,735506185379400,735506185406400,27000,0.0270,51179500,51.1795
169,735506235365300,735506235395500,30200,0.0302,49985900,49.9859
170,735506285257900,735506285290500,32600,0.0326,49892600,49.8926
171,735506334551300,735506334573500,22200,0.0222,49293400,49.2934
172,735506384895700,735506384932500,36800,0.0368,50344400,50.3444
173,735506434795000,735506434831100,36100,0.0361,49899300,49.8993
174,735506484888100,735506484914500,26400,0.0264,50093100,50.0931
175,735506535939500,735506535975400,35900,0.0359,51051400,51.0514
176,735506584304100,735506584334400,30300,0.0303,48364600,48.3646
177,735506634469900,735506634507900,38000,0.0380,50165800,50.1658
178,735506684388500,735506684425100,36600,0.0366,49918600,49.9186
179,735506734371400,735506734402000,30600,0.0306,49982900,49.9829
180,735506784479800,735506784518900,39100,0.0391,50108400,50.1084
181,735506834887000,735506834919900,32900,0.0329,50407200,50.4072
182,735506885461800,735506885504300,42500,0.0425,50574800,50.5748
183,735506935247800,735506935279200,31400,0.0314,49786000,49.7860
184,735506985372600,735506985425300,52700,0.0527,50124800,50.1248
185,735507035897600,735507035934200,36600,0.0366,50525000,50.5250
186,735507084252800,735507084287100,34300,0.0343,48355200,48.3552
187,735507134995200,735507135063800,68600,0.0686,50742400,50.7424
188,735507186644300,735507186682700,38400,0.0384,51649100,51.6491
189,735507234877000,735507234906600,29600,0.0296,48232700,48.2327
190,735507284200600,735507284236200,35600,0.0356,49323600,49.3236
191,735507335423200,735507335459400,36200,0.0362,51222600,51.2226
192,735507384400700,735507384436300,35600,0.0356,48977500,48.9775
193,735507435703500,735507435752400,48900,0.0489,51302800,51.3028
194,735507484333700,735507484373800,40100,0.0401,48630200,48.6302
195,735507535412000,735507535452400,40400,0.0404,51078300,51.0783
196,735507584339500,735507584376700,37200,0.0372,48927500,48.9275
197,735507636030600,735507636061700,31100,0.0311,51691100,51.6911
198,735507684409600,735507684501700,92100,0.0921,48379000,48.3790
199,735507734285100,735507736511600,2226500,2.2265,49875500,49.8755
200,735507785371300,735507785403900,32600,0.0326,51086200,51.0862
201,735507835388100,735507835415200,27100,0.0271,50016800,50.0168
202,735507884943100,735507884980200,37100,0.0371,49555000,49.5550
203,735507934356500,735507934387300,30800,0.0308,49413400,49.4134
204,735507984262200,735507984301700,39500,0.0395,49905700,49.9057
205,735508035540000,735508035573200,33200,0.0332,51277800,51.2778
206,735508085559800,735508085601700,41900,0.0419,50019800,50.0198
207,735508134972900,735508135016400,43500,0.0435,49413100,49.4131
208,735508191060500,735508191134500,74000,0.0740,56087600,56.0876
209,735508240656900,735508240704600,47700,0.0477,49596400,49.5964
210,735508291521900,735508291565300,43400,0.0434,50865000,50.8650
211,735508341422900,735508341463900,41000,0.0410,49901000,49.9010
212,735508384277000,735508384332600,55600,0.0556,42854100,42.8541
213,735508434953200,735508434986900,33700,0.0337,50676200,50.6762
214,735508484762300,735508484803200,40900,0.0409,49809100,49.8091
215,735508534409000,735508534440300,31300,0.0313,49646700,49.6467
216,735508584904100,735508584937700,33600,0.0336,50495100,50.4951
217,735508634951600,735508634983600,32000,0.0320,50047500,50.0475
218,735508684424800,735508684461000,36200,0.0362,49473200,49.4732
219,735508735100500,735508735130100,29600,0.0296,50675700,50.6757
220,735508784927200,735508784984700,57500,0.0575,49826700,49.8267
221,735508834302600,735508834391600,89000,0.0890,49375400,49.3754
222,735508884353500,735508884447100,93600,0.0936,50050900,50.0509
223,735508936121900,735508936220000,98100,0.0981,51768400,51.7684
224,735508984860300,735508984944500,84200,0.0842,48738400,48.7384
225,735509034299300,735509034371500,72200,0.0722,49439000,49.4390
226,735509084757100,735509084814600,57500,0.0575,50457800,50.4578
227,735509135143200,735509135192700,49500,0.0495,50386100,50.3861
228,735509184792600,735509184871100,78500,0.0785,49649400,49.6494
229,735509234437700,735509234531700,94000,0.0940,49645100,49.6451
230,735509284236900,735509284313100,76200,0.0762,49799200,49.7992
231,735509335091100,735509335179300,88200,0.0882,50854200,50.8542
232,735509388758800,735509388810800,52000,0.0520,53667700,53.6677
233,735509439287600,735509439332200,44600,0.0446,50528800,50.5288
234,735509484198800,735509484228200,29400,0.0294,44911200,44.9112
235,735509539576800,735509539616300,39500,0.0395,55378000,55.3780
236,735509584828200,735509584963600,135400,0.1354,45251400,45.2514
237,735509641534600,735509641683100,148500,0.1485,56706400,56.7064
238,735509684805900,735509684954600,148700,0.1487,43271300,43.2713
239,735509740026000,735509740158300,132300,0.1323,55220100,55.2201
240,735509789657900,735509789742600,84700,0.0847,49631900,49.6319
241,735509844001100,735509844052800,51700,0.0517,54343200,54.3432
242,735509891533900,735509891586500,52600,0.0526,47532800,47.5328
243,735509935217300,735509935251400,34100,0.0341,43683400,43.6834
244,735509986549200,735509986597600,48400,0.0484,51331900,51.3319
245,735510034315500,735510034402600,87100,0.0871,47766300,47.7663
246,735510089580500,735510089648500,68000,0.0680,55265000,55.2650
247,735510134800500,735510134859700,59200,0.0592,45220000,45.2200
248,735510189513800,735510189568500,54700,0.0547,54713300,54.7133
249,735510239616500,735510239674600,58100,0.0581,50102700,50.1027
250,735510289050300,735510289151600,101300,0.1013,49433800,49.4338
251,735510339333400,735510339358300,24900,0.0249,50283100,50.2831
252,735510391581500,735510391605900,24400,0.0244,52248100,52.2481
253,735510439180700,735510439208300,27600,0.0276,47599200,47.5992
254,735510484460700,735510484486300,25600,0.0256,45280000,45.2800
255,735510538330700,735510538354300,23600,0.0236,53870000,53.8700
256,735510586622200,735510586688400,66200,0.0662,48291500,48.2915
257,735510634387800,735510634428700,40900,0.0409,47765600,47.7656
258,735510685797700,735510685850500,52800,0.0528,51409900,51.4099
259,735510734482300,735510734512700,30400,0.0304,48684600,48.6846
260,735510784959700,735510784987600,27900,0.0279,50477400,50.4774
261,735510834913300,735510834938700,25400,0.0254,49953600,49.9536
262,735510884931600,735510884963900,32300,0.0323,50018300,50.0183
263,735510934474100,735510934503000,28900,0.0289,49542500,49.5425
264,735510984925300,735510984950500,25200,0.0252,50451200,50.4512
265,735511034506300,735511034539600,33300,0.0333,49581000,49.5810
266,735511084439600,735511084469600,30000,0.0300,49933300,49.9333
267,735511135616200,735511135637000,20800,0.0208,51176600,51.1766
268,735511184456000,735511184483000,27000,0.0270,48839800,48.8398
269,735511235082400,735511235104800,22400,0.0224,50626400,50.6264
270,735511284430800,735511284464900,34100,0.0341,49348400,49.3484
271,735511334373700,735511334404700,31000,0.0310,49942900,49.9429
272,735511384879700,735511384906600,26900,0.0269,50506000,50.5060
273,735511434364700,735511434384500,19800,0.0198,49485000,49.4850
274,735511485395200,735511485418300,23100,0.0231,51030500,51.0305
275,735511534363300,735511534383600,20300,0.0203,48968100,48.9681
276,735511584412300,735511584432100,19800,0.0198,50049000,50.0490
277,735511634379900,735511634409100,29200,0.0292,49967600,49.9676
278,735511685449600,735511685495600,46000,0.0460,51069700,51.0697
279,735511734281900,735511734303100,21200,0.0212,48832300,48.8323
280,735511785885900,735511785906500,20600,0.0206,51604000,51.6040
281,735511835898900,735511835934300,35400,0.0354,50013000,50.0130
282,735511884459600,735511884481200,21600,0.0216,48560700,48.5607
283,735511935881700,735511935911000,29300,0.0293,51422100,51.4221
284,735511984875300,735511984907100,31800,0.0318,48993600,48.9936
285,735512034913000,735512034937600,24600,0.0246,50037700,50.0377
286,735512085970300,735512085996100,25800,0.0258,51057300,51.0573
287,735512134920800,735512134941300,20500,0.0205,48950500,48.9505
288,735512184905200,735512184933000,27800,0.0278,49984400,49.9844
289,735512235025400,735512235052500,27100,0.0271,50120200,50.1202
290,735512284245500,735512284268900,23400,0.0234,49220100,49.2201
291,735512334893200,735512334928300,35100,0.0351,50647700,50.6477
292,735512384896700,735512384926800,30100,0.0301,50003500,50.0035
293,735512434177900,735512434206700,28800,0.0288,49281200,49.2812
294,735512484876800,735512484898700,21900,0.0219,50698900,50.6989
295,735512534400700,735512534423100,22400,0.0224,49523900,49.5239
296,735512585044600,735512585069200,24600,0.0246,50643900,50.6439
297,735512634984400,735512635007000,22600,0.0226,49939800,49.9398
298,735512689549500,735512689589800,40300,0.0403,54565100,54.5651
299,735512739856200,735512739892200,36000,0.0360,50306700,50.3067
300,735512784189400,735512784210500,21100,0.0211,44333200,44.3332
301,735512839995800,735512840028800,33000,0.0330,55806400,55.8064
302,735512889107000,735512889161300,54300,0.0543,49111200,49.1112
303,735512939521500,735512939566200,44700,0.0447,50414500,50.4145
304,735512984310700,735512984356200,45500,0.0455,44789200,44.7892
305,735513039082800,735513039131900,49100,0.0491,54772100,54.7721
306,735513089916400,735513089941900,25500,0.0255,50833600,50.8336
307,735513135092200,735513135113900,21700,0.0217,45175800,45.1758
308,735513184679400,735513184700300,20900,0.0209,49587200,49.5872
309,735513234923500,735513234945000,21500,0.0215,50244100,50.2441
310,735513286090700,735513286121400,30700,0.0307,51167200,51.1672
311,735513334955900,735513334979900,24000,0.0240,48865200,48.8652
312,735513384223900,735513384254500,30600,0.0306,49268000,49.2680
313,735513436013400,735513436046800,33400,0.0334,51789500,51.7895
314,735513484887800,735513484907500,19700,0.0197,48874400,48.8744
315,735513534488200,735513534507900,19700,0.0197,49600400,49.6004
316,735513584777400,735513584798500,21100,0.0211,50289200,50.2892
317,735513634718000,735513634738900,20900,0.0209,49940600,49.9406
318,735513689507400,735513689544900,37500,0.0375,54789400,54.7894
319,735513739386800,735513739439000,52200,0.0522,49879400,49.8794
320,735513790095900,735513790130400,34500,0.0345,50709100,50.7091
321,735513839879800,735513839911300,31500,0.0315,49783900,49.7839
322,735513891410800,735513891455900,45100,0.0451,51531000,51.5310
323,735513939676200,735513939710600,34400,0.0344,48265400,48.2654
324,735513989701100,735513989733600,32500,0.0325,50024900,50.0249
325,735514035745700,735514035766800,21100,0.0211,46044600,46.0446
326,735514086030200,735514086062800,32600,0.0326,50284500,50.2845
327,735514140316000,735514140349200,33200,0.0332,54285800,54.2858
328,735514184630500,735514184651400,20900,0.0209,44314500,44.3145
329,735514239671000,735514239704200,33200,0.0332,55040500,55.0405
330,735514284904100,735514284924000,19900,0.0199,45233100,45.2331
331,735514339085400,735514339120100,34700,0.0347,54181300,54.1813
332,735514384848800,735514384881300,32500,0.0325,45763400,45.7634
333,735514439455800,735514439485200,29400,0.0294,54607000,54.6070
334,735514489544500,735514489575500,31000,0.0310,50088700,50.0887
335,735514539370100,735514539394500,24400,0.0244,49825600,49.8256
336,735514589458000,735514589491300,33300,0.0333,50087900,50.0879
337,735514641049100,735514641081800,32700,0.0327,51591100,51.5911
338,735514689442300,735514689478500,36200,0.0362,48393200,48.3932
339,735514734747400,735514734772400,25000,0.0250,45305100,45.3051
340,735514789295500,735514789329900,34400,0.0344,54548100,54.5481
341,735514839875800,735514839909200,33400,0.0334,50580300,50.5803
342,735514889287100,735514889327000,39900,0.0399,49411300,49.4113
343,735514941447200,735514941486800,39600,0.0396,52160100,52.1601
344,735514989348900,735514989381200,32300,0.0323,47901700,47.9017
345,735515039199900,735515039233100,33200,0.0332,49851000,49.8510
346,735515089560600,735515089595300,34700,0.0347,50360700,50.3607
347,735515135362900,735515135390000,27100,0.0271,45802300,45.8023
348,735515190043800,735515190077100,33300,0.0333,54680900,54.6809
349,735515239179200,735515239212100,32900,0.0329,49135400,49.1354
350,735515290448200,735515290478100,29900,0.0299,51269000,51.2690
351,735515339812400,735515339846000,33600,0.0336,49364200,49.3642
352,735515392605700,735515392631100,25400,0.0254,52793300,52.7933
353,735515434838800,735515434867900,29100,0.0291,42233100,42.2331
354,735515486463700,735515486488500,24800,0.0248,51624900,51.6249
355,735515539738100,735515539782600,44500,0.0445,53274400,53.2744
356,735515586354800,735515586388400,33600,0.0336,46616700,46.6167
357,735515634225800,735515634247300,21500,0.0215,47871000,47.8710
358,735515689050100,735515689107300,57200,0.0572,54824300,54.8243
359,735515739467600,735515739502200,34600,0.0346,50417500,50.4175
360,735515789877700,735515789910300,32600,0.0326,50410100,50.4101
361,735515839299800,735515839336400,36600,0.0366,49422100,49.4221
362,735515888678500,735515888710100,31600,0.0316,49378700,49.3787
363,735515938871600,735515938905100,33500,0.0335,50193100,50.1931
364,735515984351200,735515984381000,29800,0.0298,45479600,45.4796
365,735516039368800,735516039403000,34200,0.0342,55017600,55.0176
366,735516089782800,735516089831600,48800,0.0488,50414000,50.4140
367,735516140113500,735516140163400,49900,0.0499,50330700,50.3307
368,735516189470000,735516189515600,45600,0.0456,49356500,49.3565
369,735516239240300,735516239274400,34100,0.0341,49770300,49.7703
370,735516289014300,735516289048300,34000,0.0340,49774000,49.7740
371,735516339744600,735516339785300,40700,0.0407,50730300,50.7303
372,735516390001200,735516390034000,32800,0.0328,50256600,50.2566
373,735516439200800,735516439237200,36400,0.0364,49199600,49.1996
374,735516490689900,735516490730300,40400,0.0404,51489100,51.4891
375,735516542273800,735516542305200,31400,0.0314,51583900,51.5839
376,735516593894000,735516593969100,75100,0.0751,51620200,51.6202
377,735516640216500,735516640241400,24900,0.0249,46322500,46.3225
378,735516684410500,735516684436100,25600,0.0256,44194000,44.1940
379,735516739734800,735516739772000,37200,0.0372,55324300,55.3243
380,735516785313400,735516785342100,28700,0.0287,45578600,45.5786
381,735516839426400,735516839459700,33300,0.0333,54113000,54.1130
382,735516889186700,735516889211400,24700,0.0247,49760300,49.7603
383,735516939520100,735516939620200,100100,0.1001,50333400,50.3334
384,735516989499500,735516989593400,93900,0.0939,49979400,49.9794
385,735517034362900,735517034429700,66800,0.0668,44863400,44.8634
386,735517089181100,735517089216300,35200,0.0352,54818200,54.8182
387,735517134846100,735517134867100,21000,0.0210,45665000,45.6650
388,735517189573600,735517189608500,34900,0.0349,54727500,54.7275
389,735517234237400,735517234258500,21100,0.0211,44663800,44.6638
390,735517290189900,735517290223200,33300,0.0333,55952500,55.9525
391,735517339480900,735517339510500,29600,0.0296,49291000,49.2910
392,735517389625500,735517389650500,25000,0.0250,50144600,50.1446
393,735517434351100,735517434371600,20500,0.0205,44725600,44.7256
394,735517489070100,735517489102200,32100,0.0321,54719000,54.7190
395,735517539327700,735517539359900,32200,0.0322,50257600,50.2576
396,735517591597800,735517591631700,33900,0.0339,52270100,52.2701
397,735517640539400,735517640606600,67200,0.0672,48941600,48.9416
398,735517689938700,735517690073500,134800,0.1348,49399300,49.3993
399,735517739398000,735517739433100,35100,0.0351,49459300,49.4593
400,735517785083300,735517785104400,21100,0.0211,45685300,45.6853
401,735517840595300,735517840625800,30500,0.0305,55512000,55.5120
402,735517890362300,735517890396600,34300,0.0343,49767000,49.7670
403,735517939221400,735517939268500,47100,0.0471,48859100,48.8591
404,735517989129600,735517989168500,38900,0.0389,49908200,49.9082
405,735518039304600,735518039338100,33500,0.0335,50175000,50.1750
406,735518084836700,735518084865600,28900,0.0289,45532100,45.5321
407,735518135973500,735518136006600,33100,0.0331,51136800,51.1368
408,735518189518400,735518189552600,34200,0.0342,53544900,53.5449
409,735518238823400,735518238857900,34500,0.0345,49305000,49.3050
410,735518289137900,735518289168100,30200,0.0302,50314500,50.3145
411,735518334333600,735518334362700,29100,0.0291,45195700,45.1957
412,735518389501000,735518389527100,26100,0.0261,55167400,55.1674
413,735518434381100,735518434410400,29300,0.0293,44880100,44.8801
414,735518489685600,735518489719300,33700,0.0337,55304500,55.3045
415,735518540018300,735518540043000,24700,0.0247,50332700,50.3327
416,735518588894200,735518588926000,31800,0.0318,48875900,48.8759
417,735518634873600,735518634898300,24700,0.0247,45979400,45.9794
418,735518689199600,735518689246000,46400,0.0464,54326000,54.3260
419,735518739512900,735518739549300,36400,0.0364,50313300,50.3133
420,735518789424400,735518789449900,25500,0.0255,49911500,49.9115
421,735518839846500,735518839871100,24600,0.0246,50422100,50.4221
422,735518889097300,735518889132400,35100,0.0351,49250800,49.2508
423,735518939572000,735518939605800,33800,0.0338,50474700,50.4747
424,735518989972500,735518990005700,33200,0.0332,50400500,50.4005
425,735519040226800,735519040257800,31000,0.0310,50254300,50.2543
426,735519085494100,735519085515000,20900,0.0209,45267300,45.2673
427,735519140112400,735519140147500,35100,0.0351,54618300,54.6183
428,735519184805100,735519184830200,25100,0.0251,44692700,44.6927
429,735519239700300,735519239733000,32700,0.0327,54895200,54.8952
430,735519289256800,735519289290700,33900,0.0339,49556500,49.5565
431,735519339557400,735519339590900,33500,0.0335,50300600,50.3006
432,735519389739800,735519389777300,37500,0.0375,50182400,50.1824
433,735519439964400,735519439990700,26300,0.0263,50224600,50.2246
434,735519489509500,735519489542200,32700,0.0327,49545100,49.5451
435,735519539816900,735519539850500,33600,0.0336,50307400,50.3074
436,735519590107800,735519590134400,26600,0.0266,50290900,50.2909
437,735519634469000,735519634489800,20800,0.0208,44361200,44.3612
438,735519684704900,735519684728800,23900,0.0239,50235900,50.2359
439,735519739370700,735519739424100,53400,0.0534,54665800,54.6658
440,735519789280500,735519789314300,33800,0.0338,49909800,49.9098
441,735519834504200,735519834524700,20500,0.0205,45223700,45.2237
442,735519889431100,735519889466800,35700,0.0357,54926900,54.9269
443,735519934635800,735519934656300,20500,0.0205,45204700,45.2047
444,735519989522200,735519989545500,23300,0.0233,54886400,54.8864
445,735520039606400,735520039632500,26100,0.0261,50084200,50.0842
446,735520089261000,735520089290600,29600,0.0296,49654600,49.6546
447,735520140064900,735520140098400,33500,0.0335,50803900,50.8039
