tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
233,735404204703900,735404204725000,21100,0.0211,50488300,50.4883
234,735404254526200,735404254553700,27500,0.0275,49822300,49.8223
235,735404304844800,735404304868600,23800,0.0238,50318600,50.3186
236,735404354175200,735404354205200,30000,0.0300,49330400,49.3304
237,735404404895900,735404404940300,44400,0.0444,50720700,50.7207
238,735404454862000,735404454896000,34000,0.0340,49966100,49.9661
239,735404504586900,735404504637700,50800,0.0508,49724900,49.7249
240,735404554287200,735404554349300,62100,0.0621,49700300,49.7003
241,735404604345000,735404604393100,48100,0.0481,50057800,50.0578
242,735404654485400,735404654509800,24400,0.0244,50140400,50.1404
243,735404705640300,735404705677300,37000,0.0370,51154900,51.1549
244,735404754855600,735404754880200,24600,0.0246,49215300,49.2153
245,735404804222700,735404804305200,82500,0.0825,49367100,49.3671
246,735404854854100,735404854907100,53000,0.0530,50631400,50.6314
247,735404913934000,735404913958400,24400,0.0244,59079900,59.0799
248,735404954259200,735404954294300,35100,0.0351,40325200,40.3252
249,735405004700400,735405004724300,23900,0.0239,50441200,50.4412
250,735405054934300,735405054957900,23600,0.0236,50233900,50.2339
251,735405104395200,735405104420000,24800,0.0248,49460900,49.4609
252,735405155705200,735405155747200,42000,0.0420,51310000,51.3100
253,735405206117400,735405206142700,25300,0.0253,50412200,50.4122
254,735405254494700,735405254529100,34400,0.0344,48377300,48.3773
255,735405304454900,735405304477000,22100,0.0221,49960200,49.9602
256,735405354843300,735405354873500,30200,0.0302,50388400,50.3884
257,735405405108100,735405405141600,33500,0.0335,50264800,50.2648
258,735405454418700,735405454441800,23100,0.0231,49310600,49.3106
259,735405515458800,735405515508000,49200,0.0492,61040100,61.0401
260,735405554907400,735405554935800,28400,0.0284,39448600,39.4486
261,735405604274300,735405604343900,69600,0.0696,49366900,49.3669
262,735405655570600,735405655596400,25800,0.0258,51296300,51.2963
263,735405704713700,735405704742500,28800,0.0288,49143100,49.1431
264,735405754337500,735405754365200,27700,0.0277,49623800,49.6238
265,735405805570300,735405805601400,31100,0.0311,51232800,51.2328
266,735405854393300,735405854426900,33600,0.0336,48823000,48.8230
267,735405904217900,735405904252000,34100,0.0341,49824600,49.8246
268,735405956081500,735405956106600,25100,0.0251,51863600,51.8636
269,735406004219400,735406004244500,25100,0.0251,48137900,48.1379
270,735406054266700,735406054286400,19700,0.0197,50047300,50.0473
271,735406104851900,735406104872500,20600,0.0206,50585200,50.5852
272,735406154176900,735406154207000,30100,0.0301,49325000,49.3250
273,735406204426300,735406204460900,34600,0.0346,50249400,50.2494
274,735406254609100,735406254634200,25100,0.0251,50182800,50.1828
275,735406304398400,735406304419700,21300,0.0213,49789300,49.7893
276,735406355989500,735406356026200,36700,0.0367,51591100,51.5911
277,735406404492400,735406404516400,24000,0.0240,48502900,48.5029
278,735406455024800,735406455048900,24100,0.0241,50532400,50.5324
279,735406515439100,735406515467500,28400,0.0284,60414300,60.4143
280,735406554352200,735406554389400,37200,0.0372,38913100,38.9131
281,735406604750100,735406604774200,24100,0.0241,50397900,50.3979
282,735406655631000,735406655665700,34700,0.0347,50880900,50.8809
283,735406705379200,735406705401700,22500,0.0225,49748200,49.7482
284,735406754565400,735406754592200,26800,0.0268,49186200,49.1862
285,735406804850600,735406804875400,24800,0.0248,50285200,50.2852
286,735406855909700,735406855937500,27800,0.0278,51059100,51.0591
287,735406904200700,735406904234300,33600,0.0336,48291000,48.2910
288,735406954442200,735406954465200,23000,0.0230,50241500,50.2415
289,735407004583400,735407004606000,22600,0.0226,50141200,50.1412
290,735407063920200,735407063970800,50600,0.0506,59336800,59.3368
291,735407104477200,735407104516500,39300,0.0393,40557000,40.5570
292,735407154584100,735407154607200,23100,0.0231,50106900,50.1069
293,735407206249300,735407206282600,33300,0.0333,51665200,51.6652
294,735407264575300,735407264608100,32800,0.0328,58326000,58.3260
295,735407305017100,735407305050000,32900,0.0329,40441800,40.4418
296,735407354611100,735407354641000,29900,0.0299,49594000,49.5940
297,735407404552900,735407404585700,32800,0.0328,49941800,49.9418
298,735407454816900,735407454849700,32800,0.0328,50264000,50.2640
299,735407514127100,735407514162900,35800,0.0358,59310200,59.3102
300,735407564210000,735407564245700,35700,0.0357,50082900,50.0829
301,735407605114400,735407605146400,32000,0.0320,40904400,40.9044
302,735407654981900,735407655018500,36600,0.0366,49867500,49.8675
303,735407704918500,735407704954200,35700,0.0357,49936600,49.9366
304,735407754208700,735407754237500,28800,0.0288,49290200,49.2902
305,735407805018900,735407805042500,23600,0.0236,50810200,50.8102
306,735407856048300,735407856084700,36400,0.0364,51029400,51.0294
307,735407905036700,735407905060000,23300,0.0233,48988400,48.9884
308,735407954810300,735407954845200,34900,0.0349,49773600,49.7736
309,735408004189200,735408004213400,24200,0.0242,49378900,49.3789
310,735408054286400,735408054315100,28700,0.0287,50097200,50.0972
311,735408104389500,735408104420300,30800,0.0308,50103100,50.1031
312,735408154493800,735408154517700,23900,0.0239,50104300,50.1043
313,735408205198900,735408205221300,22400,0.0224,50705100,50.7051
314,735408254340000,735408254364100,24100,0.0241,49141100,49.1411
315,735408305920800,735408305957500,36700,0.0367,51580800,51.5808
316,735408354592100,735408354623700,31600,0.0316,48671300,48.6713
317,735408404883700,735408404910000,26300,0.0263,50291600,50.2916
318,735408454184100,735408454204500,20400,0.0204,49300400,49.3004
319,735408504663900,735408504690800,26900,0.0269,50479800,50.4798
320,735408554870300,735408554908700,38400,0.0384,50206400,50.2064
321,735408605167700,735408605191700,24000,0.0240,50297400,50.2974
322,735408654616500,735408654639700,23200,0.0232,49448800,49.4488
323,735408705277500,735408705304500,27000,0.0270,50661000,50.6610
324,735408755376000,735408755401700,25700,0.0257,50098500,50.0985
325,735408805644900,735408805677700,32800,0.0328,50268900,50.2689
326,735408854582200,735408854618500,36300,0.0363,48937300,48.9373
327,735408906285100,735408906322800,37700,0.0377,51702900,51.7029
328,735408955614500,735408955638100,23600,0.0236,49329400,49.3294
329,735409005849100,735409005874400,25300,0.0253,50234600,50.2346
330,735409056088500,735409056118900,30400,0.0304,50239400,50.2394
331,735409104259400,735409104282300,22900,0.0229,48170900,48.1709
332,735409164338900,735409164371600,32700,0.0327,60079500,60.0795
333,735409205138700,735409205173100,34400,0.0344,40799800,40.7998
334,735409254439000,735409254472600,33600,0.0336,49300300,49.3003
335,735409304275100,735409304330700,55600,0.0556,49836100,49.8361
336,735409363974200,735409364023200,49000,0.0490,59699100,59.6991
337,735409404303000,735409404344000,41000,0.0410,40328800,40.3288
338,735409455716600,735409455737700,21100,0.0211,51413600,51.4136
339,735409504955900,735409504981300,25400,0.0254,49239300,49.2393
340,735409554972000,735409554997400,25400,0.0254,50016100,50.0161
341,735409604251900,735409604277900,26000,0.0260,49279900,49.2799
342,735409654555900,735409654580300,24400,0.0244,50304000,50.3040
343,735409705207700,735409705249300,41600,0.0416,50651800,50.6518
344,735409755696400,735409755723500,27100,0.0271,50488700,50.4887
345,735409804928200,735409804962400,34200,0.0342,49231800,49.2318
346,735409865203500,735409865226700,23200,0.0232,60275300,60.2753
347,735409904526400,735409904557500,31100,0.0311,39322900,39.3229
348,735409957854900,735409957887000,32100,0.0321,53328500,53.3285
349,735410004189900,735410004214800,24900,0.0249,46335000,46.3350
350,735410054479600,735410054512300,32700,0.0327,50289700,50.2897
351,735410104600100,735410104624500,24400,0.0244,50120500,50.1205
352,735410154978200,735410155012300,34100,0.0341,50378100,50.3781
353,735410204235100,735410204264200,29100,0.0291,49256900,49.2569
354,735410254740000,735410254834100,94100,0.0941,50504900,50.5049
355,735410304529900,735410304607300,77400,0.0774,49789900,49.7899
356,735410354463200,735410354521400,58200,0.0582,49933300,49.9333
357,735410405686900,735410405736100,49200,0.0492,51223700,51.2237
358,735410454644500,735410454668000,23500,0.0235,48957600,48.9576
359,735410505809300,735410505850800,41500,0.0415,51164800,51.1648
360,735410554670500,735410554701500,31000,0.0310,48861200,48.8612
361,735410604241500,735410604264600,23100,0.0231,49571000,49.5710
362,735410664040900,735410664088700,47800,0.0478,59799400,59.7994
363,735410714225400,735410714257900,32500,0.0325,50184500,50.1845
364,735410764194400,735410764228300,33900,0.0339,49969000,49.9690
365,735410804247700,735410804272800,25100,0.0251,40053300,40.0533
366,735410854561700,735410854585800,24100,0.0241,50314000,50.3140
367,735410904489000,735410904523400,34400,0.0344,49927300,49.9273
368,735410956000300,735410956036700,36400,0.0364,51511300,51.5113
369,735411004695100,735411004718800,23700,0.0237,48694800,48.6948
370,735411054372100,735411054392400,20300,0.0203,49677000,49.6770
371,735411105061800,735411105092400,30600,0.0306,50689700,50.6897
372,735411154557900,735411154585500,27600,0.0276,49496100,49.4961
373,735411204664000,735411204684300,20300,0.0203,50106100,50.1061
374,735411255436100,735411255466000,29900,0.0299,50772100,50.7721
375,735411314734700,735411314768800,34100,0.0341,59298600,59.2986
376,735411354907400,735411354927800,20400,0.0204,40172700,40.1727
377,735411404331200,735411404356700,25500,0.0255,49423800,49.4238
378,735411454995700,735411455015800,20100,0.0201,50664500,50.6645
379,735411514383500,735411514422900,39400,0.0394,59387800,59.3878
380,735411554605700,735411554645400,39700,0.0397,40222200,40.2222
381,735411604545000,735411604577900,32900,0.0329,49939300,49.9393
382,735411655515000,735411655536600,21600,0.0216,50970000,50.9700
383,735411704408200,735411704431100,22900,0.0229,48893200,48.8932
384,735411754371000,735411754395800,24800,0.0248,49962800,49.9628
385,735411804774700,735411804794300,19600,0.0196,50403700,50.4037
386,735411855830100,735411855858200,28100,0.0281,51055400,51.0554
387,735411904547200,735411904582200,35000,0.0350,48717100,48.7171
388,735411954877000,735411954897400,20400,0.0204,50329800,50.3298
389,735412004670400,735412004703200,32800,0.0328,49793400,49.7934
390,735412055031200,735412055052400,21200,0.0212,50360800,50.3608
391,735412104362600,735412104390900,28300,0.0283,49331400,49.3314
392,735412155058000,735412155085900,27900,0.0279,50695400,50.6954
393,735412204296500,735412204323500,27000,0.0270,49238500,49.2385
394,735412254443900,735412254464100,20200,0.0202,50147400,50.1474
395,735412304685300,735412304706700,21400,0.0214,50241400,50.2414
396,735412354509300,735412354537800,28500,0.0285,49824000,49.8240
397,735412404818600,735412404842300,23700,0.0237,50309300,50.3093
398,735412464565700,735412464600500,34800,0.0348,59747100,59.7471
399,735412505445100,735412505510900,65800,0.0658,40879400,40.8794
400,735412564103800,735412564133700,29900,0.0299,58658700,58.6587
401,735412604563900,735412604586200,22300,0.0223,40460100,40.4601
402,735412654837400,735412654857600,20200,0.0202,50273500,50.2735
403,735412705421500,735412705445400,23900,0.0239,50584100,50.5841
404,735412755489900,735412755512600,22700,0.0227,50068400,50.0684
405,735412804760600,735412804781000,20400,0.0204,49270700,49.2707
406,735412854997000,735412855017900,20900,0.0209,50236400,50.2364
407,735412904239500,735412904266000,26500,0.0265,49242500,49.2425
408,735412954671200,735412954705200,34000,0.0340,50431700,50.4317
409,735413005275300,735413005295500,20200,0.0202,50604100,50.6041
410,735413055666000,735413055687800,21800,0.0218,50390700,50.3907
411,735413105277500,735413105298300,20800,0.0208,49611500,49.6115
412,735413155877500,735413155898300,20800,0.0208,50600000,50.6000
413,735413204504000,735413204527000,23000,0.0230,48626500,48.6265
414,735413254391700,735413254421400,29700,0.0297,49887700,49.8877
415,735413304254400,735413304274900,20500,0.0205,49862700,49.8627
416,735413354530300,735413354554700,24400,0.0244,50275900,50.2759
417,735413414681400,735413414710400,29000,0.0290,60151100,60.1511
418,735413455864900,735413455887600,22700,0.0227,41183500,41.1835
419,735413504586200,735413504622500,36300,0.0363,48721300,48.7213
420,735413556099600,735413556132900,33300,0.0333,51513400,51.5134
421,735413605093800,735413605114100,20300,0.0203,48994200,48.9942
422,735413654328300,735413654357800,29500,0.0295,49234500,49.2345
423,735413705579100,735413705606200,27100,0.0271,51250800,51.2508
424,735413765117000,735413765141600,24600,0.0246,59537900,59.5379
425,735413804376800,735413804407400,30600,0.0306,39259800,39.2598
426,735413854523900,735413854544400,20500,0.0205,50147100,50.1471
427,735413904755800,735413904775900,20100,0.0201,50231900,50.2319
428,735413954899400,735413954925400,26000,0.0260,50143600,50.1436
429,735414004723400,735414004750700,27300,0.0273,49824000,49.8240
430,735414055099200,735414055123600,24400,0.0244,50375800,50.3758
431,735414104494100,735414104516200,22100,0.0221,49394900,49.3949
432,735414155988000,735414156025500,37500,0.0375,51493900,51.4939
433,735414214108500,735414214143800,35300,0.0353,58120500,58.1205
434,735414254656800,735414254678800,22000,0.0220,40548300,40.5483
435,735414306012500,735414306043000,30500,0.0305,51355700,51.3557
436,735414356176400,735414356205500,29100,0.0291,50163900,50.1639
437,735414404275200,735414404303700,28500,0.0285,48098800,48.0988
438,735414455240500,735414455260500,20000,0.0200,50965300,50.9653
439,735414504795700,735414504819300,23600,0.0236,49555200,49.5552
440,735414555154500,735414555178600,24100,0.0241,50358800,50.3588
441,735414604286700,735414604320500,33800,0.0338,49132200,49.1322
442,735414655644400,735414655671700,27300,0.0273,51357700,51.3577
443,735414704679900,735414704712900,33000,0.0330,49035500,49.0355
444,735414754980800,735414755005100,24300,0.0243,50300900,50.3009
445,735414804643800,735414804671500,27700,0.0277,49663000,49.6630
446,735414854879900,735414854900700,20800,0.0208,50236100,50.2361
447,735414905175400,735414905195900,20500,0.0205,50295500,50.2955
