tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
90,735338641585300,735338641606300,21000,0.0210,51090000,51.0900
91,735338690316400,735338690335900,19500,0.0195,48731100,48.7311
92,735338740251500,735338740276200,24700,0.0247,49935100,49.9351
93,735338790956100,735338790976100,20000,0.0200,50704600,50.7046
94,735338840777900,735338840803500,25600,0.0256,49821800,49.8218
95,735338890765600,735338890789900,24300,0.0243,49987700,49.9877
96,735338941891500,735338941919700,28200,0.0282,51125900,51.1259
97,735338990539900,735338990570100,30200,0.0302,48648400,48.6484
98,735339041233300,735339041258100,24800,0.0248,50693400,50.6934
99,735339090517600,735339090539900,22300,0.0223,49284300,49.2843
100,735339140701000,735339140730000,29000,0.0290,50183400,50.1834
101,735339190462500,735339190488800,26300,0.0263,49761500,49.7615
102,735339240780900,735339240822600,41700,0.0417,50318400,50.3184
103,735339290525900,735339290589900,64000,0.0640,49745000,49.7450
104,735339340936500,735339340973700,37200,0.0372,50410600,50.4106
105,735339390553700,735339390579400,25700,0.0257,49617200,49.6172
106,735339441866500,735339441891500,25000,0.0250,51312800,51.3128
107,735339490838400,735339490859900,21500,0.0215,48971900,48.9719
108,735339541047800,735339541067800,20000,0.0200,50209400,50.2094
109,735339590379100,735339590399300,20200,0.0202,49331300,49.3313
110,735339640712800,735339640735200,22400,0.0224,50333700,50.3337
111,735339690368700,735339690390600,21900,0.0219,49655900,49.6559
112,735339740971300,735339740991600,20300,0.0203,50602600,50.6026
113,735339791017700,735339791038900,21200,0.0212,50046400,50.0464
114,735339840261700,735339840285400,23700,0.0237,49244000,49.2440
115,735339892451600,735339892482900,31300,0.0313,52189900,52.1899
116,735339941087600,735339941110300,22700,0.0227,48636000,48.6360
117,735339990353700,735339990375200,21500,0.0215,49266100,49.2661
118,735340040902200,735340040930400,28200,0.0282,50548500,50.5485
119,735340090966300,735340090994000,27700,0.0277,50064100,50.0641
120,735340140932900,735340140957000,24100,0.0241,49966600,49.9666
121,735340190481900,735340190513500,31600,0.0316,49549000,49.5490
122,735340240373800,735340240395200,21400,0.0214,49891900,49.8919
123,735340290209700,735340290232500,22800,0.0228,49835900,49.8359
124,735340340486300,735340340528900,42600,0.0426,50276600,50.2766
125,735340390898700,735340390922300,23600,0.0236,50412400,50.4124
126,735340440854400,735340440873900,19500,0.0195,49955700,49.9557
127,735340492078300,735340492100100,21800,0.0218,51223900,51.2239
128,735340540317100,735340540338600,21500,0.0215,48238800,48.2388
129,735340590646400,735340590666300,19900,0.0199,50329300,50.3293
130,735340641107100,735340641140500,33400,0.0334,50460700,50.4607
131,735340690413200,735340690434400,21200,0.0212,49306100,49.3061
132,735340741008500,735340741032900,24400,0.0244,50595300,50.5953
133,735340790746000,735340790770400,24400,0.0244,49737500,49.7375
134,735340840296500,735340840316900,20400,0.0204,49550500,49.5505
135,735340890754800,735340890779800,25000,0.0250,50458300,50.4583
136,735340940233500,735340940260600,27100,0.0271,49478700,49.4787
137,735340990560600,735340990590400,29800,0.0298,50327100,50.3271
138,735341040822400,735341040847000,24600,0.0246,50261800,50.2618
139,735341091020700,735341091043100,22400,0.0224,50198300,50.1983
140,735341140461200,735341140482100,20900,0.0209,49440500,49.4405
141,735341190208200,735341190228100,19900,0.0199,49747000,49.7470
142,735341241849500,735341241878800,29300,0.0293,51641300,51.6413
143,735341291004900,735341291026900,22000,0.0220,49155400,49.1554
144,735341341045500,735341341070400,24900,0.0249,50040600,50.0406
145,735341391166800,735341391202400,35600,0.0356,50121300,50.1213
146,735341441197700,735341441219900,22200,0.0222,50030900,50.0309
147,735341490719600,735341490749600,30000,0.0300,49521900,49.5219
148,735341540578700,735341540599900,21200,0.0212,49859100,49.8591
149,735341591119400,735341591144300,24900,0.0249,50540700,50.5407
150,735341640242900,735341640263900,21000,0.0210,49123500,49.1235
151,735341690626500,735341690646400,19900,0.0199,50383600,50.3836
152,735341740242600,735341740263800,21200,0.0212,49616100,49.6161
153,735341790827000,735341790851400,24400,0.0244,50584400,50.5844
154,735341840765400,735341840802900,37500,0.0375,49938400,49.9384
155,735341890870100,735341890895100,25000,0.0250,50104700,50.1047
156,735341941032700,735341941056500,23800,0.0238,50162600,50.1626
157,735341991036600,735341991073400,36800,0.0368,50003900,50.0039
158,735342040564100,735342040588800,24700,0.0247,49527500,49.5275
159,735342091559000,735342091584400,25400,0.0254,50994900,50.9949
160,735342140565700,735342140597700,32000,0.0320,49006700,49.0067
161,735342190747900,735342190784000,36100,0.0361,50182200,50.1822
162,735342240831100,735342240851800,20700,0.0207,50083200,50.0832
163,735342290394400,735342290416700,22300,0.0223,49563300,49.5633
164,735342340773500,735342340797200,23700,0.0237,50379100,50.3791
165,735342390840700,735342390863900,23200,0.0232,50067200,50.0672
166,735342440784400,735342440825200,40800,0.0408,49943700,49.9437
167,735342490366400,735342490392300,25900,0.0259,49582000,49.5820
168,735342540716800,735342540740100,23300,0.0233,50350400,50.3504
169,735342591033500,735342591064900,31400,0.0314,50316700,50.3167
170,735342641131800,735342641153600,21800,0.0218,50098300,50.0983
171,735342691092000,735342691115400,23400,0.0234,49960200,49.9602
172,735342741122000,735342741153000,31000,0.0310,50030000,50.0300
173,735342791525400,735342791545800,20400,0.0204,50403400,50.4034
174,735342840205600,735342840228200,22600,0.0226,48680200,48.6802
175,735342890269300,735342890295000,25700,0.0257,50063700,50.0637
176,735342940881300,735342940909200,27900,0.0279,50612000,50.6120
177,735342991349900,735342991373300,23400,0.0234,50468600,50.4686
178,735343040401400,735343040460100,58700,0.0587,49051500,49.0515
179,735343090581200,735343090631800,50600,0.0506,50179800,50.1798
180,735343140326200,735343140355700,29500,0.0295,49745000,49.7450
181,735343191121400,735343191149700,28300,0.0283,50795200,50.7952
182,735343241116500,735343241138200,21700,0.0217,49995100,49.9951
183,735343291123800,735343291147600,23800,0.0238,50007300,50.0073
184,735343341124300,735343341153400,29100,0.0291,50000500,50.0005
185,735343390390100,735343390411200,21100,0.0211,49265800,49.2658
186,735343441625100,735343441644700,19600,0.0196,51235000,51.2350
187,735343490234300,735343490265500,31200,0.0312,48609200,48.6092
188,735343541901800,735343541929200,27400,0.0274,51667500,51.6675
189,735343590789600,735343590809900,20300,0.0203,48887800,48.8878
190,735343640688700,735343640714400,25700,0.0257,49899100,49.8991
191,735343690632900,735343690654600,21700,0.0217,49944200,49.9442
192,735343740362700,735343740383100,20400,0.0204,49729800,49.7298
193,735343791991500,735343792014700,23200,0.0232,51628800,51.6288
194,735343840503200,735343840528900,25700,0.0257,48511700,48.5117
195,735343891626100,735343891647600,21500,0.0215,51122900,51.1229
196,735343941629500,735343941653900,24400,0.0244,50003400,50.0034
197,735343990689700,735343990710100,20400,0.0204,49060200,49.0602
198,735344040305300,735344040356000,50700,0.0507,49615600,49.6156
199,735344091470500,735344091496600,26100,0.0261,51165200,51.1652
200,735344141148200,735344141170900,22700,0.0227,49677700,49.6777
201,735344190221000,735344190240700,19700,0.0197,49072800,49.0728
202,735344241260000,735344241303700,43700,0.0437,51039000,51.0390
203,735344291642900,735344291674200,31300,0.0313,50382900,50.3829
204,735344340479500,735344340505600,26100,0.0261,48836600,48.8366
205,735344390193200,735344390216100,22900,0.0229,49713700,49.7137
206,735344440177900,735344440200900,23000,0.0230,49984700,49.9847
207,735344490191400,735344490215400,24000,0.0240,50013500,50.0135
208,735344541044600,735344541101200,56600,0.0566,50853200,50.8532
209,735344591110200,735344591141500,31300,0.0313,50065600,50.0656
210,735344641160900,735344641190300,29400,0.0294,50050700,50.0507
211,735344690256400,735344690280200,23800,0.0238,49095500,49.0955
212,735344741610800,735344741633100,22300,0.0223,51354400,51.3544
213,735344791673700,735344791694800,21100,0.0211,50062900,50.0629
214,735344840587100,735344840626800,39700,0.0397,48913400,48.9134
215,735344890951700,735344890986500,34800,0.0348,50364600,50.3646
216,735344940670600,735344940698500,27900,0.0279,49718900,49.7189
217,735344991774600,735344991826600,52000,0.0520,51104000,51.1040
218,735345040973600,735345041017900,44300,0.0443,49199000,49.1990
219,735345090909100,735345090937600,28500,0.0285,49935500,49.9355
220,735345140729600,735345140833900,104300,0.1043,49820500,49.8205
221,735345190746000,735345190849400,103400,0.1034,50016400,50.0164
222,735345240956900,735345241043900,87000,0.0870,50210900,50.2109
223,735345291101200,735345291156300,55100,0.0551,50144300,50.1443
224,735345340347500,735345340396500,49000,0.0490,49246300,49.2463
225,735345391779000,735345391849400,70400,0.0704,51431500,51.4315
226,735345441086900,735345441160400,73500,0.0735,49307900,49.3079
227,735345490947800,735345490989800,42000,0.0420,49860900,49.8609
228,735345540710300,735345540745800,35500,0.0355,49762500,49.7625
229,735345591120800,735345591169700,48900,0.0489,50410500,50.4105
230,735345640538600,735345640572000,33400,0.0334,49417800,49.4178
231,735345691165100,735345691193900,28800,0.0288,50626500,50.6265
232,735345740515300,735345740548100,32800,0.0328,49350200,49.3502
233,735345790433300,735345790460200,26900,0.0269,49918000,49.9180
234,735345840808200,735345840850700,42500,0.0425,50374900,50.3749
235,735345890285900,735345890310700,24800,0.0248,49477700,49.4777
236,735345941020200,735345941045000,24800,0.0248,50734300,50.7343
237,735345990951900,735345990972400,20500,0.0205,49931700,49.9317
238,735346040829500,735346040906400,76900,0.0769,49877600,49.8776
239,735346090728800,735346090816600,87800,0.0878,49899300,49.8993
240,735346140278000,735346140325700,47700,0.0477,49549200,49.5492
241,735346190907600,735346190954500,46900,0.0469,50629600,50.6296
242,735346241253600,735346241276100,22500,0.0225,50346000,50.3460
243,735346290330800,735346290361300,30500,0.0305,49077200,49.0772
244,735346340522400,735346340557800,35400,0.0354,50191600,50.1916
245,735346391658900,735346391681900,23000,0.0230,51136500,51.1365
246,735346440452400,735346440474900,22500,0.0225,48793500,48.7935
247,735346491640800,735346491660400,19600,0.0196,51188400,51.1884
248,735346540737900,735346540759200,21300,0.0213,49097100,49.0971
249,735346590683000,735346590702900,19900,0.0199,49945100,49.9451
250,735346640925200,735346640973600,48400,0.0484,50242200,50.2422
251,735346690532200,735346690558200,26000,0.0260,49607000,49.6070
252,735346740667900,735346740690800,22900,0.0229,50135700,50.1357
253,735346790763100,735346790798700,35600,0.0356,50095200,50.0952
254,735346840898700,735346840919700,21000,0.0210,50135600,50.1356
255,735346891022200,735346891047800,25600,0.0256,50123500,50.1235
256,735346940229400,735346940331900,102500,0.1025,49207200,49.2072
257,735346990211500,735346990288600,77100,0.0771,49982100,49.9821
258,735347040187000,735347040237900,50900,0.0509,49975500,49.9755
259,735347091144300,735347091178200,33900,0.0339,50957300,50.9573
260,735347140412600,735347140434500,21900,0.0219,49268300,49.2683
261,735347191159700,735347191179600,19900,0.0199,50747100,50.7471
262,735347241051200,735347241080800,29600,0.0296,49891500,49.8915
263,735347290337900,735347290360200,22300,0.0223,49286700,49.2867
264,735347340801700,735347340826000,24300,0.0243,50463800,50.4638
265,735347390328400,735347390349200,20800,0.0208,49526700,49.5267
266,735347441150100,735347441173000,22900,0.0229,50821700,50.8217
267,735347491146100,735347491165500,19400,0.0194,49996000,49.9960
268,735347540411600,735347540444700,33100,0.0331,49265500,49.2655
269,735347591409700,735347591430700,21000,0.0210,50998100,50.9981
270,735347641913400,735347641935500,22100,0.0221,50503700,50.5037
271,735347690838300,735347690889400,51100,0.0511,48924900,48.9249
272,735347740184700,735347740206300,21600,0.0216,49346400,49.3464
273,735347790757600,735347790777200,19600,0.0196,50572900,50.5729
274,735347841101500,735347841129800,28300,0.0283,50343900,50.3439
275,735347890713100,735347890738000,24900,0.0249,49611600,49.6116
276,735347940650600,735347940671200,20600,0.0206,49937500,49.9375
277,735347990830800,735347990861400,30600,0.0306,50180200,50.1802
278,735348040669700,735348040698300,28600,0.0286,49838900,49.8389
279,735348090941000,735348090966800,25800,0.0258,50271300,50.2713
280,735348140666800,735348140698400,31600,0.0316,49725800,49.7258
281,735348190457800,735348190479500,21700,0.0217,49791000,49.7910
282,735348240204400,735348240224200,19800,0.0198,49746600,49.7466
283,735348291445500,735348291483700,38200,0.0382,51241100,51.2411
284,735348340220800,735348340246900,26100,0.0261,48775300,48.7753
285,735348391148200,735348391168700,20500,0.0205,50927400,50.9274
286,735348440172500,735348440192800,20300,0.0203,49024300,49.0243
287,735348491653700,735348491673800,20100,0.0201,51481200,51.4812
288,735348540434300,735348540454900,20600,0.0206,48780600,48.7806
289,735348591277000,735348591301600,24600,0.0246,50842700,50.8427
290,735348640237900,735348640263200,25300,0.0253,48960900,48.9609
291,735348690680300,735348690705900,25600,0.0256,50442400,50.4424
292,735348740833000,735348740873000,40000,0.0400,50152700,50.1527
293,735348790699500,735348790721100,21600,0.0216,49866500,49.8665
294,735348840607100,735348840626900,19800,0.0198,49907600,49.9076
295,735348891080500,735348891103300,22800,0.0228,50473400,50.4734
296,735348940661100,735348940682000,20900,0.0209,49580600,49.5806
297,735348990931900,735348990952100,20200,0.0202,50270800,50.2708
298,735349040245400,735349083230000,42984600,42.9846,49313500,49.3135
299,735349131621000,735349156880200,25259200,25.2592,91375600,91.3756
300,735349165366200,735349188841400,23475200,23.4752,33745200,33.7452
301,735349214472700,735349237005800,22533100,22.5331,49106500,49.1065
302,735349260461400,735349280606700,20145300,20.1453,45988700,45.9887
303,735349309503200,735349309626500,123300,0.1233,49041800,49.0418
304,735349341059300,735349341082500,23200,0.0232,31556100,31.5561
305,735349391221000,735349391280200,59200,0.0592,50161700,50.1617
306,735349440582000,735349440659100,77100,0.0771,49361000,49.3610
307,735349491385800,735349491417200,31400,0.0314,50803800,50.8038
308,735349542076700,735349542101100,24400,0.0244,50690900,50.6909
309,735349590771500,735349590793400,21900,0.0219,48694800,48.6948
310,735349640629200,735349640756700,127500,0.1275,49857700,49.8577
311,735349690806600,735349690828900,22300,0.0223,50177400,50.1774
312,735349740677300,735349740704600,27300,0.0273,49870700,49.8707
313,735349790461100,735349790482300,21200,0.0212,49783800,49.7838
314,735349841657100,735349841688200,31100,0.0311,51196000,51.1960
315,735349890672900,735349890692600,19700,0.0197,49015800,49.0158
316,735349940624000,735349940644700,20700,0.0207,49951100,49.9511
317,735349990188700,735349990210700,22000,0.0220,49564700,49.5647
318,735350041088000,735350041113800,25800,0.0258,50899300,50.8993
319,735350090195000,735350090218900,23900,0.0239,49107000,49.1070
320,735350141534400,735350141556500,22100,0.0221,51339400,51.3394
321,735350191074200,735350191094600,20400,0.0204,49539800,49.5398
322,735350240700300,735350240731900,31600,0.0316,49626100,49.6261
323,735350290331500,735350290354900,23400,0.0234,49631200,49.6312
324,735350341124500,735350341147700,23200,0.0232,50793000,50.7930
325,735350390223000,735350390245400,22400,0.0224,49098500,49.0985
326,735350440688000,735350440708800,20800,0.0208,50465000,50.4650
327,735350491639700,735350491659300,19600,0.0196,50951700,50.9517
328,735350540642800,735350540665400,22600,0.0226,49003100,49.0031
329,735350590728600,735350590749100,20500,0.0205,50085800,50.0858
330,735350641076100,735350641097600,21500,0.0215,50347500,50.3475
331,735350691110100,735350691143900,33800,0.0338,50034000,50.0340
332,735350740722600,735350740745000,22400,0.0224,49612500,49.6125
333,735350790888000,735350790912400,24400,0.0244,50165400,50.1654
334,735350841154500,735350841200200,45700,0.0457,50266500,50.2665
335,735350890269800,735350890292000,22200,0.0222,49115300,49.1153
336,735350941198200,735350941219400,21200,0.0212,50928400,50.9284
337,735350991186000,735350991206700,20700,0.0207,49987800,49.9878
338,735351041051700,735351041087500,35800,0.0358,49865700,49.8657
339,735351090810900,735351090845900,35000,0.0350,49759200,49.7592
340,735351140342600,735351140416800,74200,0.0742,49531700,49.5317
341,735351190937900,735351190978500,40600,0.0406,50595300,50.5953
342,735351241367600,735351241392600,25000,0.0250,50429700,50.4297
343,735351290509000,735351290548400,39400,0.0394,49141400,49.1414
344,735351341238800,735351341294100,55300,0.0553,50729800,50.7298
345,735351391395600,735351391444500,48900,0.0489,50156800,50.1568
346,735351441444300,735351441484500,40200,0.0402,50048700,50.0487
347,735351490474900,735351490505000,30100,0.0301,49030600,49.0306
348,735351541646200,735351541675800,29600,0.0296,51171300,51.1713
349,735351590741100,735351590765100,24000,0.0240,49094900,49.0949
350,735351640690200,735351640717800,27600,0.0276,49949100,49.9491
351,735351690281800,735351690317500,35700,0.0357,49591600,49.5916
352,735351741017100,735351741053800,36700,0.0367,50735300,50.7353
353,735351790449800,735351790483200,33400,0.0334,49432700,49.4327
354,735351840212400,735351840254400,42000,0.0420,49762600,49.7626
355,735351890426100,735351890503300,77200,0.0772,50213700,50.2137
356,735351941515400,735351941551100,35700,0.0357,51089300,51.0893
357,735351990441600,735351990475900,34300,0.0343,48926200,48.9262
358,735352041029700,735352041078600,48900,0.0489,50588100,50.5881
359,735352090651900,735352090707300,55400,0.0554,49622200,49.6222
360,735352140271400,735352140305400,34000,0.0340,49619500,49.6195
361,735352190931800,735352191002400,70600,0.0706,50660400,50.6604
362,735352240952000,735352241006100,54100,0.0541,50020200,50.0202
363,735352290723600,735352290760800,37200,0.0372,49771600,49.7716
364,735352340456500,735352340502000,45500,0.0455,49732900,49.7329
365,735352390871800,735352390921200,49400,0.0494,50415300,50.4153
366,735352440484500,735352440520600,36100,0.0361,49612700,49.6127
367,735352491111300,735352491145400,34100,0.0341,50626800,50.6268
368,735352540708800,735352540734400,25600,0.0256,49597500,49.5975
369,735352590960200,735352590988400,28200,0.0282,50251400,50.2514
370,735352640810700,735352640842100,31400,0.0314,49850500,49.8505
371,735352691141200,735352691166800,25600,0.0256,50330500,50.3305
372,735352740852600,735352740875500,22900,0.0229,49711400,49.7114
373,735352790274800,735352790312600,37800,0.0378,49422200,49.4222
374,735352840734400,735352840786300,51900,0.0519,50459600,50.4596
375,735352890204400,735352890239900,35500,0.0355,49470000,49.4700
376,735352941794700,735352941855600,60900,0.0609,51590300,51.5903
377,735352991070400,735352991110800,40400,0.0404,49275700,49.2757
378,735353040411200,735353040447700,36500,0.0365,49340800,49.3408
379,735353090769000,735353090815800,46800,0.0468,50357800,50.3578
380,735353142037400,735353142105100,67700,0.0677,51268400,51.2684
381,735353190956100,735353191018600,62500,0.0625,48918700,48.9187
382,735353240859500,735353240925500,66000,0.0660,49903400,49.9034
383,735353290594300,735353290675600,81300,0.0813,49734800,49.7348
384,735353340540900,735353340615300,74400,0.0744,49946600,49.9466
385,735353390766900,735353390830400,63500,0.0635,50226000,50.2260
386,735353441068200,735353441134800,66600,0.0666,50301300,50.3013
387,735353490347600,735353490383500,35900,0.0359,49279400,49.2794
388,735353540753000,735353540793300,40300,0.0403,50405400,50.4054
389,735353590249900,735353590285300,35400,0.0354,49496900,49.4969
390,735353641585300,735353641637200,51900,0.0519,51335400,51.3354
391,735353690279300,735353690335600,56300,0.0563,48694000,48.6940
392,735353740483600,735353740534500,50900,0.0509,50204300,50.2043
393,735353790975700,735353791017500,41800,0.0418,50492100,50.4921
394,735353840600300,735353840664000,63700,0.0637,49624600,49.6246
395,735353891673200,735353891749600,76400,0.0764,51072900,51.0729
396,735353942193100,735353942252700,59600,0.0596,50519900,50.5199
397,735353990473100,735353990545200,72100,0.0721,48280000,48.2800
398,735354040370900,735354040710700,339800,0.3398,49897800,49.8978
399,735354090524700,735354090566200,41500,0.0415,50153800,50.1538
400,735354140783800,735354140856300,72500,0.0725,50259100,50.2591
401,735354190450300,735354190516500,66200,0.0662,49666500,49.6665
402,735354240311200,735354240362800,51600,0.0516,49860900,49.8609
403,735354291173600,735354291222700,49100,0.0491,50862400,50.8624
404,735354341053600,735354341120400,66800,0.0668,49880000,49.8800
405,735354390867600,735354390927100,59500,0.0595,49814000,49.8140
406,735354441062200,735354441124200,62000,0.0620,50194600,50.1946
407,735354490341200,735354490395900,54700,0.0547,49279000,49.2790
408,735354542087600,735354542142800,55200,0.0552,51746400,51.7464
409,735354590660900,735354590711000,50100,0.0501,48573300,48.5733
410,735354642258000,735354642310300,52300,0.0523,51597100,51.5971
411,735354690365100,735354690415900,50800,0.0508,48107100,48.1071
412,735354740940600,735354741007100,66500,0.0665,50575500,50.5755
413,735354790724100,735354790777100,53000,0.0530,49783500,49.7835
414,735354840524300,735354840565800,41500,0.0415,49800200,49.8002
415,735354891742200,735354891794200,52000,0.0520,51217900,51.2179
416,735354940575600,735354940626800,51200,0.0512,48833400,48.8334
417,735354991708200,735354991763300,55100,0.0551,51132600,51.1326
418,735355040832000,735355040900200,68200,0.0682,49123800,49.1238
419,735355090547600,735355090580900,33300,0.0333,49715600,49.7156
420,735355140252200,735355140281100,28900,0.0289,49704600,49.7046
421,735355191134300,735355191212600,78300,0.0783,50882100,50.8821
422,735355240322000,735355240393900,71900,0.0719,49187700,49.1877
423,735355290672600,735355290724100,51500,0.0515,50350600,50.3506
424,735355340189600,735355340254600,65000,0.0650,49517000,49.5170
425,735355390922400,735355391020800,98400,0.0984,50732800,50.7328
426,735355441456500,735355441565900,109400,0.1094,50534100,50.5341
427,735355492082800,735355492140200,57400,0.0574,50626300,50.6263
428,735355540664400,735355540713800,49400,0.0494,48581600,48.5816
429,735355590230600,735355590264100,33500,0.0335,49566200,49.5662
430,735355640831200,735355640896000,64800,0.0648,50600600,50.6006
431,735355690741500,735355690781700,40200,0.0402,49910300,49.9103
432,735355740400000,735355740436200,36200,0.0362,49658500,49.6585
433,735355791472800,735355791513600,40800,0.0408,51072800,51.0728
434,735355841643000,735355841706300,63300,0.0633,50170200,50.1702
435,735355890537300,735355890611000,73700,0.0737,48894300,48.8943
436,735355940451900,735355940520700,68800,0.0688,49914600,49.9146
437,735355990770600,735355990828700,58100,0.0581,50318700,50.3187
438,735356040358200,735356040426700,68500,0.0685,49587600,49.5876
439,735356090380600,735356090444900,64300,0.0643,50022400,50.0224
440,735356141397000,735356141431900,34900,0.0349,51016400,51.0164
441,735356191047300,735356191079800,32500,0.0325,49650300,49.6503
442,735356240325900,735356240356000,30100,0.0301,49278600,49.2786
443,735356291979200,735356292017500,38300,0.0383,51653300,51.6533
444,735356340354300,735356340381200,26900,0.0269,48375100,48.3751
445,735356391021000,735356391051500,30500,0.0305,50666700,50.6667
446,735356440445000,735356440489200,44200,0.0442,49424000,49.4240
447,735356491240400,735356491272100,31700,0.0317,50795400,50.7954
