tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
106,735686763367100,735686763399000,31900,0.0319,48712500,48.7125
107,735686814377000,735686814403600,26600,0.0266,51009900,51.0099
108,735686863287800,735686863345500,57700,0.0577,48910800,48.9108
109,735686913234900,735686913272400,37500,0.0375,49947100,49.9471
110,735686964495900,735686964558000,62100,0.0621,51261000,51.2610
111,735687013339200,735687013363400,24200,0.0242,48843300,48.8433
112,735687063838200,735687063866500,28300,0.0283,50499000,50.4990
113,735687114604500,735687114633000,28500,0.0285,50766300,50.7663
114,735687164563300,735687164591600,28300,0.0283,49958800,49.9588
115,735687213658000,735687213684100,26100,0.0261,49094700,49.0947
116,735687263342100,735687263364800,22700,0.0227,49684100,49.6841
117,735687314662500,735687314686900,24400,0.0244,51320400,51.3204
118,735687364404400,735687364440500,36100,0.0361,49741900,49.7419
119,735687414436900,735687414464900,28000,0.0280,50032500,50.0325
120,735687464191600,735687464219900,28300,0.0283,49754700,49.7547
121,735687513624300,735687513650800,26500,0.0265,49432700,49.4327
122,735687564669100,735687564698400,29300,0.0293,51044800,51.0448
123,735687613577400,735687613625300,47900,0.0479,48908300,48.9083
124,735687664554400,735687664598800,44400,0.0444,50977000,50.9770
125,735687714328100,735687714354300,26200,0.0262,49773700,49.7737
126,735687763574000,735687763603900,29900,0.0299,49245900,49.2459
127,735687814554000,735687814584000,30000,0.0300,50980000,50.9800
128,735687864606500,735687864649700,43200,0.0432,50052500,50.0525
129,735687914438800,735687914473200,34400,0.0344,49832300,49.8323
130,735687964281900,735687964318800,36900,0.0369,49843100,49.8431
131,735688014236700,735688014265500,28800,0.0288,49954800,49.9548
132,735688064336600,735688064364700,28100,0.0281,50099900,50.0999
133,735688113181800,735688113210000,28200,0.0282,48845200,48.8452
134,735688163655100,735688163677800,22700,0.0227,50473300,50.4733
135,735688213263800,735688213287400,23600,0.0236,49608700,49.6087
136,735688263532800,735688263559000,26200,0.0262,50269000,50.2690
137,735688313288200,735688313315800,27600,0.0276,49755400,49.7554
138,735688363283900,735688363311700,27800,0.0278,49995700,49.9957
139,735688413243400,735688413317700,74300,0.0743,49959500,49.9595
140,735688463896600,735688463919400,22800,0.0228,50653200,50.6532
141,735688513713500,735688513744000,30500,0.0305,49816900,49.8169
142,735688563569000,735688563595700,26700,0.0267,49855500,49.8555
143,735688613305100,735688613328500,23400,0.0234,49736100,49.7361
144,735688663495000,735688663534300,39300,0.0393,50189900,50.1899
145,735688714296000,735688714336800,40800,0.0408,50801000,50.8010
146,735688764274900,735688764302900,28000,0.0280,49978900,49.9789
147,735688814622500,735688814651600,29100,0.0291,50347600,50.3476
148,735688863265700,735688863291800,26100,0.0261,48643200,48.6432
149,735688914262700,735688914303400,40700,0.0407,50997000,50.9970
150,735688964663300,735688964693000,29700,0.0297,50400600,50.4006
151,735689014247400,735689014276400,29000,0.0290,49584100,49.5841
152,735689063583100,735689063606900,23800,0.0238,49335700,49.3357
153,735689113294300,735689113317600,23300,0.0233,49711200,49.7112
154,735689164617500,735689164643000,25500,0.0255,51323200,51.3232
155,735689214362200,735689214386200,24000,0.0240,49744700,49.7447
156,735689263442200,735689263464400,22200,0.0222,49080000,49.0800
157,735689314481900,735689314530000,48100,0.0481,51039700,51.0397
158,735689363446300,735689363510500,64200,0.0642,48964400,48.9644
159,735689413361200,735689413443900,82700,0.0827,49914900,49.9149
160,735689463680700,735689463727100,46400,0.0464,50319500,50.3195
161,735689514997000,735689515045200,48200,0.0482,51316300,51.3163
162,735689563469800,735689563494000,24200,0.0242,48472800,48.4728
163,735689614236500,735689614268300,31800,0.0318,50766700,50.7667
164,735689663728800,735689663763300,34500,0.0345,49492300,49.4923
165,735689713342900,735689713380000,37100,0.0371,49614100,49.6141
166,735689763620700,735689763658500,37800,0.0378,50277800,50.2778
167,735689814224500,735689814249300,24800,0.0248,50603800,50.6038
168,735689863823000,735689863847400,24400,0.0244,49598500,49.5985
169,735689913860700,735689913889600,28900,0.0289,50037700,50.0377
170,735689964227900,735689964254300,26400,0.0264,50367200,50.3672
171,735690014087800,735690014119300,31500,0.0315,49859900,49.8599
172,735690063268200,735690063295900,27700,0.0277,49180400,49.1804
173,735690114414500,735690114440100,25600,0.0256,51146300,51.1463
174,735690164292600,735690164316200,23600,0.0236,49878100,49.8781
175,735690214495200,735690214528700,33500,0.0335,50202600,50.2026
176,735690263498400,735690263523700,25300,0.0253,49003200,49.0032
177,735690313235400,735690313259600,24200,0.0242,49737000,49.7370
178,735690364347100,735690364382700,35600,0.0356,51111700,51.1117
179,735690413588500,735690413666300,77800,0.0778,49241400,49.2414
180,735690464527900,735690464551400,23500,0.0235,50939400,50.9394
181,735690514457200,735690514488500,31300,0.0313,49929300,49.9293
182,735690563280100,735690563304500,24400,0.0244,48822900,48.8229
183,735690614334400,735690614359900,25500,0.0255,51054300,51.0543
184,735690664298500,735690664347000,48500,0.0485,49964100,49.9641
185,735690714657700,735690714749300,91600,0.0916,50359200,50.3592
186,735690764309000,735690764385400,76400,0.0764,49651300,49.6513
187,735690814336300,735690814399800,63500,0.0635,50027300,50.0273
188,735690864508700,735690864554900,46200,0.0462,50172400,50.1724
189,735690914471800,735690914522800,51000,0.0510,49963100,49.9631
190,735690964348100,735690964398400,50300,0.0503,49876300,49.8763
191,735691014174600,735691014219100,44500,0.0445,49826500,49.8265
192,735691064692600,735691064783700,91100,0.0911,50518000,50.5180
193,735691113277700,735691113343000,65300,0.0653,48585100,48.5851
194,735691163236500,735691163328800,92300,0.0923,49958800,49.9588
195,735691214513500,735691214603200,89700,0.0897,51277000,51.2770
196,735691264349500,735691264429300,79800,0.0798,49836000,49.8360
197,735691313897400,735691313966600,69200,0.0692,49547900,49.5479
198,735691363523300,735691363634800,111500,0.1115,49625900,49.6259
199,735691414002200,735691416167700,2165500,2.1655,50478900,50.4789
200,735691465519500,735691465545800,26300,0.0263,51517300,51.5173
201,735691513613500,735691513639500,26000,0.0260,48094000,48.0940
202,735691564311500,735691564334200,22700,0.0227,50698000,50.6980
203,735691613994000,735691614013400,19400,0.0194,49682500,49.6825
204,735691663964100,735691663987100,23000,0.0230,49970100,49.9701
205,735691714072900,735691714094400,21500,0.0215,50108800,50.1088
206,735691764390000,735691764416000,26000,0.0260,50317100,50.3171
207,735691814442300,735691814464500,22200,0.0222,50052300,50.0523
208,735691863663000,735691863692700,29700,0.0297,49220700,49.2207
209,735691913598500,735691913619200,20700,0.0207,49935500,49.9355
210,735691963593900,735691963620900,27000,0.0270,49995400,49.9954
211,735692013536000,735692013556600,20600,0.0206,49942100,49.9421
212,735692063633100,735692063653100,20000,0.0200,50097100,50.0971
213,735692114644400,735692114663900,19500,0.0195,51011300,51.0113
214,735692164723300,735692164752700,29400,0.0294,50078900,50.0789
215,735692214386300,735692214413800,27500,0.0275,49663000,49.6630
216,735692263204400,735692263232800,28400,0.0284,48818100,48.8181
217,735692314697000,735692314718900,21900,0.0219,51492600,51.4926
218,735692363689600,735692363712200,22600,0.0226,48992600,48.9926
219,735692413480700,735692413509900,29200,0.0292,49791100,49.7911
220,735692465487900,735692465532800,44900,0.0449,52007200,52.0072
221,735692514525400,735692514565900,40500,0.0405,49037500,49.0375
222,735692563452000,735692563481200,29200,0.0292,48926600,48.9266
223,735692613565100,735692613588100,23000,0.0230,50113100,50.1131
224,735692664392200,735692664411300,19100,0.0191,50827100,50.8271
225,735692714543900,735692714563600,19700,0.0197,50151700,50.1517
226,735692764120900,735692764141800,20900,0.0209,49577000,49.5770
227,735692813239400,735692813265100,25700,0.0257,49118500,49.1185
228,735692863339100,735692863368200,29100,0.0291,50099700,50.0997
229,735692914547200,735692914577600,30400,0.0304,51208100,51.2081
230,735692964465400,735692964493700,28300,0.0283,49918200,49.9182
231,735693013446300,735693013472800,26500,0.0265,48980900,48.9809
232,735693064001300,735693064022400,21100,0.0211,50555000,50.5550
233,735693113665900,735693113696200,30300,0.0303,49664600,49.6646
234,735693164015100,735693164047500,32400,0.0324,50349200,50.3492
235,735693213336100,735693213363700,27600,0.0276,49321000,49.3210
236,735693264482700,735693264520300,37600,0.0376,51146600,51.1466
237,735693314558400,735693314577100,18700,0.0187,50075700,50.0757
238,735693364690700,735693364741200,50500,0.0505,50132300,50.1323
239,735693413521400,735693413554400,33000,0.0330,48830700,48.8307
240,735693464328600,735693464359000,30400,0.0304,50807200,50.8072
241,735693514680700,735693514703300,22600,0.0226,50352100,50.3521
242,735693563641000,735693563661200,20200,0.0202,48960300,48.9603
243,735693614338700,735693614362500,23800,0.0238,50697700,50.6977
244,735693664151800,735693664183600,31800,0.0318,49813100,49.8131
245,735693713693200,735693713729000,35800,0.0358,49541400,49.5414
246,735693764081900,735693764112100,30200,0.0302,50388700,50.3887
247,735693813686100,735693813707400,21300,0.0213,49604200,49.6042
248,735693864351300,735693864370600,19300,0.0193,50665200,50.6652
249,735693913175200,735693913199400,24200,0.0242,48823900,48.8239
250,735693964438800,735693964464200,25400,0.0254,51263600,51.2636
251,735694014551300,735694014572700,21400,0.0214,50112500,50.1125
252,735694064569500,735694064590500,21000,0.0210,50018200,50.0182
253,735694113627500,735694113648300,20800,0.0208,49058000,49.0580
254,735694164388000,735694164407100,19100,0.0191,50760500,50.7605
255,735694214422800,735694214443200,20400,0.0204,50034800,50.0348
256,735694264777600,735694264805500,27900,0.0279,50354800,50.3548
257,735694314544600,735694314563900,19300,0.0193,49767000,49.7670
258,735694364284500,735694364338900,54400,0.0544,49739900,49.7399
259,735694413757600,735694413780300,22700,0.0227,49473100,49.4731
260,735694464052500,735694464071400,18900,0.0189,50294900,50.2949
261,735694513379100,735694513399000,19900,0.0199,49326600,49.3266
262,735694564611500,735694564642900,31400,0.0314,51232400,51.2324
263,735694613503800,735694613530600,26800,0.0268,48892300,48.8923
264,735694664708000,735694664727900,19900,0.0199,51204200,51.2042
265,735694713573100,735694713592600,19500,0.0195,48865100,48.8651
266,735694763311400,735694763337700,26300,0.0263,49738300,49.7383
267,735694814633800,735694814653000,19200,0.0192,51322400,51.3224
268,735694864481100,735694864512900,31800,0.0318,49847300,49.8473
269,735694914491100,735694914511800,20700,0.0207,50010000,50.0100
270,735694964439100,735694964487600,48500,0.0485,49948000,49.9480
271,735695013394600,735695013429100,34500,0.0345,48955500,48.9555
272,735695064374900,735695064394900,20000,0.0200,50980300,50.9803
273,735695113629800,735695113648800,19000,0.0190,49254900,49.2549
274,735695164369800,735695164389400,19600,0.0196,50740000,50.7400
275,735695213508700,735695213526900,18200,0.0182,49138900,49.1389
276,735695263302000,735695263323600,21600,0.0216,49793300,49.7933
277,735695314380000,735695314410200,30200,0.0302,51078000,51.0780
278,735695363552700,735695363576400,23700,0.0237,49172700,49.1727
279,735695413297200,735695413318400,21200,0.0212,49744500,49.7445
280,735695463404500,735695463445400,40900,0.0409,50107300,50.1073
281,735695513380100,735695513399400,19300,0.0193,49975600,49.9756
282,735695564505500,735695564524100,18600,0.0186,51125400,51.1254
283,735695614474400,735695614496200,21800,0.0218,49968900,49.9689
284,735695664835000,735695664856300,21300,0.0213,50360600,50.3606
285,735695713226700,735695713247000,20300,0.0203,48391700,48.3917
286,735695764472000,735695764504200,32200,0.0322,51245300,51.2453
287,735695814014100,735695814034200,20100,0.0201,49542100,49.5421
288,735695863846200,735695863869800,23600,0.0236,49832100,49.8321
289,735695913753400,735695913773800,20400,0.0204,49907200,49.9072
290,735695963854200,735695963872900,18700,0.0187,50100800,50.1008
291,735696013830900,735696013856200,25300,0.0253,49976700,49.9767
292,735696063858200,735696063885200,27000,0.0270,50027300,50.0273
293,735696113777300,735696113804700,27400,0.0274,49919100,49.9191
294,735696164094600,735696164114600,20000,0.0200,50317300,50.3173
295,735696213234100,735696213259900,25800,0.0258,49139500,49.1395
296,735696263233200,735696263252400,19200,0.0192,49999100,49.9991
297,735696313290700,735696313313700,23000,0.0230,50057500,50.0575
298,735696363378600,735696363403700,25100,0.0251,50087900,50.0879
299,735696414463600,735696414489900,26300,0.0263,51085000,51.0850
300,735696463745400,735696463763900,18500,0.0185,49281800,49.2818
301,735696514447100,735696514466800,19700,0.0197,50701700,50.7017
302,735696564577800,735696564617600,39800,0.0398,50130700,50.1307
303,735696613521900,735696613557500,35600,0.0356,48944100,48.9441
304,735696663736700,735696663767100,30400,0.0304,50214800,50.2148
305,735696713862300,735696713880800,18500,0.0185,50125600,50.1256
306,735696764402600,735696764421200,18600,0.0186,50540300,50.5403
307,735696813353800,735696813373000,19200,0.0192,48951200,48.9512
308,735696863743000,735696863762300,19300,0.0193,50389200,50.3892
309,735696913413100,735696913433400,20300,0.0203,49670100,49.6701
310,735696964650400,735696964736700,86300,0.0863,51237300,51.2373
311,735697013536800,735697013576800,40000,0.0400,48886400,48.8864
312,735697064520700,735697064579400,58700,0.0587,50983900,50.9839
313,735697113773100,735697113800100,27000,0.0270,49252400,49.2524
314,735697164391600,735697164418700,27100,0.0271,50618500,50.6185
315,735697213827400,735697213849500,22100,0.0221,49435800,49.4358
316,735697263267900,735697263289900,22000,0.0220,49440500,49.4405
317,735697313597900,735697313621600,23700,0.0237,50330000,50.3300
318,735697364683000,735697364706100,23100,0.0231,51085100,51.0851
319,735697414381900,735697414411300,29400,0.0294,49698900,49.6989
320,735697464438500,735697464486700,48200,0.0482,50056600,50.0566
321,735697513682700,735697513701700,19000,0.0190,49244200,49.2442
322,735697563466400,735697563487400,21000,0.0210,49783700,49.7837
323,735697614865500,735697614886300,20800,0.0208,51399100,51.3991
324,735697663255500,735697663282200,26700,0.0267,48390000,48.3900
325,735697713387500,735697713409800,22300,0.0223,50132000,50.1320
326,735697764395600,735697764428600,33000,0.0330,51008100,51.0081
327,735697814827400,735697814863800,36400,0.0364,50431800,50.4318
328,735697864570700,735697864594700,24000,0.0240,49743300,49.7433
329,735697914426400,735697914455800,29400,0.0294,49855700,49.8557
330,735697963604900,735697963626600,21700,0.0217,49178500,49.1785
331,735698014420600,735698014452100,31500,0.0315,50815700,50.8157
332,735698064533400,735698064561400,28000,0.0280,50112800,50.1128
333,735698113395100,735698113434700,39600,0.0396,48861700,48.8617
334,735698164008000,735698164030200,22200,0.0222,50612900,50.6129
335,735698213854200,735698213884700,30500,0.0305,49846200,49.8462
336,735698264454100,735698264472300,18200,0.0182,50599900,50.5999
337,735698314354100,735698314373600,19500,0.0195,49900000,49.9000
338,735698364566500,735698364589400,22900,0.0229,50212400,50.2124
339,735698414635800,735698414657200,21400,0.0214,50069300,50.0693
340,735698463204600,735698463231700,27100,0.0271,48568800,48.5688
341,735698513333600,735698513359500,25900,0.0259,50129000,50.1290
342,735698563347100,735698563380400,33300,0.0333,50013500,50.0135
343,735698614419400,735698614438600,19200,0.0192,51072300,51.0723
344,735698664581500,735698664618200,36700,0.0367,50162100,50.1621
345,735698713277100,735698713302800,25700,0.0257,48695600,48.6956
346,735698764557800,735698764580300,22500,0.0225,51280700,51.2807
347,735698814642900,735698814664000,21100,0.0211,50085100,50.0851
348,735698864769300,735698864792100,22800,0.0228,50126400,50.1264
349,735698913852700,735698913875500,22800,0.0228,49083400,49.0834
350,735698963337900,735698963378000,40100,0.0401,49485200,49.4852
351,735699013845100,735699013877600,32500,0.0325,50507200,50.5072
352,735699063842900,735699063872000,29100,0.0291,49997800,49.9978
353,735699113841200,735699113862400,21200,0.0212,49998300,49.9983
354,735699163438400,735699163481900,43500,0.0435,49597200,49.5972
355,735699213524900,735699213545200,20300,0.0203,50086500,50.0865
356,735699264768900,735699264787700,18800,0.0188,51244000,51.2440
357,735699313360300,735699313380600,20300,0.0203,48591400,48.5914
358,735699363248500,735699363279000,30500,0.0305,49888200,49.8882
359,735699413418100,735699413437900,19800,0.0198,50169600,50.1696
360,735699464468600,735699464494400,25800,0.0258,51050500,51.0505
361,735699513776800,735699513810800,34000,0.0340,49308200,49.3082
362,735699563372600,735699563391000,18400,0.0184,49595800,49.5958
363,735699614439200,735699614458200,19000,0.0190,51066600,51.0666
364,735699663269400,735699663288400,19000,0.0190,48830200,48.8302
365,735699714713500,735699714745200,31700,0.0317,51444100,51.4441
366,735699764402800,735699764421600,18800,0.0188,49689300,49.6893
367,735699813466100,735699813485100,19000,0.0190,49063300,49.0633
368,735699863592800,735699863628400,35600,0.0356,50126700,50.1267
369,735699913777900,735699913799200,21300,0.0213,50185100,50.1851
370,735699963858400,735699963878400,20000,0.0200,50080500,50.0805
371,735700013348300,735700013374300,26000,0.0260,49489900,49.4899
372,735700063362100,735700063383100,21000,0.0210,50013800,50.0138
373,735700114431700,735700114451400,19700,0.0197,51069600,51.0696
374,735700164633000,735700164661000,28000,0.0280,50201300,50.2013
375,735700213368300,735700213387000,18700,0.0187,48735300,48.7353
376,735700264544600,735700264574500,29900,0.0299,51176300,51.1763
377,735700314421300,735700314441800,20500,0.0205,49876700,49.8767
378,735700364660400,735700364684000,23600,0.0236,50239100,50.2391
379,735700413419600,735700413442400,22800,0.0228,48759200,48.7592
380,735700464561100,735700464604200,43100,0.0431,51141500,51.1415
381,735700514673700,735700514704700,31000,0.0310,50112600,50.1126
382,735700563287600,735700563320600,33000,0.0330,48613900,48.6139
383,735700613418200,735700613449200,31000,0.0310,50130600,50.1306
384,735700664554900,735700664584400,29500,0.0295,51136700,51.1367
385,735700714534500,735700714556300,21800,0.0218,49979600,49.9796
386,735700763464900,735700763485800,20900,0.0209,48930400,48.9304
387,735700813643500,735700813665000,21500,0.0215,50178600,50.1786
388,735700863685900,735700863706200,20300,0.0203,50042400,50.0424
389,735700914509200,735700914528200,19000,0.0190,50823300,50.8233
390,735700963439200,735700963462500,23300,0.0233,48930000,48.9300
391,735701013591600,735701013611900,20300,0.0203,50152400,50.1524
392,735701064754700,735701064785700,31000,0.0310,51163100,51.1631
393,735701113326000,735701113355000,29000,0.0290,48571300,48.5713
394,735701163765800,735701163786300,20500,0.0205,50439800,50.4398
395,735701213866400,735701213885700,19300,0.0193,50100600,50.1006
396,735701263246300,735701263264800,18500,0.0185,49379900,49.3799
397,735701313302000,735701313340600,38600,0.0386,50055700,50.0557
398,735701364459100,735701364514200,55100,0.0551,51157100,51.1571
399,735701414768700,735701414789400,20700,0.0207,50309600,50.3096
400,735701464771400,735701464803500,32100,0.0321,50002700,50.0027
401,735701513387600,735701513414100,26500,0.0265,48616200,48.6162
402,735701564516800,735701564535900,19100,0.0191,51129200,51.1292
403,735701613441900,735701613463500,21600,0.0216,48925100,48.9251
404,735701664563100,735701664591000,27900,0.0279,51121200,51.1212
405,735701714927700,735701714949300,21600,0.0216,50364600,50.3646
406,735701763259500,735701763286200,26700,0.0267,48331800,48.3318
407,735701813918100,735701813937200,19100,0.0191,50658600,50.6586
408,735701863622200,735701863644400,22200,0.0222,49704100,49.7041
409,735701914924800,735701914945200,20400,0.0204,51302600,51.3026
410,735701963377700,735701963404200,26500,0.0265,48452900,48.4529
411,735702013740900,735702013760700,19800,0.0198,50363200,50.3632
412,735702064601900,735702064622100,20200,0.0202,50861000,50.8610
413,735702113467400,735702113493400,26000,0.0260,48865500,48.8655
414,735702164716300,735702164742500,26200,0.0262,51248900,51.2489
415,735702213870400,735702213890200,19800,0.0198,49154100,49.1541
416,735702264811500,735702264842100,30600,0.0306,50941100,50.9411
417,735702313961900,735702313981000,19100,0.0191,49150400,49.1504
418,735702363626100,735702363666600,40500,0.0405,49664200,49.6642
419,735702413752000,735702413772300,20300,0.0203,50125900,50.1259
420,735702463259700,735702463278000,18300,0.0183,49507700,49.5077
421,735702513433500,735702513453800,20300,0.0203,50173800,50.1738
422,735702564642200,735702564662300,20100,0.0201,51208700,51.2087
423,735702614535900,735702614554600,18700,0.0187,49893700,49.8937
424,735702663398500,735702663418500,20000,0.0200,48862600,48.8626
425,735702713755700,735702713779100,23400,0.0234,50357200,50.3572
426,735702763984100,735702764002900,18800,0.0188,50228400,50.2284
427,735702813342200,735702813364400,22200,0.0222,49358100,49.3581
428,735702863440600,735702863459500,18900,0.0189,50098400,50.0984
429,735702913420600,735702913439600,19000,0.0190,49980000,49.9800
430,735702963323300,735702963349500,26200,0.0262,49902700,49.9027
431,735703014772800,735703014842700,69900,0.0699,51449500,51.4495
432,735703063417000,735703063452600,35600,0.0356,48644200,48.6442
433,735703113254300,735703113283900,29600,0.0296,49837300,49.8373
434,735703164893300,735703164915000,21700,0.0217,51639000,51.6390
435,735703213845900,735703213874400,28500,0.0285,48952600,48.9526
436,735703264474000,735703264494400,20400,0.0204,50628100,50.6281
437,735703313177200,735703313205100,27900,0.0279,48703200,48.7032
438,735703363350700,735703363375700,25000,0.0250,50173500,50.1735
439,735703414543800,735703414577100,33300,0.0333,51193100,51.1931
440,735703463652600,735703463675800,23200,0.0232,49108800,49.1088
441,735703514875700,735703514905500,29800,0.0298,51223100,51.2231
442,735703563410500,735703563438000,27500,0.0275,48534800,48.5348
443,735703614559400,735703614579000,19600,0.0196,51148900,51.1489
444,735703664985300,735703665016200,30900,0.0309,50425900,50.4259
445,735703713656500,735703713679000,22500,0.0225,48671200,48.6712
446,735703764500000,735703764518300,18300,0.0183,50843500,50.8435
447,735703813409100,735703813427400,18300,0.0183,48909100,48.9091
