tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
38,735630530264200,735630530297800,33600,0.0336,50039700,50.0397
39,735630580313800,735630580352800,39000,0.0390,50049600,50.0496
40,735630630861100,735630630898400,37300,0.0373,50547300,50.5473
41,735630679435200,735630679464300,29100,0.0291,48574100,48.5741
42,735630729463400,735630729488200,24800,0.0248,50028200,50.0282
43,735630779534400,735630779561400,27000,0.0270,50071000,50.0710
44,735630830076900,735630830105400,28500,0.0285,50542500,50.5425
45,735630879646000,735630879688400,42400,0.0424,49569100,49.5691
46,735630929190700,735630929236400,45700,0.0457,49544700,49.5447
47,735630979758100,735630979801300,43200,0.0432,50567400,50.5674
48,735631029308200,735631029340600,32400,0.0324,49550100,49.5501
49,735631080862500,735631080901400,38900,0.0389,51554300,51.5543
50,735631129918300,735631129968200,49900,0.0499,49055800,49.0558
51,735631181044500,735631181077200,32700,0.0327,51126200,51.1262
52,735631230140800,735631230188600,47800,0.0478,49096300,49.0963
53,735631279275600,735631279301700,26100,0.0261,49134800,49.1348
54,735631331017600,735631331052200,34600,0.0346,51742000,51.7420
55,735631379794700,735631379827900,33200,0.0332,48777100,48.7771
56,735631429375100,735631429408800,33700,0.0337,49580400,49.5804
57,735631480068600,735631480089800,21200,0.0212,50693500,50.6935
58,735631529225000,735631529250000,25000,0.0250,49156400,49.1564
59,735631579549100,735631579570800,21700,0.0217,50324100,50.3241
60,735631629550500,735631629575100,24600,0.0246,50001400,50.0014
61,735631679558600,735631679583500,24900,0.0249,50008100,50.0081
62,735631729550800,735631729571100,20300,0.0203,49992200,49.9922
63,735631779635700,735631779658600,22900,0.0229,50084900,50.0849
64,735631829482600,735631829519900,37300,0.0373,49846900,49.8469
65,735631880469300,735631880498600,29300,0.0293,50986700,50.9867
66,735631930405000,735631930424700,19700,0.0197,49935700,49.9357
67,735631979465200,735631979493500,28300,0.0283,49060200,49.0602
68,735632029548600,735632029575900,27300,0.0273,50083400,50.0834
69,735632079726700,735632079749100,22400,0.0224,50178100,50.1781
70,735632131020700,735632131052500,31800,0.0318,51294000,51.2940
71,735632180104800,735632180144800,40000,0.0400,49084100,49.0841
72,735632229190400,735632229217200,26800,0.0268,49085600,49.0856
73,735632279437700,735632279464700,27000,0.0270,50247300,50.2473
74,735632330550200,735632330578300,28100,0.0281,51112500,51.1125
75,735632380745900,735632380779500,33600,0.0336,50195700,50.1957
76,735632429872100,735632429898200,26100,0.0261,49126200,49.1262
77,735632479258500,735632479294500,36000,0.0360,49386400,49.3864
78,735632529414300,735632529442900,28600,0.0286,50155800,50.1558
79,735632579538300,735632579601600,63300,0.0633,50124000,50.1240
80,735632629985100,735632630057300,72200,0.0722,50446800,50.4468
81,735632680078900,735632680127400,48500,0.0485,50093800,50.0938
82,735632729279100,735632729349500,70400,0.0704,49200200,49.2002
83,735632780231000,735632780293400,62400,0.0624,50951900,50.9519
84,735632830356100,735632830444800,88700,0.0887,50125100,50.1251
85,735632879531200,735632879580800,49600,0.0496,49175100,49.1751
86,735632929387800,735632929437000,49200,0.0492,49856600,49.8566
87,735632980958600,735632981000300,41700,0.0417,51570800,51.5708
88,735633030016400,735633030052600,36200,0.0362,49057800,49.0578
89,735633079934200,735633079963000,28800,0.0288,49917800,49.9178
90,735633129940700,735633129966100,25400,0.0254,50006500,50.0065
91,735633181086600,735633181126200,39600,0.0396,51145900,51.1459
92,735633229187200,735633229214100,26900,0.0269,48100600,48.1006
93,735633280991300,735633281014900,23600,0.0236,51804100,51.8041
94,735633331071000,735633331101500,30500,0.0305,50079700,50.0797
95,735633381057500,735633381103500,46000,0.0460,49986500,49.9865
96,735633429711500,735633429736100,24600,0.0246,48654000,48.6540
97,735633481007500,735633481029700,22200,0.0222,51296000,51.2960
98,735633529347200,735633529376000,28800,0.0288,48339700,48.3397
99,735633579458700,735633579481700,23000,0.0230,50111500,50.1115
100,735633630030500,735633630065400,34900,0.0349,50571800,50.5718
101,735633681161000,735633681188800,27800,0.0278,51130500,51.1305
102,735633730123600,735633730147700,24100,0.0241,48962600,48.9626
103,735633779246400,735633779281200,34800,0.0348,49122800,49.1228
104,735633829386400,735633829409100,22700,0.0227,50140000,50.1400
105,735633879681700,735633879707700,26000,0.0260,50295300,50.2953
106,735633930247400,735633930269800,22400,0.0224,50565700,50.5657
107,735633979930400,735633979951600,21200,0.0212,49683000,49.6830
108,735634030652300,735634030706800,54500,0.0545,50721900,50.7219
109,735634079420200,735634079451500,31300,0.0313,48767900,48.7679
110,735634129614700,735634129653700,39000,0.0390,50194500,50.1945
111,735634179829300,735634179858700,29400,0.0294,50214600,50.2146
112,735634229581200,735634229624300,43100,0.0431,49751900,49.7519
113,735634280811800,735634280855700,43900,0.0439,51230600,51.2306
114,735634329268200,735634329287000,18800,0.0188,48456400,48.4564
115,735634379418500,735634379475200,56700,0.0567,50150300,50.1503
116,735634431256300,735634431294700,38400,0.0384,51837800,51.8378
117,735634480863500,735634480890500,27000,0.0270,49607200,49.6072
118,735634530087300,735634530125400,38100,0.0381,49223800,49.2238
119,735634579310300,735634579333300,23000,0.0230,49223000,49.2230
120,735634629204500,735634629229600,25100,0.0251,49894200,49.8942
121,735634681109300,735634681135500,26200,0.0262,51904800,51.9048
122,735634729651600,735634729676300,24700,0.0247,48542300,48.5423
123,735634780068500,735634780087500,19000,0.0190,50416900,50.4169
124,735634829711400,735634829769400,58000,0.0580,49642900,49.6429
125,735634879908100,735634879961000,52900,0.0529,50196700,50.1967
126,735634929231100,735634929273400,42300,0.0423,49323000,49.3230
127,735634992201600,735634992248900,47300,0.0473,62970500,62.9705
128,735635042584500,735635042622000,37500,0.0375,50382900,50.3829
129,735635079252000,735635079283700,31700,0.0317,36667500,36.6675
130,735635130090900,735635130129400,38500,0.0385,50838900,50.8389
131,735635179309700,735635179333000,23300,0.0233,49218800,49.2188
132,735635229233300,735635229263400,30100,0.0301,49923600,49.9236
133,735635279856600,735635279916400,59800,0.0598,50623300,50.6233
134,735635329223700,735635329248100,24400,0.0244,49367100,49.3671
135,735635379893000,735635379915700,22700,0.0227,50669300,50.6693
136,735635431072500,735635431106000,33500,0.0335,51179500,51.1795
137,735635481082700,735635481107600,24900,0.0249,50010200,50.0102
138,735635541812800,735635541873400,60600,0.0606,60730100,60.7301
139,735635579330700,735635579386000,55300,0.0553,37517900,37.5179
140,735635629667900,735635629690600,22700,0.0227,50337200,50.3372
141,735635679270800,735635679290300,19500,0.0195,49602900,49.6029
142,735635729815300,735635729842700,27400,0.0274,50544500,50.5445
143,735635792073100,735635792145000,71900,0.0719,62257800,62.2578
144,735635841723700,735635841813900,90200,0.0902,49650600,49.6506
145,735635879953800,735635879983600,29800,0.0298,38230100,38.2301
146,735635929370300,735635929402500,32200,0.0322,49416500,49.4165
147,735635979754400,735635979781200,26800,0.0268,50384100,50.3841
148,735636029727000,735636029761600,34600,0.0346,49972600,49.9726
149,735636079821300,735636079840900,19600,0.0196,50094300,50.0943
150,735636129913200,735636129957400,44200,0.0442,50091900,50.0919
151,735636179791000,735636179829800,38800,0.0388,49877800,49.8778
152,735636230413700,735636230432300,18600,0.0186,50622700,50.6227
153,735636280358100,735636280379000,20900,0.0209,49944400,49.9444
154,735636330344700,735636330367200,22500,0.0225,49986600,49.9866
155,735636379841000,735636379862000,21000,0.0210,49496300,49.4963
156,735636429820600,735636429845200,24600,0.0246,49979600,49.9796
157,735636479828500,735636479866600,38100,0.0381,50007900,50.0079
158,735636530061600,735636530117100,55500,0.0555,50233100,50.2331
159,735636580442000,735636580469600,27600,0.0276,50380400,50.3804
160,735636629833900,735636629857800,23900,0.0239,49391900,49.3919
161,735636680919500,735636680954100,34600,0.0346,51085600,51.0856
162,735636729343900,735636729365400,21500,0.0215,48424400,48.4244
163,735636791696700,735636791736100,39400,0.0394,62352800,62.3528
164,735636829856000,735636829874900,18900,0.0189,38159300,38.1593
165,735636879822100,735636879844400,22300,0.0223,49966100,49.9661
166,735636929816900,735636929836700,19800,0.0198,49994800,49.9948
167,735636979817700,735636979847900,30200,0.0302,50000800,50.0008
168,735637030122700,735637030154200,31500,0.0315,50305000,50.3050
169,735637079326700,735637079349100,22400,0.0224,49204000,49.2040
170,735637130339400,735637130362500,23100,0.0231,51012700,51.0127
171,735637179353500,735637179372200,18700,0.0187,49014100,49.0141
172,735637229295500,735637229317100,21600,0.0216,49942000,49.9420
173,735637279787300,735637279887000,99700,0.0997,50491800,50.4918
174,735637329384500,735637329459400,74900,0.0749,49597200,49.5972
175,735637379411300,735637379514700,103400,0.1034,50026800,50.0268
176,735637429327000,735637429366300,39300,0.0393,49915700,49.9157
177,735637479332600,735637479376900,44300,0.0443,50005600,50.0056
178,735637529330000,735637529358100,28100,0.0281,49997400,49.9974
179,735637580843100,735637580869600,26500,0.0265,51513100,51.5131
180,735637629335900,735637629357900,22000,0.0220,48492800,48.4928
181,735637680948300,735637680975800,27500,0.0275,51612400,51.6124
182,735637729377400,735637729422100,44700,0.0447,48429100,48.4291
183,735637779450600,735637779472800,22200,0.0222,50073200,50.0732
184,735637829640800,735637829659700,18900,0.0189,50190200,50.1902
185,735637879754400,735637879772900,18500,0.0185,50113600,50.1136
186,735637929332700,735637929350600,17900,0.0179,49578300,49.5783
187,735637979326400,735637979349400,23000,0.0230,49993700,49.9937
188,735638030328400,735638030350500,22100,0.0221,51002000,51.0020
189,735638079223100,735638079255500,32400,0.0324,48894700,48.8947
190,735638129327300,735638129352300,25000,0.0250,50104200,50.1042
191,735638180352600,735638180378200,25600,0.0256,51025300,51.0253
192,735638231072100,735638231097400,25300,0.0253,50719500,50.7195
193,735638279349000,735638279376300,27300,0.0273,48276900,48.2769
194,735638329599200,735638329618200,19000,0.0190,50250200,50.2502
195,735638391497500,735638391543600,46100,0.0461,61898300,61.8983
196,735638431152200,735638431177900,25700,0.0257,39654700,39.6547
197,735638491319200,735638491346400,27200,0.0272,60167000,60.1670
198,735638530072800,735638530151100,78300,0.0783,38753600,38.7536
199,735638589336200,735638591510500,2174300,2.1743,59263400,59.2634
200,735638639649100,735638639677600,28500,0.0285,50312900,50.3129
201,735638690319800,735638690346500,26700,0.0267,50670700,50.6707
202,735638739605800,735638739636700,30900,0.0309,49286000,49.2860
203,735638779385000,735638779424400,39400,0.0394,39779200,39.7792
204,735638839667400,735638839705400,38000,0.0380,60282400,60.2824
205,735638892029500,735638892059800,30300,0.0303,52362100,52.3621
206,735638929732300,735638929751400,19100,0.0191,37702800,37.7028
207,735638981145700,735638981170400,24700,0.0247,51413400,51.4134
208,735639038910000,735639038942500,32500,0.0325,57764300,57.7643
209,735639092949100,735639092972500,23400,0.0234,54039100,54.0391
210,735639129817200,735639129844200,27000,0.0270,36868100,36.8681
211,735639180484300,735639180504900,20600,0.0206,50667100,50.6671
212,735639229329300,735639229348300,19000,0.0190,48845000,48.8450
213,735639279376100,735639279400000,23900,0.0239,50046800,50.0468
214,735639329764000,735639329804900,40900,0.0409,50387900,50.3879
215,735639391141800,735639391183200,41400,0.0414,61377800,61.3778
216,735639429346500,735639429366100,19600,0.0196,38204700,38.2047
217,735639479847500,735639479868300,20800,0.0208,50501000,50.5010
218,735639529474800,735639529496800,22000,0.0220,49627300,49.6273
219,735639579837600,735639579861400,23800,0.0238,50362800,50.3628
220,735639630081000,735639630139100,58100,0.0581,50243400,50.2434
221,735639692217000,735639692269800,52800,0.0528,62136000,62.1360
222,735639730342600,735639730371600,29000,0.0290,38125600,38.1256
223,735639780373600,735639780393700,20100,0.0201,50031000,50.0310
224,735639829371500,735639829389800,18300,0.0183,48997900,48.9979
225,735639880467300,735639880489500,22200,0.0222,51095800,51.0958
226,735639929307300,735639929343000,35700,0.0357,48840000,48.8400
227,735639979357500,735639979380900,23400,0.0234,50050200,50.0502
228,735640029344200,735640029364200,20000,0.0200,49986700,49.9867
229,735640079568000,735640079588200,20200,0.0202,50223800,50.2238
230,735640129275000,735640129298500,23500,0.0235,49707000,49.7070
231,735640181348900,735640181368900,20000,0.0200,52073900,52.0739
232,735640230067500,735640230090000,22500,0.0225,48718600,48.7186
233,735640279205200,735640279227800,22600,0.0226,49137700,49.1377
234,735640330335800,735640330359100,23300,0.0233,51130600,51.1306
235,735640379362100,735640379388100,26000,0.0260,49026300,49.0263
236,735640429346100,735640429381300,35200,0.0352,49984000,49.9840
237,735640479254600,735640479273700,19100,0.0191,49908500,49.9085
238,735640539479700,735640539552800,73100,0.0731,60225100,60.2251
239,735640591830900,735640591883000,52100,0.0521,52351200,52.3512
240,735640629520800,735640629568600,47800,0.0478,37689900,37.6899
241,735640689918500,735640689957200,38700,0.0387,60397700,60.3977
242,735640729529600,735640729552000,22400,0.0224,39611100,39.6111
243,735640789602500,735640789631500,29000,0.0290,60072900,60.0729
244,735640829430000,735640829450800,20800,0.0208,39827500,39.8275
245,735640879488800,735640879512800,24000,0.0240,50058800,50.0588
246,735640939704600,735640939735300,30700,0.0307,60215800,60.2158
247,735640979893600,735640979919900,26300,0.0263,40189000,40.1890
248,735641029856300,735641029875500,19200,0.0192,49962700,49.9627
249,735641079873800,735641079891400,17600,0.0176,50017500,50.0175
250,735641129668400,735641129693500,25100,0.0251,49794600,49.7946
251,735641180353300,735641180383000,29700,0.0297,50684900,50.6849
252,735641230247100,735641230265800,18700,0.0187,49893800,49.8938
253,735641279847100,735641279866400,19300,0.0193,49600000,49.6000
254,735641330391500,735641330413300,21800,0.0218,50544400,50.5444
255,735641380518300,735641380536900,18600,0.0186,50126800,50.1268
256,735641430017500,735641430050600,33100,0.0331,49499200,49.4992
257,735641479996000,735641480015300,19300,0.0193,49978500,49.9785
258,735641530091000,735641530124900,33900,0.0339,50095000,50.0950
259,735641580369000,735641580402300,33300,0.0333,50278000,50.2780
260,735641629482500,735641629504400,21900,0.0219,49113500,49.1135
261,735641680655400,735641680680000,24600,0.0246,51172900,51.1729
262,735641729849200,735641729879000,29800,0.0298,49193800,49.1938
263,735641780149700,735641780177400,27700,0.0277,50300500,50.3005
264,735641829373900,735641829394800,20900,0.0209,49224200,49.2242
265,735641879933700,735641879958500,24800,0.0248,50559800,50.5598
266,735641929384600,735641929403100,18500,0.0185,49450900,49.4509
267,735641979623300,735641979645300,22000,0.0220,50238700,50.2387
268,735642029373100,735642029392200,19100,0.0191,49749800,49.7498
269,735642079367900,735642079387600,19700,0.0197,49994800,49.9948
270,735642130941600,735642130963500,21900,0.0219,51573700,51.5737
271,735642179548900,735642179575000,26100,0.0261,48607300,48.6073
272,735642229374900,735642229402000,27100,0.0271,49826000,49.8260
273,735642279221000,735642279241900,20900,0.0209,49846100,49.8461
274,735642330373700,735642330402600,28900,0.0289,51152700,51.1527
275,735642379565100,735642379596700,31600,0.0316,49191400,49.1914
276,735642429376600,735642429398000,21400,0.0214,49811500,49.8115
277,735642480123600,735642480149400,25800,0.0258,50747000,50.7470
278,735642529276700,735642529306500,29800,0.0298,49153100,49.1531
279,735642580370100,735642580390500,20400,0.0204,51093400,51.0934
280,735642630407700,735642630428300,20600,0.0206,50037600,50.0376
281,735642679395500,735642679421400,25900,0.0259,48987800,48.9878
282,735642729645600,735642729670200,24600,0.0246,50250100,50.2501
283,735642780955400,735642780986200,30800,0.0308,51309800,51.3098
284,735642829878700,735642829900000,21300,0.0213,48923300,48.9233
285,735642879853100,735642879885800,32700,0.0327,49974400,49.9744
286,735642929608600,735642929629800,21200,0.0212,49755500,49.7555
287,735642979663100,735642979688200,25100,0.0251,50054500,50.0545
288,735643029908400,735643029935300,26900,0.0269,50245300,50.2453
289,735643079505600,735643079549500,43900,0.0439,49597200,49.5972
290,735643130315100,735643130342700,27600,0.0276,50809500,50.8095
291,735643180378000,735643180399000,21000,0.0210,50062900,50.0629
292,735643229245400,735643229269100,23700,0.0237,48867400,48.8674
293,735643279380600,735643279398700,18100,0.0181,50135200,50.1352
294,735643330071900,735643330090400,18500,0.0185,50691300,50.6913
295,735643379903800,735643379931100,27300,0.0273,49831900,49.8319
296,735643429792600,735643429814100,21500,0.0215,49888800,49.8888
297,735643479886300,735643479908800,22500,0.0225,50093700,50.0937
298,735643529879600,735643529902700,23100,0.0231,49993300,49.9933
299,735643580462300,735643580511400,49100,0.0491,50582700,50.5827
300,735643629911400,735643629937300,25900,0.0259,49449100,49.4491
301,735643679979900,735643679999900,20000,0.0200,50068500,50.0685
302,735643730125800,735643730154700,28900,0.0289,50145900,50.1459
303,735643780666500,735643780697100,30600,0.0306,50540700,50.5407
304,735643830289800,735643830328900,39100,0.0391,49623300,49.6233
305,735643880506100,735643880532800,26700,0.0267,50216300,50.2163
306,735643929380500,735643929409400,28900,0.0289,48874400,48.8744
307,735643979457400,735643979481700,24300,0.0243,50076900,50.0769
308,735644029393800,735644029423200,29400,0.0294,49936400,49.9364
309,735644079416600,735644079437700,21100,0.0211,50022800,50.0228
310,735644130500500,735644130523200,22700,0.0227,51083900,51.0839
311,735644179627400,735644179648500,21100,0.0211,49126900,49.1269
312,735644229748400,735644229767100,18700,0.0187,50121000,50.1210
313,735644279882800,735644279906100,23300,0.0233,50134400,50.1344
314,735644330013000,735644330037000,24000,0.0240,50130200,50.1302
315,735644379893200,735644379923100,29900,0.0299,49880200,49.8802
316,735644430024900,735644430058400,33500,0.0335,50131700,50.1317
317,735644479405700,735644479427800,22100,0.0221,49380800,49.3808
318,735644530358300,735644530383600,25300,0.0253,50952600,50.9526
319,735644580368900,735644580391600,22700,0.0227,50010600,50.0106
320,735644629280600,735644629303700,23100,0.0231,48911700,48.9117
321,735644680892600,735644680923000,30400,0.0304,51612000,51.6120
322,735644729378100,735644729406100,28000,0.0280,48485500,48.4855
323,735644779474100,735644779493900,19800,0.0198,50096000,50.0960
324,735644829615000,735644829640000,25000,0.0250,50140900,50.1409
325,735644879779000,735644879820400,41400,0.0414,50164000,50.1640
326,735644929429300,735644929449000,19700,0.0197,49650300,49.6503
327,735644979428400,735644979449800,21400,0.0214,49999100,49.9991
328,735645030134300,735645030157100,22800,0.0228,50705900,50.7059
329,735645079421800,735645079439700,17900,0.0179,49287500,49.2875
330,735645129398200,735645129415900,17700,0.0177,49976400,49.9764
331,735645179336900,735645179356000,19100,0.0191,49938700,49.9387
332,735645229393100,735645229414800,21700,0.0217,50056200,50.0562
333,735645280393300,735645280415200,21900,0.0219,51000200,51.0002
334,735645331047200,735645331088400,41200,0.0412,50653900,50.6539
335,735645379410000,735645379449100,39100,0.0391,48362800,48.3628
336,735645430992800,735645431029800,37000,0.0370,51582800,51.5828
337,735645481150200,735645481180500,30300,0.0303,50157400,50.1574
338,735645529469500,735645529493900,24400,0.0244,48319300,48.3193
339,735645579436800,735645579457200,20400,0.0204,49967300,49.9673
340,735645629882300,735645629901800,19500,0.0195,50445500,50.4455
341,735645679781500,735645679799700,18200,0.0182,49899200,49.8992
342,735645729300000,735645729317900,17900,0.0179,49518500,49.5185
343,735645779407000,735645779426200,19200,0.0192,50107000,50.1070
344,735645830502600,735645830532400,29800,0.0298,51095600,51.0956
345,735645880929600,735645880958700,29100,0.0291,50427000,50.4270
346,735645929926800,735645929953200,26400,0.0264,48997200,48.9972
347,735645979617800,735645979658600,40800,0.0408,49691000,49.6910
348,735646029909100,735646029927400,18300,0.0183,50291300,50.2913
349,735646079919100,735646079938800,19700,0.0197,50010000,50.0100
350,735646129498100,735646129523700,25600,0.0256,49579000,49.5790
351,735646180453400,735646180478900,25500,0.0255,50955300,50.9553
352,735646229409300,735646229429700,20400,0.0204,48955900,48.9559
353,735646279536000,735646279555000,19000,0.0190,50126700,50.1267
354,735646329713500,735646329743200,29700,0.0297,50177500,50.1775
355,735646379905800,735646379927700,21900,0.0219,50192300,50.1923
356,735646429921900,735646429940100,18200,0.0182,50016100,50.0161
357,735646480359700,735646480391000,31300,0.0313,50437800,50.4378
358,735646529484800,735646529507800,23000,0.0230,49125100,49.1251
359,735646580441300,735646580478300,37000,0.0370,50956500,50.9565
360,735646630521200,735646630543300,22100,0.0221,50079900,50.0799
361,735646680502400,735646680543100,40700,0.0407,49981200,49.9812
362,735646729668500,735646729691900,23400,0.0234,49166100,49.1661
363,735646779925900,735646779947600,21700,0.0217,50257400,50.2574
364,735646829926700,735646829945400,18700,0.0187,50000800,50.0008
365,735646879401400,735646879423200,21800,0.0218,49474700,49.4747
366,735646930435900,735646930455800,19900,0.0199,51034500,51.0345
367,735646991516400,735646991555000,38600,0.0386,61080500,61.0805
368,735647029411800,735647029440200,28400,0.0284,37895400,37.8954
369,735647079515200,735647079533300,18100,0.0181,50103400,50.1034
370,735647129462000,735647129491100,29100,0.0291,49946800,49.9468
371,735647180249400,735647180268200,18800,0.0188,50787400,50.7874
372,735647230362000,735647230401400,39400,0.0394,50112600,50.1126
373,735647280412900,735647280438900,26000,0.0260,50050900,50.0509
374,735647329403400,735647329428700,25300,0.0253,48990500,48.9905
375,735647380420000,735647380438000,18000,0.0180,51016600,51.0166
376,735647429408300,735647429427200,18900,0.0189,48988300,48.9883
377,735647479403500,735647479426000,22500,0.0225,49995200,49.9952
378,735647529305300,735647529332200,26900,0.0269,49901800,49.9018
379,735647580464100,735647580498200,34100,0.0341,51158800,51.1588
380,735647642004400,735647642034900,30500,0.0305,61540300,61.5403
381,735647689863100,735647689893300,30200,0.0302,47858700,47.8587
382,735647729554400,735647729575300,20900,0.0209,39691300,39.6913
383,735647792328200,735647792368800,40600,0.0406,62773800,62.7738
384,735647830088300,735647830106600,18300,0.0183,37760100,37.7601
385,735647879751700,735647879781900,30200,0.0302,49663400,49.6634
386,735647941780900,735647941812600,31700,0.0317,62029200,62.0292
387,735647992287400,735647992314700,27300,0.0273,50506500,50.5065
388,735648030441200,735648030484900,43700,0.0437,38153800,38.1538
389,735648079399000,735648079423400,24400,0.0244,48957800,48.9578
390,735648130452900,735648130481100,28200,0.0282,51053900,51.0539
391,735648179455600,735648179488700,33100,0.0331,49002700,49.0027
392,735648230091900,735648230117500,25600,0.0256,50636300,50.6363
393,735648279204600,735648279235000,30400,0.0304,49112700,49.1127
394,735648330317800,735648330337200,19400,0.0194,51113200,51.1132
395,735648379425800,735648379457500,31700,0.0317,49108000,49.1080
396,735648429342000,735648429360400,18400,0.0184,49916200,49.9162
397,735648479416000,735648479435500,19500,0.0195,50074000,50.0740
398,735648529424400,735648529493900,69500,0.0695,50008400,50.0084
399,735648580932100,735648580951500,19400,0.0194,51507700,51.5077
400,735648630080400,735648630107000,26600,0.0266,49148300,49.1483
401,735648679920000,735648679942500,22500,0.0225,49839600,49.8396
402,735648741743900,735648741773100,29200,0.0292,61823900,61.8239
403,735648779423900,735648779448400,24500,0.0245,37680000,37.6800
404,735648829532100,735648829558700,26600,0.0266,50108200,50.1082
405,735648879918300,735648879936300,18000,0.0180,50386200,50.3862
406,735648930341900,735648930363400,21500,0.0215,50423600,50.4236
407,735648980373800,735648980394100,20300,0.0203,50031900,50.0319
408,735649039885200,735649039914000,28800,0.0288,59511400,59.5114
409,735649089164900,735649089216100,51200,0.0512,49279700,49.2797
410,735649138893500,735649138921300,27800,0.0278,49728600,49.7286
411,735649188806700,735649188848600,41900,0.0419,49913200,49.9132
412,735649239906300,735649239936500,30200,0.0302,51099600,51.0996
413,735649289816600,735649289846000,29400,0.0294,49910300,49.9103
414,735649338571100,735649338600900,29800,0.0298,48754500,48.7545
415,735649389781000,735649389809600,28600,0.0286,51209900,51.2099
416,735649439817100,735649439845000,27900,0.0279,50036100,50.0361
417,735649479350700,735649479373300,22600,0.0226,39533600,39.5336
418,735649540057600,735649540088500,30900,0.0309,60706900,60.7069
419,735649594387100,735649594411500,24400,0.0244,54329500,54.3295
420,735649639615900,735649639651000,35100,0.0351,45228800,45.2288
421,735649680920700,735649680944100,23400,0.0234,41304800,41.3048
422,735649740135700,735649740165900,30200,0.0302,59215000,59.2150
423,735649790225200,735649790253400,28200,0.0282,50089500,50.0895
424,735649839668800,735649839698800,30000,0.0300,49443600,49.4436
425,735649889925600,735649889954600,29000,0.0290,50256800,50.2568
426,735649940313600,735649940343600,30000,0.0300,50388000,50.3880
427,735649990062500,735649990091900,29400,0.0294,49748900,49.7489
428,735650029867700,735650029887000,19300,0.0193,39805200,39.8052
429,735650088135600,735650088166500,30900,0.0309,58267900,58.2679
430,735650139382900,735650139433600,50700,0.0507,51247300,51.2473
431,735650188811800,735650188842000,30200,0.0302,49428900,49.4289
432,735650239138100,735650239167300,29200,0.0292,50326300,50.3263
433,735650289472900,735650289503800,30900,0.0309,50334800,50.3348
434,735650329748000,735650329767700,19700,0.0197,40275100,40.2751
435,735650389820100,735650389841900,21800,0.0218,60072100,60.0721
436,735650430068300,735650430088000,19700,0.0197,40248200,40.2482
437,735650490010100,735650490038200,28100,0.0281,59941800,59.9418
438,735650530662800,735650530689100,26300,0.0263,40652700,40.6527
439,735650593308200,735650593342300,34100,0.0341,62645400,62.6454
440,735650639928400,735650639955500,27100,0.0271,46620200,46.6202
441,735650689352300,735650689382300,30000,0.0300,49423900,49.4239
442,735650739654600,735650739686500,31900,0.0319,50302300,50.3023
443,735650789905300,735650789927100,21800,0.0218,50250700,50.2507
444,735650838797300,735650838875400,78100,0.0781,48892000,48.8920
445,735650892166900,735650892196800,29900,0.0299,53369600,53.3696
446,735650939908700,735650939938800,30100,0.0301,47741800,47.7418
447,735650979830800,735650979850500,19700,0.0197,39922100,39.9221
