tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
43,735268334009700,735268334033800,24100,0.0241,50217400,50.2174
44,735268384229200,735268384279200,50000,0.0500,50219500,50.2195
45,735268433749600,735268433780200,30600,0.0306,49520400,49.5204
46,735268484874500,735268484911000,36500,0.0365,51124900,51.1249
47,735268535021100,735268535054700,33600,0.0336,50146600,50.1466
48,735268590132300,735268590173100,40800,0.0408,55111200,55.1112
49,735268633907100,735268633929800,22700,0.0227,43774800,43.7748
50,735268684498600,735268684524700,26100,0.0261,50591500,50.5915
51,735268734597900,735268734621100,23200,0.0232,50099300,50.0993
52,735268784468700,735268784495700,27000,0.0270,49870800,49.8708
53,735268834557100,735268834589600,32500,0.0325,50088400,50.0884
54,735268884612800,735268884651500,38700,0.0387,50055700,50.0557
55,735268934615500,735268934646100,30600,0.0306,50002700,50.0027
56,735268984665600,735268984691800,26200,0.0262,50050100,50.0501
57,735269034602500,735269034628200,25700,0.0257,49936900,49.9369
58,735269083196100,735269083221900,25800,0.0258,48593600,48.5936
59,735269133929500,735269133963300,33800,0.0338,50733400,50.7334
60,735269183629700,735269183666900,37200,0.0372,49700200,49.7002
61,735269233507700,735269233532800,25100,0.0251,49878000,49.8780
62,735269283333600,735269283364800,31200,0.0312,49825900,49.8259
63,735269334559100,735269334601900,42800,0.0428,51225500,51.2255
64,735269385027200,735269385053200,26000,0.0260,50468100,50.4681
65,735269433681300,735269433712600,31300,0.0313,48654100,48.6541
66,735269484765100,735269484790900,25800,0.0258,51083800,51.0838
67,735269534803000,735269534835700,32700,0.0327,50037900,50.0379
68,735269583302900,735269583334000,31100,0.0311,48499900,48.4999
69,735269633630800,735269633668300,37500,0.0375,50327900,50.3279
70,735269690096500,735269690141200,44700,0.0447,56465700,56.4657
71,735269733573100,735269733604100,31000,0.0310,43476600,43.4766
72,735269783258000,735269783287300,29300,0.0293,49684900,49.6849
73,735269833256200,735269833277800,21600,0.0216,49998200,49.9982
74,735269883205600,735269883230900,25300,0.0253,49949400,49.9494
75,735269934336000,735269934381000,45000,0.0450,51130400,51.1304
76,735269983197900,735269983229700,31800,0.0318,48861900,48.8619
77,735270033542900,735270033570600,27700,0.0277,50345000,50.3450
78,735270083699200,735270083723800,24600,0.0246,50156300,50.1563
79,735270139500800,735270139538900,38100,0.0381,55801600,55.8016
80,735270183746200,735270183777800,31600,0.0316,44245400,44.2454
81,735270233220900,735270233252700,31800,0.0318,49474700,49.4747
82,735270284064400,735270284085900,21500,0.0215,50843500,50.8435
83,735270333344100,735270333396900,52800,0.0528,49279700,49.2797
84,735270383513900,735270383577700,63800,0.0638,50169800,50.1698
85,735270433358100,735270433415100,57000,0.0570,49844200,49.8442
86,735270483839000,735270483875700,36700,0.0367,50480900,50.4809
87,735270534074300,735270534101400,27100,0.0271,50235300,50.2353
88,735270583536400,735270583562600,26200,0.0262,49462100,49.4621
89,735270633694300,735270633727600,33300,0.0333,50157900,50.1579
90,735270684066300,735270684094000,27700,0.0277,50372000,50.3720
91,735270733606400,735270733641100,34700,0.0347,49540100,49.5401
92,735270783737600,735270783765900,28300,0.0283,50131200,50.1312
93,735270834053200,735270834082000,28800,0.0288,50315600,50.3156
94,735270884618500,735270884646300,27800,0.0278,50565300,50.5653
95,735270933259900,735270933308500,48600,0.0486,48641400,48.6414
96,735270983323200,735270983354000,30800,0.0308,50063300,50.0633
97,735271040140700,735271040186700,46000,0.0460,56817500,56.8175
98,735271083180400,735271083203800,23400,0.0234,43039700,43.0397
99,735271133378500,735271133420400,41900,0.0419,50198100,50.1981
100,735271184708400,735271184738800,30400,0.0304,51329900,51.3299
101,735271234083300,735271234103400,20100,0.0201,49374900,49.3749
102,735271283511300,735271283535000,23700,0.0237,49428000,49.4280
103,735271333693700,735271333739500,45800,0.0458,50182400,50.1824
104,735271383565100,735271383592500,27400,0.0274,49871400,49.8714
105,735271433862700,735271433889900,27200,0.0272,50297600,50.2976
106,735271483665000,735271483687700,22700,0.0227,49802300,49.8023
107,735271534074400,735271534091300,16900,0.0169,50409400,50.4094
108,735271585072000,735271585093600,21600,0.0216,50997600,50.9976
109,735271633181500,735271633205800,24300,0.0243,48109500,48.1095
110,735271683886700,735271683904700,18000,0.0180,50705200,50.7052
111,735271734112600,735271734130200,17600,0.0176,50225900,50.2259
112,735271784110500,735271784128300,17800,0.0178,49997900,49.9979
113,735271833853200,735271833879400,26200,0.0262,49742700,49.7427
114,735271884050800,735271884067600,16800,0.0168,50197600,50.1976
115,735271933307900,735271933331700,23800,0.0238,49257100,49.2571
116,735271983184000,735271983206000,22000,0.0220,49876100,49.8761
117,735272033291300,735272033317600,26300,0.0263,50107300,50.1073
118,735272083495800,735272083513300,17500,0.0175,50204500,50.2045
119,735272134088900,735272134112700,23800,0.0238,50593100,50.5931
120,735272184064500,735272184088600,24100,0.0241,49975600,49.9756
121,735272233652300,735272233674100,21800,0.0218,49587800,49.5878
122,735272283971300,735272283988500,17200,0.0172,50319000,50.3190
123,735272334092800,735272334110000,17200,0.0172,50121500,50.1215
124,735272383736500,735272383760600,24100,0.0241,49643700,49.6437
125,735272434397500,735272434428400,30900,0.0309,50661000,50.6610
126,735272484492200,735272484513300,21100,0.0211,50094700,50.0947
127,735272534611700,735272534630300,18600,0.0186,50119500,50.1195
128,735272584106900,735272584131900,25000,0.0250,49495200,49.4952
129,735272634087400,735272634104700,17300,0.0173,49980500,49.9805
130,735272684073200,735272684091900,18700,0.0187,49985800,49.9858
131,735272734091400,735272734108500,17100,0.0171,50018200,50.0182
132,735272783629600,735272783662300,32700,0.0327,49538200,49.5382
133,735272833763100,735272833788200,25100,0.0251,50133500,50.1335
134,735272884860500,735272884887400,26900,0.0269,51097400,51.0974
135,735272933338000,735272933372600,34600,0.0346,48477500,48.4775
136,735272983803100,735272983823900,20800,0.0208,50465100,50.4651
137,735273033900000,735273033927700,27700,0.0277,50096900,50.0969
138,735273084253500,735273084281900,28400,0.0284,50353500,50.3535
139,735273134326200,735273134364600,38400,0.0384,50072700,50.0727
140,735273184446700,735273184475700,29000,0.0290,50120500,50.1205
141,735273234480300,735273234499500,19200,0.0192,50033600,50.0336
142,735273284541600,735273284562900,21300,0.0213,50061300,50.0613
143,735273334641100,735273334659100,18000,0.0180,50099500,50.0995
144,735273383447900,735273383467900,20000,0.0200,48806800,48.8068
145,735273433602100,735273433622900,20800,0.0208,50154200,50.1542
146,735273489386200,735273489418000,31800,0.0318,55784100,55.7841
147,735273533606500,735273533623000,16500,0.0165,44220300,44.2203
148,735273583794000,735273583811300,17300,0.0173,50187500,50.1875
149,735273633623500,735273633640400,16900,0.0169,49829500,49.8295
150,735273684783600,735273684806800,23200,0.0232,51160100,51.1601
151,735273733737900,735273733765100,27200,0.0272,48954300,48.9543
152,735273789150200,735273789179500,29300,0.0293,55412300,55.4123
153,735273834101700,735273834126000,24300,0.0243,44951500,44.9515
154,735273885131000,735273885160700,29700,0.0297,51029300,51.0293
155,735273934110500,735273934130700,20200,0.0202,48979500,48.9795
156,735273983193900,735273983212400,18500,0.0185,49083400,49.0834
157,735274035109500,735274035135200,25700,0.0257,51915600,51.9156
158,735274083851100,735274083877100,26000,0.0260,48741600,48.7416
159,735274133569100,735274133607300,38200,0.0382,49718000,49.7180
160,735274184045500,735274184068500,23000,0.0230,50476400,50.4764
161,735274233377000,735274233401100,24100,0.0241,49331500,49.3315
162,735274284003200,735274284020400,17200,0.0172,50626200,50.6262
163,735274333664400,735274333693400,29000,0.0290,49661200,49.6612
164,735274384043900,735274384062000,18100,0.0181,50379500,50.3795
165,735274433761900,735274433781400,19500,0.0195,49718000,49.7180
166,735274484990400,735274485024800,34400,0.0344,51228500,51.2285
167,735274535087600,735274535118400,30800,0.0308,50097200,50.0972
168,735274584081100,735274584107200,26100,0.0261,48993500,48.9935
169,735274633831400,735274633850500,19100,0.0191,49750300,49.7503
170,735274683493300,735274683510300,17000,0.0170,49661900,49.6619
171,735274733754000,735274733771400,17400,0.0174,50260700,50.2607
172,735274783223400,735274783267700,44300,0.0443,49469400,49.4694
173,735274834252400,735274834293100,40700,0.0407,51029000,51.0290
174,735274884368400,735274884387300,18900,0.0189,50116000,50.1160
175,735274934001400,735274934023200,21800,0.0218,49633000,49.6330
176,735274983501200,735274983523100,21900,0.0219,49499800,49.4998
177,735275033597200,735275033620300,23100,0.0231,50096000,50.0960
178,735275083760900,735275083786100,25200,0.0252,50163700,50.1637
179,735275134152300,735275134198500,46200,0.0462,50391400,50.3914
180,735275183592000,735275183616200,24200,0.0242,49439700,49.4397
181,735275234791900,735275234812900,21000,0.0210,51199900,51.1999
182,735275283867800,735275283884900,17100,0.0171,49075900,49.0759
183,735275334100800,735275334117600,16800,0.0168,50233000,50.2330
184,735275384109500,735275384128500,19000,0.0190,50008700,50.0087
185,735275433682800,735275433701600,18800,0.0188,49573300,49.5733
186,735275483826500,735275483847000,20500,0.0205,50143700,50.1437
187,735275535146600,735275535174200,27600,0.0276,51320100,51.3201
188,735275584333400,735275584351200,17800,0.0178,49186800,49.1868
189,735275634423800,735275634448400,24600,0.0246,50090400,50.0904
190,735275684508300,735275684532300,24000,0.0240,50084500,50.0845
191,735275734488600,735275734512400,23800,0.0238,49980300,49.9803
192,735275784597700,735275784620000,22300,0.0223,50109100,50.1091
193,735275833196900,735275833221900,25000,0.0250,48599200,48.5992
194,735275883496900,735275883524900,28000,0.0280,50300000,50.3000
195,735275939873300,735275939895300,22000,0.0220,56376400,56.3764
196,735275983552300,735275983578600,26300,0.0263,43679000,43.6790
197,735276035121200,735276035147800,26600,0.0266,51568900,51.5689
198,735276083662200,735276083687600,25400,0.0254,48541000,48.5410
199,735276133391100,735276133415400,24300,0.0243,49728900,49.7289
200,735276183638700,735276183669800,31100,0.0311,50247600,50.2476
201,735276234784800,735276234804500,19700,0.0197,51146100,51.1461
202,735276283541000,735276283557900,16900,0.0169,48756200,48.7562
203,735276333652500,735276333669500,17000,0.0170,50111500,50.1115
204,735276384777900,735276384807200,29300,0.0293,51125400,51.1254
205,735276433843800,735276433861400,17600,0.0176,49065900,49.0659
206,735276483672300,735276483695400,23100,0.0231,49828500,49.8285
207,735276533954600,735276533970800,16200,0.0162,50282300,50.2823
208,735276585113200,735276585142900,29700,0.0297,51158600,51.1586
209,735276634131100,735276634148300,17200,0.0172,49017900,49.0179
210,735276684138900,735276684175900,37000,0.0370,50007800,50.0078
211,735276733195900,735276733252700,56800,0.0568,49057000,49.0570
212,735276784306300,735276784330100,23800,0.0238,51110400,51.1104
213,735276833595400,735276833617700,22300,0.0223,49289100,49.2891
214,735276884141600,735276884167200,25600,0.0256,50546200,50.5462
215,735276933477200,735276933499700,22500,0.0225,49335600,49.3356
216,735276984811100,735276984832500,21400,0.0214,51333900,51.3339
217,735277034001600,735277034034800,33200,0.0332,49190500,49.1905
218,735277083376900,735277083402400,25500,0.0255,49375300,49.3753
219,735277134165700,735277134200700,35000,0.0350,50788800,50.7888
220,735277184117200,735277184169300,52100,0.0521,49951500,49.9515
221,735277233690900,735277233716400,25500,0.0255,49573700,49.5737
222,735277289484600,735277289515900,31300,0.0313,55793700,55.7937
223,735277339137900,735277339165600,27700,0.0277,49653300,49.6533
224,735277391288700,735277391319800,31100,0.0311,52150800,52.1508
225,735277433919700,735277433944900,25200,0.0252,42631000,42.6310
226,735277483188600,735277483213700,25100,0.0251,49268900,49.2689
227,735277540458900,735277540487900,29000,0.0290,57270300,57.2703
228,735277583808000,735277583843400,35400,0.0354,43349100,43.3491
229,735277639911000,735277639946100,35100,0.0351,56103000,56.1030
230,735277689664300,735277689733600,69300,0.0693,49753300,49.7533
231,735277741278700,735277741308500,29800,0.0298,51614400,51.6144
232,735277789126900,735277789147600,20700,0.0207,47848200,47.8482
233,735277840701000,735277840730100,29100,0.0291,51574100,51.5741
234,735277889026600,735277889047200,20600,0.0206,48325600,48.3256
235,735277939206800,735277939228300,21500,0.0215,50180200,50.1802
236,735277989386000,735277989416900,30900,0.0309,50179200,50.1792
237,735278039474800,735278039495600,20800,0.0208,50088800,50.0888
238,735278089640000,735278089676500,36500,0.0365,50165200,50.1652
239,735278133256800,735278133285600,28800,0.0288,43616800,43.6168
240,735278188929900,735278189000700,70800,0.0708,55673100,55.6731
241,735278239202700,735278239233800,31100,0.0311,50272800,50.2728
242,735278289588900,735278289622100,33200,0.0332,50386200,50.3862
243,735278339433400,735278339464200,30800,0.0308,49844500,49.8445
244,735278389818800,735278389840700,21900,0.0219,50385400,50.3854
245,735278438951500,735278438981200,29700,0.0297,49132700,49.1327
246,735278489218200,735278489240000,21800,0.0218,50266700,50.2667
247,735278539548300,735278539578800,30500,0.0305,50330100,50.3301
248,735278584768800,735278584790400,21600,0.0216,45220500,45.2205
249,735278635107800,735278635137600,29800,0.0298,50339000,50.3390
250,735278684103200,735278684122600,19400,0.0194,48995400,48.9954
251,735278739067600,735278739103800,36200,0.0362,54964400,54.9644
252,735278783204900,735278783222500,17600,0.0176,44137300,44.1373
253,735278839194600,735278839218800,24200,0.0242,55989700,55.9897
254,735278884488100,735278884518800,30700,0.0307,45293500,45.2935
255,735278934018400,735278934041000,22600,0.0226,49530300,49.5303
256,735278990184300,735278990226600,42300,0.0423,56165900,56.1659
257,735279033322300,735279033347500,25200,0.0252,43138000,43.1380
258,735279084167200,735279084189400,22200,0.0222,50844900,50.8449
259,735279133682200,735279133710200,28000,0.0280,49515000,49.5150
260,735279183859500,735279183886400,26900,0.0269,50177300,50.1773
261,735279233842300,735279233863300,21000,0.0210,49982800,49.9828
262,735279283795500,735279283820100,24600,0.0246,49953200,49.9532
263,735279334656400,735279334696500,40100,0.0401,50860900,50.8609
264,735279384232600,735279384252800,20200,0.0202,49576200,49.5762
265,735279433816400,735279433833300,16900,0.0169,49583800,49.5838
266,735279484970000,735279484995600,25600,0.0256,51153600,51.1536
267,735279534121200,735279534139000,17800,0.0178,49151200,49.1512
268,735279583391000,735279583411100,20100,0.0201,49269800,49.2698
269,735279634059200,735279634090900,31700,0.0317,50668200,50.6682
270,735279684087400,735279684109300,21900,0.0219,50028200,50.0282
271,735279734164400,735279734180300,15900,0.0159,50077000,50.0770
272,735279784245500,735279784268000,22500,0.0225,50081100,50.0811
273,735279834342300,735279834361200,18900,0.0189,50096800,50.0968
274,735279884245600,735279884268900,23300,0.0233,49903300,49.9033
275,735279933241800,735279933266100,24300,0.0243,48996200,48.9962
276,735279984562600,735279984598300,35700,0.0357,51320800,51.3208
277,735280034649000,735280034674300,25300,0.0253,50086400,50.0864
278,735280089043600,735280089070500,26900,0.0269,54394600,54.3946
279,735280133282100,735280133313700,31600,0.0316,44238500,44.2385
280,735280184630300,735280184650900,20600,0.0206,51348200,51.3482
281,735280233171900,735280233225400,53500,0.0535,48541600,48.5416
282,735280284644500,735280284668500,24000,0.0240,51472600,51.4726
283,735280333351500,735280333378800,27300,0.0273,48707000,48.7070
284,735280385172900,735280385201200,28300,0.0283,51821400,51.8214
285,735280433416200,735280433440600,24400,0.0244,48243300,48.2433
286,735280483660500,735280483676700,16200,0.0162,50244300,50.2443
287,735280533640800,735280533661600,20800,0.0208,49980300,49.9803
288,735280583788700,735280583805900,17200,0.0172,50147900,50.1479
289,735280633219500,735280633237300,17800,0.0178,49430800,49.4308
290,735280683221500,735280683240100,18600,0.0186,50002000,50.0020
291,735280733590600,735280733609600,19000,0.0190,50369100,50.3691
292,735280783698200,735280783715100,16900,0.0169,50107600,50.1076
293,735280833784300,735280833801100,16800,0.0168,50086100,50.0861
294,735280884881800,735280884902000,20200,0.0202,51097500,51.0975
295,735280933207000,735280933255100,48100,0.0481,48325200,48.3252
296,735280984364600,735280984384500,19900,0.0199,51157600,51.1576
297,735281034061000,735281034080800,19800,0.0198,49696400,49.6964
298,735281083174200,735281083191700,17500,0.0175,49113200,49.1132
299,735281134355900,735281147885400,13529500,13.5295,51181700,51.1817
300,735281196313800,735281233863200,37549400,37.5494,61957900,61.9579
301,735281270046400,735281289877600,19831200,19.8312,73732600,73.7326
302,735281303208500,735281324718700,21510200,21.5102,33162100,33.1621
303,735281353786100,735281363256900,9470800,9.4708,50577600,50.5776
304,735281391477800,735281391507000,29200,0.0292,37691700,37.6917
305,735281434064900,735281434083200,18300,0.0183,42587100,42.5871
306,735281483727600,735281483756100,28500,0.0285,49662700,49.6627
307,735281533331700,735281533348500,16800,0.0168,49604100,49.6041
308,735281585138000,735281585168900,30900,0.0309,51806300,51.8063
309,735281633224100,735281633244400,20300,0.0203,48086100,48.0861
310,735281683370000,735281683387600,17600,0.0176,50145900,50.1459
311,735281733448900,735281733468700,19800,0.0198,50078900,50.0789
312,735281789352700,735281789374800,22100,0.0221,55903800,55.9038
313,735281834504900,735281834521000,16100,0.0161,45152200,45.1522
314,735281883197200,735281883214600,17400,0.0174,48692300,48.6923
315,735281933212800,735281933236300,23500,0.0235,50015600,50.0156
316,735281983574600,735281983596000,21400,0.0214,50361800,50.3618
317,735282040033200,735282040064300,31100,0.0311,56458600,56.4586
318,735282083460200,735282083483600,23400,0.0234,43427000,43.4270
319,735282134726400,735282134761000,34600,0.0346,51266200,51.2662
320,735282183963400,735282183984900,21500,0.0215,49237000,49.2370
321,735282239182900,735282239205200,22300,0.0223,55219500,55.2195
322,735282289166700,735282289187700,21000,0.0210,49983800,49.9838
323,735282333838500,735282333863300,24800,0.0248,44671800,44.6718
324,735282389672400,735282389694300,21900,0.0219,55833900,55.8339
325,735282439259100,735282439290300,31200,0.0312,49586700,49.5867
326,735282484764400,735282484791400,27000,0.0270,45505300,45.5053
327,735282539986700,735282540016500,29800,0.0298,55222300,55.2223
328,735282589814800,735282589854800,40000,0.0400,49828100,49.8281
329,735282633902500,735282633921500,19000,0.0190,44087700,44.0877
330,735282689732600,735282689754500,21900,0.0219,55830100,55.8301
331,735282739532700,735282739662200,129500,0.1295,49800100,49.8001
332,735282789405000,735282789426300,21300,0.0213,49872300,49.8723
333,735282833561300,735282833579100,17800,0.0178,44156300,44.1563
334,735282888832200,735282888860500,28300,0.0283,55270900,55.2709
335,735282933751400,735282933776600,25200,0.0252,44919200,44.9192
336,735282989727500,735282989754300,26800,0.0268,55976100,55.9761
337,735283038333700,735283038359800,26100,0.0261,48606200,48.6062
338,735283089677800,735283089710500,32700,0.0327,51344100,51.3441
339,735283139980800,735283140013400,32600,0.0326,50303000,50.3030
340,735283189423500,735283189455200,31700,0.0317,49442700,49.4427
341,735283234793000,735283234811400,18400,0.0184,45369500,45.3695
342,735283289296100,735283289314800,18700,0.0187,54503100,54.5031
343,735283340013200,735283340039800,26600,0.0266,50717100,50.7171
344,735283383206500,735283383226800,20300,0.0203,43193300,43.1933
345,735283440141700,735283440163300,21600,0.0216,56935200,56.9352
346,735283489145600,735283489174400,28800,0.0288,49003900,49.0039
347,735283539170400,735283539192100,21700,0.0217,50024800,50.0248
348,735283584118400,735283584143400,25000,0.0250,44948000,44.9480
349,735283639886700,735283639917500,30800,0.0308,55768300,55.7683
350,735283684605600,735283684631600,26000,0.0260,44718900,44.7189
351,735283739790900,735283739819900,29000,0.0290,55185300,55.1853
352,735283790190900,735283790220400,29500,0.0295,50400000,50.4000
353,735283839183600,735283839212100,28500,0.0285,48992700,48.9927
354,735283889477300,735283889507100,29800,0.0298,50293700,50.2937
355,735283933219800,735283933237900,18100,0.0181,43742500,43.7425
356,735283984708900,735283984728300,19400,0.0194,51489100,51.4891
357,735284033362100,735284033383300,21200,0.0212,48653200,48.6532
358,735284089567600,735284089590400,22800,0.0228,56205500,56.2055
359,735284134917500,735284134942300,24800,0.0248,45349900,45.3499
360,735284185007200,735284185036500,29300,0.0293,50089700,50.0897
361,735284233699300,735284233718600,19300,0.0193,48692100,48.6921
362,735284283290000,735284283311700,21700,0.0217,49590700,49.5907
363,735284334441600,735284334467700,26100,0.0261,51151600,51.1516
364,735284384097400,735284384116900,19500,0.0195,49655800,49.6558
365,735284433397300,735284433418400,21100,0.0211,49299900,49.2999
366,735284483963400,735284483982800,19400,0.0194,50566100,50.5661
367,735284533878500,735284533898500,20000,0.0200,49915100,49.9151
368,735284583449900,735284583474800,24900,0.0249,49571400,49.5714
369,735284634860800,735284634895900,35100,0.0351,51410900,51.4109
370,735284684901200,735284684924200,23000,0.0230,50040400,50.0404
371,735284733260800,735284733278000,17200,0.0172,48359600,48.3596
372,735284783176700,735284783194000,17300,0.0173,49915900,49.9159
373,735284834074200,735284834091700,17500,0.0175,50897500,50.8975
374,735284883652300,735284883673500,21200,0.0212,49578100,49.5781
375,735284933761300,735284933778100,16800,0.0168,50109000,50.1090
376,735284983612600,735284983634000,21400,0.0214,49851300,49.8513
377,735285034261500,735285034282000,20500,0.0205,50648900,50.6489
378,735285084330500,735285084353300,22800,0.0228,50069000,50.0690
379,735285133192600,735285133220800,28200,0.0282,48862100,48.8621
380,735285183487000,735285183515900,28900,0.0289,50294400,50.2944
381,735285234170900,735285234190800,19900,0.0199,50683900,50.6839
382,735285284327700,735285284347400,19700,0.0197,50156800,50.1568
383,735285334522400,735285334551800,29400,0.0294,50194700,50.1947
384,735285383953200,735285383977600,24400,0.0244,49430800,49.4308
385,735285433326000,735285433346900,20900,0.0209,49372800,49.3728
386,735285484687200,735285484708400,21200,0.0212,51361200,51.3612
387,735285533936400,735285533957300,20900,0.0209,49249200,49.2492
388,735285583200700,735285583220200,19500,0.0195,49264300,49.2643
389,735285633614200,735285633633900,19700,0.0197,50413500,50.4135
390,735285683425200,735285683449200,24000,0.0240,49811000,49.8110
391,735285733408800,735285733434500,25700,0.0257,49983600,49.9836
392,735285784546700,735285784565500,18800,0.0188,51137900,51.1379
393,735285833183700,735285833201900,18200,0.0182,48637000,48.6370
394,735285883177300,735285883203400,26100,0.0261,49993600,49.9936
395,735285934713500,735285934737600,24100,0.0241,51536200,51.5362
396,735285983572200,735285983590000,17800,0.0178,48858700,48.8587
397,735286033708200,735286033725300,17100,0.0171,50136000,50.1360
398,735286085262100,735286085284300,22200,0.0222,51553900,51.5539
399,735286133812100,735286133837500,25400,0.0254,48550000,48.5500
400,735286183702500,735286183728800,26300,0.0263,49890400,49.8904
401,735286234816400,735286234836200,19800,0.0198,51113900,51.1139
402,735286284986600,735286285006100,19500,0.0195,50170200,50.1702
403,735286333185500,735286333215800,30300,0.0303,48198900,48.1989
404,735286383541300,735286383587700,46400,0.0464,50355800,50.3558
405,735286434676300,735286434709200,32900,0.0329,51135000,51.1350
406,735286483804300,735286483825400,21100,0.0211,49128000,49.1280
407,735286533901000,735286533917100,16100,0.0161,50096700,50.0967
408,735286584006900,735286584027200,20300,0.0203,50105900,50.1059
409,735286634105800,735286634122900,17100,0.0171,50098900,50.0989
410,735286683737600,735286683758200,20600,0.0206,49631800,49.6318
411,735286733400300,735286733429600,29300,0.0293,49662700,49.6627
412,735286784755100,735286784783000,27900,0.0279,51354800,51.3548
413,735286834132500,735286834149100,16600,0.0166,49377400,49.3774
414,735286883299800,735286883316900,17100,0.0171,49167300,49.1673
415,735286933888800,735286933919500,30700,0.0307,50589000,50.5890
416,735286983848000,735286983873900,25900,0.0259,49959200,49.9592
417,735287033223100,735287033240100,17000,0.0170,49375100,49.3751
418,735287083213500,735287083230400,16900,0.0169,49990400,49.9904
419,735287134426900,735287134456100,29200,0.0292,51213400,51.2134
420,735287184520600,735287184548300,27700,0.0277,50093700,50.0937
421,735287239099000,735287239129900,30900,0.0309,54578400,54.5784
422,735287283690400,735287283707800,17400,0.0174,44591400,44.5914
423,735287333532500,735287333550300,17800,0.0178,49842100,49.8421
424,735287383811400,735287383829300,17900,0.0179,50278900,50.2789
425,735287433387900,735287433409200,21300,0.0213,49576500,49.5765
426,735287484061100,735287484079100,18000,0.0180,50673200,50.6732
427,735287533205100,735287533222900,17800,0.0178,49144000,49.1440
428,735287583220200,735287583248700,28500,0.0285,50015100,50.0151
429,735287633953900,735287633973700,19800,0.0198,50733700,50.7337
430,735287683214200,735287683232300,18100,0.0181,49260300,49.2603
431,735287733801600,735287733818300,16700,0.0167,50587400,50.5874
432,735287783209800,735287783254600,44800,0.0448,49408200,49.4082
433,735287833188200,735287833204800,16600,0.0166,49978400,49.9784
434,735287883223500,735287883248600,25100,0.0251,50035300,50.0353
435,735287933522600,735287933542800,20200,0.0202,50299100,50.2991
436,735287989409300,735287989437200,27900,0.0279,55886700,55.8867
437,735288034514100,735288034544100,30000,0.0300,45104800,45.1048
438,735288083189500,735288083218200,28700,0.0287,48675400,48.6754
439,735288134196600,735288134224200,27600,0.0276,51007100,51.0071
440,735288184236000,735288184269200,33200,0.0332,50039400,50.0394
441,735288233906900,735288233969900,63000,0.0630,49670900,49.6709
442,735288283261800,735288283334300,72500,0.0725,49354900,49.3549
443,735288333251500,735288333304100,52600,0.0526,49989700,49.9897
444,735288383235600,735288383277100,41500,0.0415,49984100,49.9841
445,735288433206900,735288433243100,36200,0.0362,49971300,49.9713
446,735288483690800,735288483727400,36600,0.0366,50483900,50.4839
447,735288533646500,735288533667500,21000,0.0210,49955700,49.9557
