tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
40,735447323917000,735447323970300,53300,0.0533,51563100,51.5631
41,735447372566600,735447372601700,35100,0.0351,48649600,48.6496
42,735447423847300,735447423878100,30800,0.0308,51280700,51.2807
43,735447472865700,735447472898300,32600,0.0326,49018400,49.0184
44,735447522643400,735447522675300,31900,0.0319,49777700,49.7777
45,735447572270200,735447572296500,26300,0.0263,49626800,49.6268
46,735447623075900,735447623110300,34400,0.0344,50805700,50.8057
47,735447672516700,735447672549100,32400,0.0324,49440800,49.4408
48,735447723382900,735447723432400,49500,0.0495,50866200,50.8662
49,735447772199300,735447772252200,52900,0.0529,48816400,48.8164
50,735447822517700,735447822552700,35000,0.0350,50318400,50.3184
51,735447872683300,735447872715900,32600,0.0326,50165600,50.1656
52,735447922370100,735447922420000,49900,0.0499,49686800,49.6868
53,735447972742500,735447972780400,37900,0.0379,50372400,50.3724
54,735448023600900,735448023632400,31500,0.0315,50858400,50.8584
55,735448073633000,735448073669200,36200,0.0362,50032100,50.0321
56,735448122174900,735448122206100,31200,0.0312,48541900,48.5419
57,735448172605800,735448172633600,27800,0.0278,50430900,50.4309
58,735448224623300,735448224669800,46500,0.0465,52017500,52.0175
59,735448272588900,735448272619300,30400,0.0304,47965600,47.9656
60,735448324548500,735448324574700,26200,0.0262,51959600,51.9596
61,735448373933800,735448373999900,66100,0.0661,49385300,49.3853
62,735448424114600,735448424150700,36100,0.0361,50180800,50.1808
63,735448472207300,735448472236000,28700,0.0287,48092700,48.0927
64,735448523149700,735448523200600,50900,0.0509,50942400,50.9424
65,735448572341900,735448572380600,38700,0.0387,49192200,49.1922
66,735448624807000,735448624857700,50700,0.0507,52465100,52.4651
67,735448674138200,735448674178300,40100,0.0401,49331200,49.3312
68,735448723071800,735448723097300,25500,0.0255,48933600,48.9336
69,735448773091900,735448773138400,46500,0.0465,50020100,50.0201
70,735448822528200,735448822569900,41700,0.0417,49436300,49.4363
71,735448872625000,735448872654500,29500,0.0295,50096800,50.0968
72,735448922231300,735448922286400,55100,0.0551,49606300,49.6063
73,735448973016200,735448973064000,47800,0.0478,50784900,50.7849
74,735449023126400,735449023176600,50200,0.0502,50110200,50.1102
75,735449073166500,735449073209900,43400,0.0434,50040100,50.0401
76,735449122419500,735449122459100,39600,0.0396,49253000,49.2530
77,735449173813000,735449173847200,34200,0.0342,51393500,51.3935
78,735449223973800,735449224015500,41700,0.0417,50160800,50.1608
79,735449272949700,735449272995000,45300,0.0453,48975900,48.9759
80,735449322399900,735449322427700,27800,0.0278,49450200,49.4502
81,735449372693600,735449372728200,34600,0.0346,50293700,50.2937
82,735449423042600,735449423072800,30200,0.0302,50349000,50.3490
83,735449473024400,735449473054700,30300,0.0303,49981800,49.9818
84,735449522286700,735449522313000,26300,0.0263,49262300,49.2623
85,735449572260900,735449572302800,41900,0.0419,49974200,49.9742
86,735449622939400,735449622977900,38500,0.0385,50678500,50.6785
87,735449672853900,735449672882300,28400,0.0284,49914500,49.9145
88,735449722580100,735449722611500,31400,0.0314,49726200,49.7262
89,735449773273900,735449773311400,37500,0.0375,50693800,50.6938
90,735449823077500,735449823113500,36000,0.0360,49803600,49.8036
91,735449872870200,735449872907400,37200,0.0372,49792700,49.7927
92,735449922226100,735449922259700,33600,0.0336,49355900,49.3559
93,735449972989700,735449973086600,96900,0.0969,50763600,50.7636
94,735450024009100,735450024047500,38400,0.0384,51019400,51.0194
95,735450072245300,735450072278100,32800,0.0328,48236200,48.2362
96,735450122834400,735450122864500,30100,0.0301,50589100,50.5891
97,735450172198400,735450172234900,36500,0.0365,49364000,49.3640
98,735450223781000,735450223826400,45400,0.0454,51582600,51.5826
99,735450272738200,735450272774300,36100,0.0361,48957200,48.9572
100,735450324166800,735450324199000,32200,0.0322,51428600,51.4286
101,735450372777700,735450372814500,36800,0.0368,48610900,48.6109
102,735450423109700,735450423149900,40200,0.0402,50332000,50.3320
103,735450472556600,735450472597100,40500,0.0405,49446900,49.4469
104,735450524133300,735450524172300,39000,0.0390,51576700,51.5767
105,735450572347300,735450572420300,73000,0.0730,48214000,48.2140
106,735450624083700,735450624115300,31600,0.0316,51736400,51.7364
107,735450672258400,735450672288700,30300,0.0303,48174700,48.1747
108,735450723073500,735450723135200,61700,0.0617,50815100,50.8151
109,735450772860800,735450772920900,60100,0.0601,49787300,49.7873
110,735450822448100,735450822522600,74500,0.0745,49587300,49.5873
111,735450874029300,735450874061700,32400,0.0324,51581200,51.5812
112,735450924098200,735450924131700,33500,0.0335,50068900,50.0689
113,735450973092800,735450973135800,43000,0.0430,48994600,48.9946
114,735451022417000,735451022476000,59000,0.0590,49324200,49.3242
115,735451073595000,735451073629600,34600,0.0346,51178000,51.1780
116,735451122188100,735451122216500,28400,0.0284,48593100,48.5931
117,735451174095500,735451174117600,22100,0.0221,51907400,51.9074
118,735451222411600,735451222440000,28400,0.0284,48316100,48.3161
119,735451273011800,735451273037500,25700,0.0257,50600200,50.6002
120,735451322630000,735451322660700,30700,0.0307,49618200,49.6182
121,735451372767400,735451372792600,25200,0.0252,50137400,50.1374
122,735451422920200,735451422948700,28500,0.0285,50152800,50.1528
123,735451473016900,735451473040800,23900,0.0239,50096700,50.0967
124,735451522183300,735451522207700,24400,0.0244,49166400,49.1664
125,735451572821900,735451572841600,19700,0.0197,50638600,50.6386
126,735451622485500,735451622513800,28300,0.0283,49663600,49.6636
127,735451673148600,735451673170700,22100,0.0221,50663100,50.6631
128,735451722201700,735451722230700,29000,0.0290,49053100,49.0531
129,735451773298200,735451773322500,24300,0.0243,51096500,51.0965
130,735451823468700,735451823494400,25700,0.0257,50170500,50.1705
131,735451872187600,735451872208900,21300,0.0213,48718900,48.7189
132,735451922597900,735451922620200,22300,0.0223,50410300,50.4103
133,735451972820700,735451972841400,20700,0.0207,50222800,50.2228
134,735452024040000,735452024079300,39300,0.0393,51219300,51.2193
135,735452074142900,735452074178700,35800,0.0358,50102900,50.1029
136,735452123115300,735452123136400,21100,0.0211,48972400,48.9724
137,735452173100300,735452173119700,19400,0.0194,49985000,49.9850
138,735452223171600,735452223198400,26800,0.0268,50071300,50.0713
139,735452273653400,735452273701700,48300,0.0483,50481800,50.4818
140,735452322730500,735452322752200,21700,0.0217,49077100,49.0771
141,735452373082200,735452373106300,24100,0.0241,50351700,50.3517
142,735452423193800,735452423229000,35200,0.0352,50111600,50.1116
143,735452473382700,735452473412000,29300,0.0293,50188900,50.1889
144,735452523559700,735452523588000,28300,0.0283,50177000,50.1770
145,735452572861500,735452572899600,38100,0.0381,49301800,49.3018
146,735452622288300,735452622325800,37500,0.0375,49426800,49.4268
147,735452673543000,735452673563200,20200,0.0202,51254700,51.2547
148,735452723895900,735452723916800,20900,0.0209,50352900,50.3529
149,735452772203700,735452772227300,23600,0.0236,48307800,48.3078
150,735452823986700,735452824010900,24200,0.0242,51783000,51.7830
151,735452872255600,735452872277000,21400,0.0214,48268900,48.2689
152,735452924115300,735452924135700,20400,0.0204,51859700,51.8597
153,735452972205400,735452972231900,26500,0.0265,48090100,48.0901
154,735453023267900,735453023293300,25400,0.0254,51062500,51.0625
155,735453073506000,735453073527800,21800,0.0218,50238100,50.2381
156,735453123676200,735453123705100,28900,0.0289,50170200,50.1702
157,735453172725100,735453172746300,21200,0.0212,49048900,49.0489
158,735453222318700,735453222346400,27700,0.0277,49593600,49.5936
159,735453273961700,735453273997900,36200,0.0362,51643000,51.6430
160,735453324050900,735453324071300,20400,0.0204,50089200,50.0892
161,735453372734900,735453372759700,24800,0.0248,48684000,48.6840
162,735453422493700,735453422516200,22500,0.0225,49758800,49.7588
163,735453473517400,735453473553700,36300,0.0363,51023700,51.0237
164,735453522387000,735453522409300,22300,0.0223,48869600,48.8696
165,735453572228900,735453572251600,22700,0.0227,49841900,49.8419
166,735453623369200,735453623395300,26100,0.0261,51140300,51.1403
167,735453672423500,735453672447900,24400,0.0244,49054300,49.0543
168,735453723475300,735453723494600,19300,0.0193,51051800,51.0518
169,735453773007300,735453773031900,24600,0.0246,49532000,49.5320
170,735453822506600,735453822528000,21400,0.0214,49499300,49.4993
171,735453873504200,735453873526800,22600,0.0226,50997600,50.9976
172,735453922489100,735453922512800,23700,0.0237,48984900,48.9849
173,735453973017500,735453973051000,33500,0.0335,50528400,50.5284
174,735454022500000,735454022522200,22200,0.0222,49482500,49.4825
175,735454072498200,735454072521000,22800,0.0228,49998200,49.9982
176,735454122297800,735454122330900,33100,0.0331,49799600,49.7996
177,735454172344600,735454172370500,25900,0.0259,50046800,50.0468
178,735454223976200,735454224002500,26300,0.0263,51631600,51.6316
179,735454273031500,735454273057000,25500,0.0255,49055300,49.0553
180,735454322642600,735454322671800,29200,0.0292,49611100,49.6111
181,735454373472300,735454373507400,35100,0.0351,50829700,50.8297
182,735454422232900,735454422253000,20100,0.0201,48760600,48.7606
183,735454472827600,735454472847300,19700,0.0197,50594700,50.5947
184,735454522589600,735454522613300,23700,0.0237,49762000,49.7620
185,735454572663200,735454572686500,23300,0.0233,50073600,50.0736
186,735454623069300,735454623090800,21500,0.0215,50406100,50.4061
187,735454672267200,735454672299300,32100,0.0321,49197900,49.1979
188,735454723433600,735454723458900,25300,0.0253,51166400,51.1664
189,735454773053800,735454773077000,23200,0.0232,49620200,49.6202
190,735454839163200,735454839191500,28300,0.0283,66109400,66.1094
191,735454872562900,735454872584100,21200,0.0212,33399700,33.3997
192,735454922686900,735454922707100,20200,0.0202,50124000,50.1240
193,735454973007000,735454973032600,25600,0.0256,50320100,50.3201
194,735455022195100,735455022215200,20100,0.0201,49188100,49.1881
195,735455073098000,735455073124400,26400,0.0264,50902900,50.9029
196,735455122962000,735455122988300,26300,0.0263,49864000,49.8640
197,735455172566700,735455172604700,38000,0.0380,49604700,49.6047
198,735455223644100,735455223733500,89400,0.0894,51077400,51.0774
199,735455272574400,735455274484600,1910200,1.9102,48930300,48.9303
200,735455323133500,735455323157300,23800,0.0238,50559100,50.5591
201,735455372192400,735455372219500,27100,0.0271,49058900,49.0589
202,735455422916400,735455422950700,34300,0.0343,50724000,50.7240
203,735455472545900,735455472571800,25900,0.0259,49629500,49.6295
204,735455523072400,735455523098100,25700,0.0257,50526500,50.5265
205,735455572657000,735455572677600,20600,0.0206,49584600,49.5846
206,735455623822800,735455623850200,27400,0.0274,51165800,51.1658
207,735455672622400,735455672644700,22300,0.0223,48799600,48.7996
208,735455723865200,735455723913100,47900,0.0479,51242800,51.2428
209,735455773941800,735455773965600,23800,0.0238,50076600,50.0766
210,735455822539600,735455822561200,21600,0.0216,48597800,48.5978
211,735455872510700,735455872531100,20400,0.0204,49971100,49.9711
212,735455922297000,735455922316100,19100,0.0191,49786300,49.7863
213,735455974155200,735455974179000,23800,0.0238,51858200,51.8582
214,735456022746500,735456022770900,24400,0.0244,48591300,48.5913
215,735456072517800,735456072540000,22200,0.0222,49771300,49.7713
216,735456123545100,735456123568900,23800,0.0238,51027300,51.0273
217,735456172589200,735456172616400,27200,0.0272,49044100,49.0441
218,735456222595200,735456222623800,28600,0.0286,50006000,50.0060
219,735456274106900,735456274129000,22100,0.0221,51511700,51.5117
220,735456322535700,735456322575600,39900,0.0399,48428800,48.4288
221,735456372464200,735456372500500,36300,0.0363,49928500,49.9285
222,735456423551500,735456423586000,34500,0.0345,51087300,51.0873
223,735456472549500,735456472575300,25800,0.0258,48998000,48.9980
224,735456522537000,735456522558400,21400,0.0214,49987500,49.9875
225,735456573594700,735456573614200,19500,0.0195,51057700,51.0577
226,735456622581200,735456622601300,20100,0.0201,48986500,48.9865
227,735456672622400,735456672647000,24600,0.0246,50041200,50.0412
228,735456722307800,735456722331600,23800,0.0238,49685400,49.6854
229,735456773767700,735456773797600,29900,0.0299,51459900,51.4599
230,735456822276800,735456822299000,22200,0.0222,48509100,48.5091
231,735456873077200,735456873101100,23900,0.0239,50800400,50.8004
232,735456922788200,735456922809300,21100,0.0211,49711000,49.7110
233,735456972653700,735456972675300,21600,0.0216,49865500,49.8655
234,735457023077300,735457023101200,23900,0.0239,50423600,50.4236
235,735457073043000,735457073068400,25400,0.0254,49965700,49.9657
236,735457123622300,735457123665100,42800,0.0428,50579300,50.5793
237,735457173053300,735457173077800,24500,0.0245,49431000,49.4310
238,735457223134900,735457223189100,54200,0.0542,50081600,50.0816
239,735457272837500,735457272899700,62200,0.0622,49702600,49.7026
240,735457323436300,735457323468200,31900,0.0319,50598800,50.5988
241,735457373382400,735457373417300,34900,0.0349,49946100,49.9461
242,735457424118300,735457424139500,21200,0.0212,50735900,50.7359
243,735457472422000,735457472447100,25100,0.0251,48303700,48.3037
244,735457522629900,735457522662000,32100,0.0321,50207900,50.2079
245,735457573298400,735457573323100,24700,0.0247,50668500,50.6685
246,735457622527200,735457622556000,28800,0.0288,49228800,49.2288
247,735457672827500,735457672852500,25000,0.0250,50300300,50.3003
248,735457724142500,735457724162500,20000,0.0200,51315000,51.3150
249,735457772787400,735457772807300,19900,0.0199,48644900,48.6449
250,735457822273700,735457822297600,23900,0.0239,49486300,49.4863
251,735457888934800,735457888959300,24500,0.0245,66661100,66.6611
252,735457924186500,735457924207000,20500,0.0205,35251700,35.2517
253,735457973336700,735457973358600,21900,0.0219,49150200,49.1502
254,735458023769000,735458023802700,33700,0.0337,50432300,50.4323
255,735458073864200,735458073889000,24800,0.0248,50095200,50.0952
256,735458124083100,735458124104500,21400,0.0214,50218900,50.2189
257,735458172493700,735458172518100,24400,0.0244,48410600,48.4106
258,735458223513000,735458223552000,39000,0.0390,51019300,51.0193
259,735458273625500,735458273658600,33100,0.0331,50112500,50.1125
260,735458322576600,735458322598500,21900,0.0219,48951100,48.9511
261,735458373952100,735458373972200,20100,0.0201,51375500,51.3755
262,735458422218000,735458422243100,25100,0.0251,48265900,48.2659
263,735458473431300,735458473453600,22300,0.0223,51213300,51.2133
264,735458523451400,735458523488900,37500,0.0375,50020100,50.0201
265,735458573502900,735458573539700,36800,0.0368,50051500,50.0515
266,735458622586700,735458622613800,27100,0.0271,49083800,49.0838
267,735458673747500,735458673781300,33800,0.0338,51160800,51.1608
268,735458722378900,735458722425600,46700,0.0467,48631400,48.6314
269,735458772589500,735458772618300,28800,0.0288,50210600,50.2106
270,735458823029500,735458823051000,21500,0.0215,50440000,50.4400
271,735458873116500,735458873150400,33900,0.0339,50087000,50.0870
272,735458922673200,735458922700100,26900,0.0269,49556700,49.5567
273,735458973948500,735458973976100,27600,0.0276,51275300,51.2753
274,735459022912300,735459022943000,30700,0.0307,48963800,48.9638
275,735459073054200,735459073080900,26700,0.0267,50141900,50.1419
276,735459122246400,735459122267300,20900,0.0209,49192200,49.1922
277,735459172292200,735459172316000,23800,0.0238,50045800,50.0458
278,735459222356100,735459222382800,26700,0.0267,50063900,50.0639
279,735459272910200,735459272932600,22400,0.0224,50554100,50.5541
280,735459322528300,735459322551400,23100,0.0231,49618100,49.6181
281,735459373631500,735459373662500,31000,0.0310,51103200,51.1032
282,735459422524400,735459422550900,26500,0.0265,48892900,48.8929
283,735459472418200,735459472449100,30900,0.0309,49893800,49.8938
284,735459522498700,735459522526400,27700,0.0277,50080500,50.0805
285,735459572391100,735459572431700,40600,0.0406,49892400,49.8924
286,735459623052700,735459623079600,26900,0.0269,50661600,50.6616
287,735459672987700,735459673011400,23700,0.0237,49935000,49.9350
288,735459723053800,735459723078500,24700,0.0247,50066100,50.0661
289,735459772283300,735459772307900,24600,0.0246,49229500,49.2295
290,735459823484000,735459823504000,20000,0.0200,51200700,51.2007
291,735459872711700,735459872731100,19400,0.0194,49227700,49.2277
292,735459923072600,735459923098000,25400,0.0254,50360900,50.3609
293,735459972264100,735459972286000,21900,0.0219,49191500,49.1915
294,735460022990200,735460023009400,19200,0.0192,50726100,50.7261
295,735460072789600,735460072810000,20400,0.0204,49799400,49.7994
296,735460123277100,735460123300100,23000,0.0230,50487500,50.4875
297,735460173589900,735460173618200,28300,0.0283,50312800,50.3128
298,735460222177100,735460222219800,42700,0.0427,48587200,48.5872
299,735460272814600,735460272839000,24400,0.0244,50637500,50.6375
300,735460323030100,735460323051200,21100,0.0211,50215500,50.2155
301,735460372603600,735460372629000,25400,0.0254,49573500,49.5735
302,735460423654800,735460423698900,44100,0.0441,51051200,51.0512
303,735460473738400,735460473778900,40500,0.0405,50083600,50.0836
304,735460522598100,735460522633300,35200,0.0352,48859700,48.8597
305,735460573733100,735460573757800,24700,0.0247,51135000,51.1350
306,735460624147800,735460624191700,43900,0.0439,50414700,50.4147
307,735460672484100,735460672508100,24000,0.0240,48336300,48.3363
308,735460722305900,735460722328000,22100,0.0221,49821800,49.8218
309,735460774033800,735460774082200,48400,0.0484,51727900,51.7279
310,735460822307300,735460822333000,25700,0.0257,48273500,48.2735
311,735460872656600,735460872677600,21000,0.0210,50349300,50.3493
312,735460922956500,735460923004300,47800,0.0478,50299900,50.2999
313,735460974108700,735460974137000,28300,0.0283,51152200,51.1522
314,735461022206400,735461022230500,24100,0.0241,48097700,48.0977
315,735461073272600,735461073294700,22100,0.0221,51066200,51.0662
316,735461124099400,735461124124200,24800,0.0248,50826800,50.8268
317,735461172533500,735461172557100,23600,0.0236,48434100,48.4341
318,735461222493800,735461222526500,32700,0.0327,49960300,49.9603
319,735461274018600,735461274043600,25000,0.0250,51524800,51.5248
320,735461322597900,735461322625700,27800,0.0278,48579300,48.5793
321,735461373814100,735461373834100,20000,0.0200,51216200,51.2162
322,735461422312900,735461422337300,24400,0.0244,48498800,48.4988
323,735461473082700,735461473106700,24000,0.0240,50769800,50.7698
324,735461522949200,735461522977200,28000,0.0280,49866500,49.8665
325,735461573050100,735461573078800,28700,0.0287,50100900,50.1009
326,735461623127700,735461623155900,28200,0.0282,50077600,50.0776
327,735461672194200,735461672225300,31100,0.0311,49066500,49.0665
328,735461722545900,735461722576700,30800,0.0308,50351700,50.3517
329,735461773630700,735461773652700,22000,0.0220,51084800,51.0848
330,735461822967000,735461822991000,24000,0.0240,49336300,49.3363
331,735461872964700,735461872986900,22200,0.0222,49997700,49.9977
332,735461922229500,735461922253000,23500,0.0235,49264800,49.2648
333,735461972427600,735461972450800,23200,0.0232,50198100,50.1981
334,735462022469600,735462022493500,23900,0.0239,50042000,50.0420
335,735462073056500,735462073080600,24100,0.0241,50586900,50.5869
336,735462122671300,735462122693700,22400,0.0224,49614800,49.6148
337,735462172620200,735462172644800,24600,0.0246,49948900,49.9489
338,735462222952700,735462222988900,36200,0.0362,50332500,50.3325
339,735462273105200,735462273130100,24900,0.0249,50152500,50.1525
340,735462323467600,735462323489300,21700,0.0217,50362400,50.3624
341,735462373558300,735462373579000,20700,0.0207,50090700,50.0907
342,735462422255100,735462422285200,30100,0.0301,48696800,48.6968
343,735462472369400,735462472395400,26000,0.0260,50114300,50.1143
344,735462523621700,735462523644400,22700,0.0227,51252300,51.2523
345,735462572602500,735462572627300,24800,0.0248,48980800,48.9808
346,735462623655100,735462623680200,25100,0.0251,51052600,51.0526
347,735462672594900,735462672624800,29900,0.0299,48939800,48.9398
348,735462723821800,735462723850700,28900,0.0289,51226900,51.2269
349,735462772423200,735462772450800,27600,0.0276,48601400,48.6014
350,735462823155400,735462823199400,44000,0.0440,50732200,50.7322
351,735462872795600,735462872841200,45600,0.0456,49640200,49.6402
352,735462922240300,735462922275700,35400,0.0354,49444700,49.4447
353,735462973627400,735462973663100,35700,0.0357,51387100,51.3871
354,735463022522300,735463022566200,43900,0.0439,48894900,48.8949
355,735463073952800,735463073992900,40100,0.0401,51430500,51.4305
356,735463122614300,735463122640900,26600,0.0266,48661500,48.6615
357,735463172251700,735463172286600,34900,0.0349,49637400,49.6374
358,735463223594500,735463223630000,35500,0.0355,51342800,51.3428
359,735463272658900,735463272681800,22900,0.0229,49064400,49.0644
360,735463322578800,735463322603900,25100,0.0251,49919900,49.9199
361,735463373647400,735463373695100,47700,0.0477,51068600,51.0686
362,735463422641900,735463422670200,28300,0.0283,48994500,48.9945
363,735463473623800,735463473648100,24300,0.0243,50981900,50.9819
364,735463523862700,735463523888100,25400,0.0254,50238900,50.2389
365,735463572821800,735463572841200,19400,0.0194,48959100,48.9591
366,735463622603600,735463622626400,22800,0.0228,49781800,49.7818
367,735463672751000,735463672776600,25600,0.0256,50147400,50.1474
368,735463724128600,735463724158300,29700,0.0297,51377600,51.3776
369,735463772242400,735463772264700,22300,0.0223,48113800,48.1138
370,735463822976400,735463823002000,25600,0.0256,50734000,50.7340
371,735463873069700,735463873093700,24000,0.0240,50093300,50.0933
372,735463922540800,735463922564600,23800,0.0238,49471100,49.4711
373,735463973091400,735463973117000,25600,0.0256,50550600,50.5506
374,735464022727000,735464022749400,22400,0.0224,49635600,49.6356
375,735464073439000,735464073462500,23500,0.0235,50712000,50.7120
376,735464123595800,735464123615800,20000,0.0200,50156800,50.1568
377,735464173153700,735464173178200,24500,0.0245,49557900,49.5579
378,735464223110700,735464223142200,31500,0.0315,49957000,49.9570
379,735464272295000,735464272326200,31200,0.0312,49184300,49.1843
380,735464322669000,735464322692400,23400,0.0234,50374000,50.3740
381,735464372525300,735464372564000,38700,0.0387,49856300,49.8563
382,735464423356900,735464423384000,27100,0.0271,50831600,50.8316
383,735464473143200,735464473167600,24400,0.0244,49786300,49.7863
384,735464523281500,735464523309700,28200,0.0282,50138300,50.1383
385,735464573656500,735464573680700,24200,0.0242,50375000,50.3750
386,735464622581700,735464622603800,22100,0.0221,48925200,48.9252
387,735464672305600,735464672329700,24100,0.0241,49723900,49.7239
388,735464724118800,735464724156600,37800,0.0378,51813200,51.8132
389,735464772685400,735464772721500,36100,0.0361,48566600,48.5666
390,735464822288700,735464822312300,23600,0.0236,49603300,49.6033
391,735464874188200,735464874233700,45500,0.0455,51899500,51.8995
392,735464922226300,735464922251700,25400,0.0254,48038100,48.0381
393,735464973996200,735464974018200,22000,0.0220,51769900,51.7699
394,735465024067800,735465024088200,20400,0.0204,50071600,50.0716
395,735465072627800,735465072648700,20900,0.0209,48560000,48.5600
396,735465122204700,735465122227900,23200,0.0232,49576900,49.5769
397,735465173823800,735465173859700,35900,0.0359,51619100,51.6191
398,735465223915600,735465224000000,84400,0.0844,50091800,50.0918
399,735465274005100,735465274030100,25000,0.0250,50089500,50.0895
400,735465322636300,735465322657100,20800,0.0208,48631200,48.6312
401,735465374920100,735465374945900,25800,0.0258,52283800,52.2838
402,735465422275500,735465422297900,22400,0.0224,47355400,47.3554
403,735465473615100,735465473638900,23800,0.0238,51339600,51.3396
404,735465522594600,735465522618400,23800,0.0238,48979500,48.9795
405,735465573177800,735465573200700,22900,0.0229,50583200,50.5832
406,735465622983800,735465623065000,81200,0.0812,49806000,49.8060
407,735465672385600,735465672465100,79500,0.0795,49401800,49.4018
408,735465723502600,735465723596800,94200,0.0942,51117000,51.1170
409,735465773638900,735465773684000,45100,0.0451,50136300,50.1363
410,735465822649400,735465822688400,39000,0.0390,49010500,49.0105
411,735465872637700,735465872661300,23600,0.0236,49988300,49.9883
412,735465923566700,735465923594100,27400,0.0274,50929000,50.9290
413,735465973707300,735465973730900,23600,0.0236,50140600,50.1406
414,735466022759300,735466022779800,20500,0.0205,49052000,49.0520
415,735466074086400,735466074107300,20900,0.0209,51327100,51.3271
416,735466122621800,735466122644800,23000,0.0230,48535400,48.5354
417,735466174164600,735466174183800,19200,0.0192,51542800,51.5428
418,735466222666500,735466222690600,24100,0.0241,48501900,48.5019
419,735466272719000,735466272743000,24000,0.0240,50052500,50.0525
420,735466324110300,735466324137600,27300,0.0273,51391300,51.3913
421,735466374132800,735466374154100,21300,0.0213,50022500,50.0225
422,735466422573000,735466422595800,22800,0.0228,48440200,48.4402
423,735466473575800,735466473594800,19000,0.0190,51002800,51.0028
424,735466523585700,735466523607900,22200,0.0222,50009900,50.0099
425,735466573900900,735466573921300,20400,0.0204,50315200,50.3152
426,735466624009800,735466624034800,25000,0.0250,50108900,50.1089
427,735466674016400,735466674038300,21900,0.0219,50006600,50.0066
428,735466722217400,735466722242200,24800,0.0248,48201000,48.2010
429,735466773018200,735466773066400,48200,0.0482,50800800,50.8008
430,735466822635200,735466822668700,33500,0.0335,49617000,49.6170
431,735466872956800,735466873001900,45100,0.0451,50321600,50.3216
432,735466923062000,735466923106700,44700,0.0447,50105200,50.1052
433,735466972172900,735466972207900,35000,0.0350,49110900,49.1109
434,735467022217700,735467022246600,28900,0.0289,50044800,50.0448
435,735467072327200,735467072351200,24000,0.0240,50109500,50.1095
436,735467123122000,735467123149100,27100,0.0271,50794800,50.7948
437,735467172638500,735467172660700,22200,0.0222,49516500,49.5165
438,735467222591100,735467222615500,24400,0.0244,49952600,49.9526
439,735467272577000,735467272603000,26000,0.0260,49985900,49.9859
440,735467323080700,735467323102500,21800,0.0218,50503700,50.5037
441,735467372704300,735467372729900,25600,0.0256,49623600,49.6236
442,735467423540600,735467423561300,20700,0.0207,50836300,50.8363
443,735467473094300,735467473116900,22600,0.0226,49553700,49.5537
444,735467522875200,735467522895200,20000,0.0200,49780900,49.7809
445,735467573589000,735467573609500,20500,0.0205,50713800,50.7138
446,735467624181700,735467624200700,19000,0.0190,50592700,50.5927
447,735467673621200,735467673641800,20600,0.0206,49439500,49.4395
