tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
102,735188505579700,735188505620800,41100,0.0411,49746600,49.7466
103,735188554223200,735188554270700,47500,0.0475,48643500,48.6435
104,735188605592100,735188605629200,37100,0.0371,51368900,51.3689
105,735188654447800,735188654495200,47400,0.0474,48855700,48.8557
106,735188704213300,735188704249500,36200,0.0362,49765500,49.7655
107,735188755820400,735188755858900,38500,0.0385,51607100,51.6071
108,735188805635500,735188805674700,39200,0.0392,49815100,49.8151
109,735188854516300,735188854552800,36500,0.0365,48880800,48.8808
110,735188905529600,735188905567400,37800,0.0378,51013300,51.0133
111,735188954406500,735188954443300,36800,0.0368,48876900,48.8769
112,735189014698500,735189014751600,53100,0.0531,60292000,60.2920
113,735189055511800,735189055546700,34900,0.0349,40813300,40.8133
114,735189104440400,735189104488700,48300,0.0483,48928600,48.9286
115,735189154780800,735189154828700,47900,0.0479,50340400,50.3404
116,735189205599900,735189205634000,34100,0.0341,50819100,50.8191
117,735189255657700,735189255695900,38200,0.0382,50057800,50.0578
118,735189314610900,735189314696500,85600,0.0856,58953200,58.9532
119,735189355515000,735189355572900,57900,0.0579,40904100,40.9041
120,735189404329700,735189404390100,60400,0.0604,48814700,48.8147
121,735189454720700,735189454757100,36400,0.0364,50391000,50.3910
122,735189504824300,735189504860000,35700,0.0357,50103600,50.1036
123,735189555125800,735189555164000,38200,0.0382,50301500,50.3015
124,735189604195500,735189604241700,46200,0.0462,49069700,49.0697
125,735189664468100,735189664521800,53700,0.0537,60272600,60.2726
126,735189714352000,735189714408900,56900,0.0569,49883900,49.8839
127,735189754351200,735189754384900,33700,0.0337,39999200,39.9992
128,735189805713200,735189805756000,42800,0.0428,51362000,51.3620
129,735189855403500,735189855447300,43800,0.0438,49690300,49.6903
130,735189905665700,735189905715100,49400,0.0494,50262200,50.2622
131,735189954484300,735189954532400,48100,0.0481,48818600,48.8186
132,735190005756500,735190005793900,37400,0.0374,51272200,51.2722
133,735190054580000,735190054617100,37100,0.0371,48823500,48.8235
134,735190114498200,735190114546400,48200,0.0482,59918200,59.9182
135,735190164943900,735190164997700,53800,0.0538,50445700,50.4457
136,735190204607300,735190204649700,42400,0.0424,39663400,39.6634
137,735190255692400,735190255731200,38800,0.0388,51085100,51.0851
138,735190305404800,735190305460700,55900,0.0559,49712400,49.7124
139,735190355575300,735190355633900,58600,0.0586,50170500,50.1705
140,735190405423200,735190405460200,37000,0.0370,49847900,49.8479
141,735190455497000,735190455537000,40000,0.0400,50073800,50.0738
142,735190505542300,735190505582000,39700,0.0397,50045300,50.0453
143,735190554242100,735190554279500,37400,0.0374,48699800,48.6998
144,735190604944900,735190604986600,41700,0.0417,50702800,50.7028
145,735190655017200,735190655060000,42800,0.0428,50072300,50.0723
146,735190704724300,735190704782000,57700,0.0577,49707100,49.7071
147,735190757330500,735190757401000,70500,0.0705,52606200,52.6062
148,735190805883100,735190805925700,42600,0.0426,48552600,48.5526
149,735190854521800,735190854602200,80400,0.0804,48638700,48.6387
150,735190905583400,735190905666200,82800,0.0828,51061600,51.0616
151,735190954624800,735190954674900,50100,0.0501,49041400,49.0414
152,735191007256800,735191007353900,97100,0.0971,52632000,52.6320
153,735191070183400,735191070319900,136500,0.1365,62926600,62.9266
154,735191117423400,735191117519100,95700,0.0957,47240000,47.2400
155,735191165780700,735191165912300,131600,0.1316,48357300,48.3573
156,735191205467800,735191205641400,173600,0.1736,39687100,39.6871
157,735191263984200,735191264050800,66600,0.0666,58516400,58.5164
158,735191304624300,735191304689800,65500,0.0655,40640100,40.6401
159,735191355516300,735191355577300,61000,0.0610,50892000,50.8920
160,735191404273800,735191404322300,48500,0.0485,48757500,48.7575
161,735191465621900,735191465677500,55600,0.0556,61348100,61.3481
162,735191504734800,735191504773800,39000,0.0390,39112900,39.1129
163,735191554282500,735191554328300,45800,0.0458,49547700,49.5477
164,735191613998500,735191614046100,47600,0.0476,59716000,59.7160
165,735191655475000,735191655513800,38800,0.0388,41476500,41.4765
166,735191705826900,735191705869500,42600,0.0426,50351900,50.3519
167,735191764323300,735191764374300,51000,0.0510,58496400,58.4964
168,735191814959400,735191814998800,39400,0.0394,50636100,50.6361
169,735191854217700,735191854264100,46400,0.0464,39258300,39.2583
170,735191904776000,735191904812900,36900,0.0369,50558300,50.5583
171,735191954345500,735191954401800,56300,0.0563,49569500,49.5695
172,735192004717300,735192004764800,47500,0.0475,50371800,50.3718
173,735192054317600,735192054355400,37800,0.0378,49600300,49.6003
174,735192104304700,735192104338800,34100,0.0341,49987100,49.9871
175,735192154349900,735192154383200,33300,0.0333,50045200,50.0452
176,735192204326200,735192204359400,33200,0.0332,49976300,49.9763
177,735192255665300,735192255708800,43500,0.0435,51339100,51.3391
178,735192304873000,735192304946200,73200,0.0732,49207700,49.2077
179,735192354170400,735192354235200,64800,0.0648,49297400,49.2974
180,735192404318100,735192404392100,74000,0.0740,50147700,50.1477
181,735192455078300,735192455180700,102400,0.1024,50760200,50.7602
182,735192504846000,735192504958200,112200,0.1122,49767700,49.7677
183,735192555126500,735192555181100,54600,0.0546,50280500,50.2805
184,735192604334800,735192604404200,69400,0.0694,49208300,49.2083
185,735192655667700,735192655694000,26300,0.0263,51332900,51.3329
186,735192705916200,735192705939000,22800,0.0228,50248500,50.2485
187,735192754743000,735192754778000,35000,0.0350,48826800,48.8268
188,735192804552700,735192804574100,21400,0.0214,49809700,49.8097
189,735192854756900,735192854783300,26400,0.0264,50204200,50.2042
190,735192904694800,735192904726900,32100,0.0321,49937900,49.9379
191,735192954563100,735192954588700,25600,0.0256,49868300,49.8683
192,735193004820300,735193004899000,78700,0.0787,50257200,50.2572
193,735193054249600,735193054278100,28500,0.0285,49429300,49.4293
194,735193104659900,735193104726100,66200,0.0662,50410300,50.4103
195,735193155560900,735193155590100,29200,0.0292,50901000,50.9010
196,735193204476000,735193204500800,24800,0.0248,48915100,48.9151
197,735193254467100,735193254498100,31000,0.0310,49991100,49.9911
198,735193305874200,735193306032500,158300,0.1583,51407100,51.4071
199,735193354802400,735193354828100,25700,0.0257,48928200,48.9282
200,735193404441100,735193404465100,24000,0.0240,49638700,49.6387
201,735193455562700,735193455590800,28100,0.0281,51121600,51.1216
202,735193504824000,735193504850200,26200,0.0262,49261300,49.2613
203,735193564725400,735193564751800,26400,0.0264,59901400,59.9014
204,735193604173300,735193604204800,31500,0.0315,39447900,39.4479
205,735193655092400,735193655118300,25900,0.0259,50919100,50.9191
206,735193704916300,735193704948600,32300,0.0323,49823900,49.8239
207,735193754371400,735193754394700,23300,0.0233,49455100,49.4551
208,735193804417100,735193804442800,25700,0.0257,50045700,50.0457
209,735193854364500,735193854386800,22300,0.0223,49947400,49.9474
210,735193905716800,735193905746200,29400,0.0294,51352300,51.3523
211,735193954888800,735193954912300,23500,0.0235,49172000,49.1720
212,735194004402200,735194004428700,26500,0.0265,49513400,49.5134
213,735194064413800,735194064468600,54800,0.0548,60011600,60.0116
214,735194104227500,735194104249400,21900,0.0219,39813700,39.8137
215,735194164427100,735194164463300,36200,0.0362,60199600,60.1996
216,735194204808700,735194204846900,38200,0.0382,40381600,40.3816
217,735194255831500,735194255873100,41600,0.0416,51022800,51.0228
218,735194305505300,735194305537900,32600,0.0326,49673800,49.6738
219,735194355745200,735194355788600,43400,0.0434,50239900,50.2399
220,735194404245900,735194404286300,40400,0.0404,48500700,48.5007
221,735194454860100,735194454888600,28500,0.0285,50614200,50.6142
222,735194505669300,735194505699300,30000,0.0300,50809200,50.8092
223,735194554638900,735194554680400,41500,0.0415,48969600,48.9696
224,735194604508100,735194604541400,33300,0.0333,49869200,49.8692
225,735194663995300,735194664031500,36200,0.0362,59487200,59.4872
226,735194713859400,735194713894000,34600,0.0346,49864100,49.8641
227,735194755566700,735194755589700,23000,0.0230,41707300,41.7073
228,735194805676000,735194805705600,29600,0.0296,50109300,50.1093
229,735194854864100,735194854896400,32300,0.0323,49188100,49.1881
230,735194905570000,735194905591300,21300,0.0213,50705900,50.7059
231,735194964286800,735194964323200,36400,0.0364,58716800,58.7168
232,735195004806800,735195004833400,26600,0.0266,40520000,40.5200
233,735195055027700,735195055054600,26900,0.0269,50220900,50.2209
234,735195114777000,735195114814800,37800,0.0378,59749300,59.7493
235,735195154452200,735195154481100,28900,0.0289,39675200,39.6752
236,735195205677700,735195205704000,26300,0.0263,51225500,51.2255
237,735195254326500,735195254354200,27700,0.0277,48648800,48.6488
238,735195305046800,735195305070900,24100,0.0241,50720300,50.7203
239,735195355184300,735195355219300,35000,0.0350,50137500,50.1375
240,735195405243000,735195405266900,23900,0.0239,50058700,50.0587
241,735195454218600,735195454243400,24800,0.0248,48975600,48.9756
242,735195505913800,735195505940200,26400,0.0264,51695200,51.6952
243,735195554317900,735195554341300,23400,0.0234,48404100,48.4041
244,735195605679500,735195605711000,31500,0.0315,51361600,51.3616
245,735195654188600,735195654217900,29300,0.0293,48509100,48.5091
246,735195704436100,735195704466100,30000,0.0300,50247500,50.2475
247,735195764325700,735195764357000,31300,0.0313,59889600,59.8896
248,735195805636400,735195805660600,24200,0.0242,41310700,41.3107
249,735195854533300,735195854563900,30600,0.0306,48896900,48.8969
250,735195904297100,735195904330400,33300,0.0333,49763800,49.7638
251,735195956029100,735195956066300,37200,0.0372,51732000,51.7320
252,735196005632600,735196005658600,26000,0.0260,49603500,49.6035
253,735196055965800,735196055989500,23700,0.0237,50333200,50.3332
254,735196104709900,735196104745700,35800,0.0358,48744100,48.7441
255,735196154408100,735196154434600,26500,0.0265,49698200,49.6982
256,735196205729700,735196205761200,31500,0.0315,51321600,51.3216
257,735196254329600,735196254370700,41100,0.0411,48599900,48.5999
258,735196305218300,735196305275000,56700,0.0567,50888700,50.8887
259,735196355402100,735196355446900,44800,0.0448,50183800,50.1838
260,735196404246500,735196404277200,30700,0.0307,48844400,48.8444
261,735196454405600,735196454436800,31200,0.0312,50159100,50.1591
262,735196504497200,735196504524000,26800,0.0268,50091600,50.0916
263,735196554628300,735196554666500,38200,0.0382,50131100,50.1311
264,735196604983400,735196605030900,47500,0.0475,50355100,50.3551
265,735196654284100,735196654317200,33100,0.0331,49300700,49.3007
266,735196704467000,735196704499100,32100,0.0321,50182900,50.1829
267,735196754943200,735196754988400,45200,0.0452,50476200,50.4762
268,735196814393600,735196814458300,64700,0.0647,59450400,59.4504
269,735196855465400,735196855505600,40200,0.0402,41071800,41.0718
270,735196914784000,735196914846000,62000,0.0620,59318600,59.3186
271,735196954215700,735196954237300,21600,0.0216,39431700,39.4317
272,735197005835000,735197005861000,26000,0.0260,51619300,51.6193
273,735197054233200,735197054263900,30700,0.0307,48398200,48.3982
274,735197104638500,735197104660200,21700,0.0217,50405300,50.4053
275,735197154925000,735197154950700,25700,0.0257,50286500,50.2865
276,735197205639000,735197205690900,51900,0.0519,50714000,50.7140
277,735197254334600,735197254365000,30400,0.0304,48695600,48.6956
278,735197305617600,735197305644300,26700,0.0267,51283000,51.2830
279,735197355668600,735197355698100,29500,0.0295,50051000,50.0510
280,735197405598300,735197405634500,36200,0.0362,49929700,49.9297
281,735197454358200,735197454382800,24600,0.0246,48759900,48.7599
282,735197505668500,735197505699300,30800,0.0308,51310300,51.3103
283,735197554424700,735197554456400,31700,0.0317,48756200,48.7562
284,735197605727800,735197605754800,27000,0.0270,51303100,51.3031
285,735197654757900,735197654780200,22300,0.0223,49030100,49.0301
286,735197705010100,735197705037800,27700,0.0277,50252200,50.2522
287,735197754212000,735197754241000,29000,0.0290,49201900,49.2019
288,735197805578400,735197805604100,25700,0.0257,51366400,51.3664
289,735197854461300,735197854483100,21800,0.0218,48882900,48.8829
290,735197905021100,735197905054800,33700,0.0337,50559800,50.5598
291,735197954549300,735197954571600,22300,0.0223,49528200,49.5282
292,735198004939500,735198004972900,33400,0.0334,50390200,50.3902
293,735198054279100,735198054300900,21800,0.0218,49339600,49.3396
294,735198106023100,735198106046700,23600,0.0236,51744000,51.7440
295,735198155016800,735198155038100,21300,0.0213,48993700,48.9937
296,735198214761100,735198214795000,33900,0.0339,59744300,59.7443
297,735198254397300,735198254445700,48400,0.0484,39636200,39.6362
298,735198304348400,735198304384900,36500,0.0365,49951100,49.9511
299,735198354814400,735198354846400,32000,0.0320,50466000,50.4660
300,735198404322100,735198404354100,32000,0.0320,49507700,49.5077
301,735198463682400,735198463717300,34900,0.0349,59360300,59.3603
